tokens,upos,deprel,head_tags,deprel_tags,upos_tags
"['As', 'afirmações', 'acontecem', 'após', 'reportagens', 'de', 'a', 'mídia', 'local', 'em', 'os', 'últimos', 'dias', 'terem', 'afirmado', 'que', 'a', 'JBS', ',', 'que', 'está', 'em', 'o', 'centro', 'de', 'um', 'escândalo', 'de', 'corrupção', ',', 'usou', 'parte', 'de', 'os', 'recursos', 'tomados', 'com', 'o', 'BNDES', 'para', 'fins', 'distintos', 'de', 'o', 'previsto', '.']","['DET', 'NOUN', 'VERB', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'AUX', 'VERB', 'SCONJ', 'DET', 'PROPN', 'PUNCT', 'PRON', 'AUX', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'PROPN', 'ADP', 'NOUN', 'ADJ', 'ADP', 'PRON', 'VERB', 'PUNCT']","['det', 'nsubj', 'root', 'mark', 'nsubj', 'case', 'det', 'nmod', 'amod', 'case', 'det', 'amod', 'obl', 'aux', 'advcl', 'mark', 'det', 'nsubj', 'punct', 'nsubj', 'cop', 'case', 'det', 'acl:relcl', 'case', 'det', 'nmod', 'case', 'nmod', 'punct', 'ccomp', 'obj', 'case', 'det', 'nmod', 'acl', 'case', 'det', 'obl', 'case', 'obl', 'amod', 'case', 'obl', 'acl', 'punct']","[2, 3, 0, 15, 15, 8, 8, 5, 8, 13, 13, 13, 15, 15, 3, 31, 18, 31, 24, 24, 24, 24, 24, 18, 27, 27, 24, 29, 27, 24, 15, 31, 35, 35, 32, 35, 39, 39, 36, 41, 31, 41, 44, 42, 44, 3]","[0, 1, 2, 6, 1, 8, 0, 13, 10, 8, 0, 10, 9, 28, 7, 6, 0, 1, 5, 1, 17, 8, 0, 20, 8, 0, 13, 8, 13, 5, 16, 3, 8, 0, 13, 18, 8, 0, 9, 8, 9, 10, 8, 9, 18, 5]","[0, 1, 2, 5, 1, 5, 0, 1, 6, 5, 0, 6, 1, 10, 2, 4, 0, 9, 3, 12, 10, 5, 0, 1, 5, 0, 1, 5, 1, 3, 2, 1, 5, 0, 1, 2, 5, 0, 9, 5, 1, 6, 5, 12, 2, 3]"
"['O', 'jovem', 'Pedro', 'Ivo', 'de', 'o', 'Amaral', ',', '18', ',', 'perdeu', 'R$', '5', 'mil', 'investindo', 'em', 'mineração', '.']","['DET', 'NOUN', 'PROPN', 'PROPN', 'ADP', 'DET', 'PROPN', 'PUNCT', 'NUM', 'PUNCT', 'VERB', 'SYM', 'NUM', 'NUM', 'VERB', 'ADP', 'NOUN', 'PUNCT']","['det', 'nsubj', 'nmod', 'flat:name', 'case', 'det', 'flat:name', 'punct', 'parataxis', 'punct', 'root', 'obj', 'nummod', 'flat', 'advcl', 'case', 'obl', 'punct']","[2, 11, 2, 3, 7, 7, 3, 9, 2, 9, 0, 11, 12, 13, 11, 17, 15, 11]","[0, 1, 13, 15, 8, 0, 15, 5, 22, 5, 2, 3, 19, 36, 7, 8, 9, 5]","[0, 1, 9, 9, 5, 0, 9, 3, 11, 3, 2, 13, 11, 11, 2, 5, 1, 3]"
"['É', 'a', '1ª', 'vez', 'que', 'a', 'seleção', 'joga', 'uma', 'partida', 'oficial', 'em', 'o', 'estádio', 'de', 'o', 'Palmeiras', '.']","['AUX', 'DET', 'ADJ', 'NOUN', 'PRON', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'PUNCT']","['cop', 'det', 'amod', 'root', 'obl', 'det', 'nsubj', 'acl:relcl', 'det', 'obj', 'amod', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'punct']","[4, 4, 4, 0, 8, 7, 8, 4, 10, 8, 10, 14, 14, 8, 17, 17, 14, 8]","[17, 0, 10, 2, 9, 0, 1, 20, 0, 3, 10, 8, 0, 9, 8, 0, 13, 5]","[10, 0, 6, 1, 12, 0, 1, 2, 0, 1, 6, 5, 0, 1, 5, 0, 9, 3]"
"['É', 'dominada', 'por', 'o', 'Central', 'Córdoba', ',', 'hoje', 'em', 'a', 'Primera', 'C', ',', 'a', 'quarta', 'divisão', 'argentina', '.']","['AUX', 'VERB', 'ADP', 'DET', 'PROPN', 'PROPN', 'PUNCT', 'ADV', 'ADP', 'DET', 'PROPN', 'PROPN', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'ADJ', 'PUNCT']","['aux:pass', 'root', 'case', 'det', 'obl:agent', 'flat:name', 'punct', 'advmod', 'case', 'det', 'acl', 'flat:name', 'punct', 'det', 'amod', 'appos', 'amod', 'punct']","[2, 0, 5, 5, 2, 5, 11, 11, 11, 11, 5, 11, 16, 16, 16, 11, 16, 2]","[24, 2, 8, 0, 30, 15, 5, 14, 8, 0, 18, 15, 5, 0, 10, 25, 10, 5]","[10, 2, 5, 0, 9, 9, 3, 8, 5, 0, 9, 9, 3, 0, 6, 1, 6, 3]"
"['Por', 'que', 'apostar', 'fora', 'de', 'o', 'YouTube', ',', 'em', 'este', 'momento', '?']","['ADP', 'PRON', 'VERB', 'ADV', 'ADP', 'DET', 'PROPN', 'PUNCT', 'ADP', 'DET', 'NOUN', 'PUNCT']","['case', 'obl', 'root', 'advmod', 'case', 'det', 'obl', 'punct', 'case', 'det', 'obl', 'punct']","[2, 3, 0, 3, 7, 7, 4, 11, 11, 11, 3, 3]","[8, 9, 2, 14, 8, 0, 9, 5, 8, 0, 9, 5]","[5, 12, 2, 8, 5, 0, 9, 3, 5, 0, 1, 3]"
"['As', 'reformas', 'são', 'incentivadas', 'por', 'a', 'sensação', 'de', 'que', 'são', 'agora', 'urgentes', ':', 'cresce', 'a', 'insatisfação', 'popular', 'com', 'a', 'UE', '.']","['DET', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'SCONJ', 'AUX', 'ADV', 'ADJ', 'PUNCT', 'VERB', 'DET', 'NOUN', 'ADJ', 'ADP', 'DET', 'PROPN', 'PUNCT']","['det', 'nsubj:pass', 'aux:pass', 'root', 'case', 'det', 'obl:agent', 'mark', 'fixed', 'cop', 'advmod', 'acl', 'punct', 'parataxis', 'det', 'nsubj', 'amod', 'case', 'det', 'nmod', 'punct']","[2, 4, 4, 0, 7, 7, 4, 12, 8, 12, 12, 7, 14, 4, 16, 14, 16, 20, 20, 16, 4]","[0, 27, 24, 2, 8, 0, 30, 6, 26, 17, 14, 18, 5, 22, 0, 1, 10, 8, 0, 13, 5]","[0, 1, 10, 2, 5, 0, 1, 5, 4, 10, 8, 6, 3, 2, 0, 1, 6, 5, 0, 9, 3]"
"['""', 'Quem', 'se', 'exalta', 'não', 'deve', 'desqualificar', 'o', 'trabalho', 'de', 'quem', 'defende', 'os', 'direitos', 'humanos', '""', ',', 'diz', 'a', 'ativista', 'Braga', ',', 'que', 'quer', 'começar', 'um', 'movimento', 'para', 'que', 'crimes', 'como', 'calúnia', 'possam', 'ser', 'denunciados', 'on-line', '.']","['PUNCT', 'PRON', 'PRON', 'VERB', 'ADV', 'VERB', 'VERB', 'DET', 'NOUN', 'ADP', 'PRON', 'VERB', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'PUNCT', 'VERB', 'DET', 'NOUN', 'PROPN', 'PUNCT', 'PRON', 'VERB', 'VERB', 'DET', 'NOUN', 'ADP', 'SCONJ', 'NOUN', 'ADP', 'NOUN', 'VERB', 'AUX', 'VERB', 'ADV', 'PUNCT']","['punct', 'nsubj', 'expl', 'acl:relcl', 'advmod', 'ccomp:speech', 'xcomp', 'det', 'obj', 'case', 'nmod', 'acl:relcl', 'det', 'obj', 'amod', 'punct', 'punct', 'root', 'det', 'nsubj', 'nmod', 'punct', 'nsubj', 'acl:relcl', 'xcomp', 'det', 'obj', 'mark', 'fixed', 'nsubj', 'case', 'nmod', 'advcl', 'aux:pass', 'xcomp', 'advmod', 'punct']","[6, 6, 4, 2, 6, 18, 6, 9, 7, 11, 9, 11, 14, 12, 14, 6, 6, 0, 20, 18, 20, 24, 24, 20, 24, 27, 25, 33, 28, 33, 32, 30, 25, 35, 33, 35, 18]","[5, 1, 32, 20, 14, 21, 4, 0, 3, 8, 13, 20, 0, 3, 10, 5, 5, 2, 0, 1, 13, 5, 1, 20, 4, 0, 3, 6, 26, 1, 8, 13, 7, 24, 4, 14, 5]","[3, 12, 12, 2, 8, 2, 2, 0, 1, 5, 12, 2, 0, 1, 6, 3, 3, 2, 0, 1, 9, 3, 12, 2, 2, 0, 1, 5, 4, 1, 5, 1, 2, 10, 2, 8, 3]"
"['Propina', 'é', 'a', 'maneira', 'mais', 'fácil', 'de', 'atravessar', 'um', 'muro', 'em', 'a', 'fronteira', ',', 'e', 'há', 'propina', 'em', 'qualquer', 'lugar', '.']","['NOUN', 'AUX', 'DET', 'NOUN', 'ADV', 'ADJ', 'ADP', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['nsubj', 'cop', 'det', 'root', 'advmod', 'amod', 'mark', 'acl', 'det', 'obj', 'case', 'det', 'obl', 'punct', 'cc', 'conj', 'obj', 'case', 'det', 'obl', 'punct']","[4, 4, 4, 0, 6, 4, 8, 4, 10, 8, 13, 13, 8, 16, 16, 4, 16, 20, 20, 16, 4]","[1, 17, 0, 2, 14, 10, 6, 18, 0, 3, 8, 0, 9, 5, 12, 11, 3, 8, 0, 9, 5]","[1, 10, 0, 1, 8, 6, 5, 2, 0, 1, 5, 0, 1, 3, 7, 2, 1, 5, 0, 1, 3]"
"['Ele', 'é', 'tão', 'esperto', 'que', 'é', 'capaz', 'de', 'simular', 'uma', 'mentira', 'mais', 'verdadeira', 'que', 'a', 'verdade', '.']","['PRON', 'AUX', 'ADV', 'ADJ', 'SCONJ', 'AUX', 'ADJ', 'ADP', 'VERB', 'DET', 'NOUN', 'ADV', 'ADJ', 'SCONJ', 'DET', 'NOUN', 'PUNCT']","['nsubj', 'cop', 'advmod', 'root', 'mark', 'cop', 'advcl', 'mark', 'acl', 'det', 'obj', 'advmod', 'amod', 'mark', 'det', 'advcl', 'punct']","[4, 4, 4, 0, 7, 7, 4, 9, 7, 11, 9, 13, 11, 16, 16, 13, 4]","[1, 17, 14, 2, 6, 17, 7, 6, 18, 0, 3, 14, 10, 6, 0, 7, 5]","[12, 10, 8, 6, 4, 10, 6, 5, 2, 0, 1, 8, 6, 4, 0, 1, 3]"
"['O', 'primeiro', 'é', 'remontar', 'a', 'equipe', 'durante', 'a', 'campanha', '.']","['DET', 'NUM', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['det', 'nsubj', 'cop', 'root', 'det', 'obj', 'case', 'det', 'obl', 'punct']","[2, 4, 4, 0, 6, 4, 9, 9, 4, 4]","[0, 1, 17, 2, 0, 3, 8, 0, 9, 5]","[0, 11, 10, 2, 0, 1, 5, 0, 1, 3]"
"['Maia', 'projetou', 'ainda', 'um', 'cenário', 'de', 'votação', 'de', 'a', 'reforma', 'de', 'a', 'Previdência', 'para', 'outubro', 'de', 'este', 'ano', '.']","['PROPN', 'VERB', 'ADV', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['nsubj', 'root', 'advmod', 'det', 'obj', 'case', 'nmod', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'case', 'obl', 'case', 'det', 'nmod', 'punct']","[2, 0, 2, 5, 2, 7, 5, 10, 10, 7, 13, 13, 10, 15, 2, 18, 18, 15, 2]","[1, 2, 14, 0, 3, 8, 13, 8, 0, 13, 8, 0, 13, 8, 9, 8, 0, 13, 5]","[9, 2, 8, 0, 1, 5, 1, 5, 0, 1, 5, 0, 9, 5, 1, 5, 0, 1, 3]"
"['Uma', 'hora', 'antes', ',', 'Elías', 'Téllez', 'preferiu', 'ficar', 'em', 'casa', 'e', 'ignorar', 'mais', 'um', 'alarme', 'sísmico', 'que', 'despertou', 'os', 'moradores', 'de', 'a', 'Cidade', 'de', 'o', 'México', '.']","['NUM', 'NOUN', 'ADV', 'PUNCT', 'PROPN', 'PROPN', 'VERB', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'VERB', 'ADV', 'NUM', 'NOUN', 'ADJ', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'ADP', 'DET', 'PROPN', 'PUNCT']","['nummod', 'obl', 'advmod', 'punct', 'nsubj', 'flat:name', 'root', 'xcomp', 'case', 'obl', 'cc', 'conj', 'advmod', 'nummod', 'obj', 'amod', 'nsubj', 'acl:relcl', 'det', 'obj', 'case', 'det', 'nmod', 'case', 'det', 'flat:name', 'punct']","[2, 3, 7, 3, 7, 5, 0, 7, 10, 8, 12, 8, 14, 15, 12, 15, 18, 15, 20, 18, 23, 23, 20, 26, 26, 23, 7]","[19, 9, 14, 5, 1, 15, 2, 4, 8, 9, 12, 11, 14, 19, 3, 10, 1, 20, 0, 3, 8, 0, 13, 8, 0, 15, 5]","[11, 1, 8, 3, 9, 9, 2, 2, 5, 1, 7, 2, 8, 11, 1, 6, 12, 2, 0, 1, 5, 0, 9, 5, 0, 9, 3]"
"['A', 'a', 'tarde', 'foi', 'encaminhado', 'a', 'o', 'Centro', 'de', 'Detenção', 'Provisória', 'de', 'a', 'cidade', ',', 'e', 'deverá', 'ficar', 'preso', 'até', 'ser', 'julgado', '.']","['ADP', 'DET', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'VERB', 'ADJ', 'ADP', 'AUX', 'VERB', 'PUNCT']","['case', 'det', 'obl', 'aux:pass', 'root', 'case', 'det', 'obl', 'case', 'flat:name', 'flat:name', 'case', 'det', 'nmod', 'punct', 'cc', 'conj', 'xcomp', 'xcomp', 'mark', 'aux:pass', 'advcl', 'punct']","[3, 3, 5, 5, 0, 8, 8, 5, 10, 8, 8, 14, 14, 8, 17, 17, 5, 17, 18, 22, 22, 18, 5]","[8, 0, 9, 24, 2, 8, 0, 9, 8, 15, 15, 8, 0, 13, 5, 12, 11, 4, 4, 6, 24, 7, 5]","[5, 0, 1, 10, 2, 5, 0, 9, 5, 9, 9, 5, 0, 1, 3, 7, 2, 2, 6, 5, 10, 2, 3]"
"['Como', 'era', 'o', 'ambiente', 'com', 'as', 'jogadoras', '?']","['ADV', 'AUX', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['root', 'cop', 'det', 'nsubj', 'case', 'det', 'nmod', 'punct']","[0, 1, 4, 1, 7, 7, 4, 1]","[2, 17, 0, 1, 8, 0, 13, 5]","[8, 10, 0, 1, 5, 0, 1, 3]"
"['Ia', 'até', 'a', 'casa', 'de', 'a', 'mulherada', 'antes', 'de', 'abrir', 'o', 'seu', 'próprio', 'ateliê', '.']","['VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADV', 'ADP', 'VERB', 'DET', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['root', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'advmod', 'mark', 'acl', 'det', 'det', 'amod', 'obj', 'punct']","[0, 4, 4, 1, 7, 7, 4, 1, 10, 8, 14, 14, 14, 10, 1]","[2, 8, 0, 9, 8, 0, 13, 14, 6, 18, 0, 0, 10, 3, 5]","[2, 5, 0, 1, 5, 0, 1, 8, 5, 2, 0, 0, 6, 1, 3]"
"['Não', 'são', 'poucos', 'os', 'críticos', 'que', 'apontam', 'o', 'programa', 'como', 'uma', 'metáfora', 'de', 'o', 'que', 'os', 'conservadores', 'planejam', 'fazer', 'com', 'os', 'EUA', '.']","['ADV', 'AUX', 'PRON', 'DET', 'NOUN', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'PRON', 'PRON', 'DET', 'NOUN', 'VERB', 'VERB', 'ADP', 'DET', 'PROPN', 'PUNCT']","['advmod', 'cop', 'root', 'det', 'nsubj', 'nsubj', 'acl:relcl', 'det', 'obj', 'case', 'det', 'obl', 'case', 'nmod', 'obj', 'det', 'nsubj', 'acl:relcl', 'xcomp', 'case', 'det', 'obl', 'punct']","[3, 3, 0, 5, 3, 7, 5, 9, 7, 12, 12, 7, 14, 12, 18, 17, 18, 14, 18, 22, 22, 19, 3]","[14, 17, 2, 0, 1, 1, 20, 0, 3, 8, 0, 9, 8, 13, 3, 0, 1, 20, 4, 8, 0, 9, 5]","[8, 10, 12, 0, 1, 12, 2, 0, 1, 5, 0, 1, 5, 12, 12, 0, 1, 2, 2, 5, 0, 9, 3]"
"['Segundo', 'a', 'Secretaria', 'de', 'Segurança', 'Pública', ',', 'oito', 'pessoas', 'que', 'participaram', 'de', 'a', 'invasão', 'já', 'foram', 'identificadas', '.']","['ADP', 'DET', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'NUM', 'NOUN', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'ADV', 'AUX', 'VERB', 'PUNCT']","['case', 'det', 'obl', 'case', 'flat:name', 'flat:name', 'punct', 'nummod', 'nsubj', 'nsubj', 'acl:relcl', 'case', 'det', 'obl', 'advmod', 'aux', 'root', 'punct']","[3, 3, 17, 5, 3, 3, 3, 9, 17, 11, 9, 14, 14, 11, 17, 17, 0, 17]","[8, 0, 9, 8, 15, 15, 5, 19, 1, 1, 20, 8, 0, 9, 14, 28, 2, 5]","[5, 0, 9, 5, 9, 9, 3, 11, 1, 12, 2, 5, 0, 1, 8, 10, 2, 3]"
"['Nós', 'nos', 'encontramos', 'em', 'intercursos', 'culturais', ',', 'raciais', ',', 'musicais', ',', 'políticos', '.']","['PRON', 'PRON', 'VERB', 'ADP', 'NOUN', 'ADJ', 'PUNCT', 'ADJ', 'PUNCT', 'ADJ', 'PUNCT', 'NOUN', 'PUNCT']","['nsubj', 'expl', 'root', 'case', 'obl', 'amod', 'punct', 'conj', 'punct', 'conj', 'punct', 'conj', 'punct']","[3, 3, 0, 5, 3, 5, 8, 6, 10, 6, 12, 6, 3]","[1, 32, 2, 8, 9, 10, 5, 11, 5, 11, 5, 11, 5]","[12, 12, 2, 5, 1, 6, 3, 6, 3, 6, 3, 1, 3]"
"['A', 'Biogen', 'afirma', 'ainda', 'não', 'ter', 'previsão', 'de', 'valores', 'e', 'de', 'prazo', 'para', 'envio', 'de', 'a', 'solicitação', 'de', 'definição', 'de', 'preço', '.']","['DET', 'PROPN', 'VERB', 'ADV', 'ADV', 'VERB', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['det', 'nsubj', 'root', 'advmod', 'advmod', 'xcomp', 'obj', 'case', 'nmod', 'cc', 'case', 'conj', 'case', 'nmod', 'case', 'det', 'nmod', 'case', 'nmod', 'case', 'nmod', 'punct']","[2, 3, 0, 6, 6, 3, 6, 9, 7, 12, 12, 9, 14, 7, 17, 17, 14, 19, 17, 21, 19, 3]","[0, 1, 2, 14, 14, 4, 3, 8, 13, 12, 8, 11, 8, 13, 8, 0, 13, 8, 13, 8, 13, 5]","[0, 9, 2, 8, 8, 2, 1, 5, 1, 7, 5, 1, 5, 1, 5, 0, 1, 5, 1, 5, 1, 3]"
"['Chile', 'ficou', 'seis', 'jogos', 'sem', 'vencer', 'antes', 'de', 'chegar', 'em', '3º', 'em', 'as', 'eliminatórias', '.']","['PROPN', 'VERB', 'NUM', 'NOUN', 'ADP', 'VERB', 'ADV', 'ADP', 'VERB', 'ADP', 'NUM', 'ADP', 'DET', 'NOUN', 'PUNCT']","['nsubj', 'root', 'nummod', 'obj', 'mark', 'xcomp', 'obl', 'mark', 'acl', 'case', 'obl', 'case', 'det', 'obl', 'punct']","[2, 0, 4, 6, 6, 2, 2, 9, 7, 11, 9, 14, 14, 9, 2]","[1, 2, 19, 3, 6, 4, 9, 6, 18, 8, 9, 8, 0, 9, 5]","[9, 2, 11, 1, 5, 2, 8, 5, 2, 5, 11, 5, 0, 1, 3]"
"['Loung', ',', 'hoje', 'uma', 'ativista', 'de', 'os', 'direitos', 'humanos', ',', 'pena', 'em', 'as', 'mãos', 'de', 'os', 'soldados', 'de', 'o', 'Khmer', '.']","['PROPN', 'PUNCT', 'ADV', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'PUNCT']","['nsubj', 'punct', 'advmod', 'det', 'acl', 'case', 'det', 'nmod', 'amod', 'punct', 'root', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'punct']","[11, 5, 5, 5, 1, 8, 8, 5, 8, 5, 0, 14, 14, 11, 17, 17, 14, 20, 20, 17, 11]","[1, 5, 14, 0, 18, 8, 0, 13, 10, 5, 2, 8, 0, 9, 8, 0, 13, 8, 0, 13, 5]","[9, 3, 8, 0, 1, 5, 0, 1, 6, 3, 2, 5, 0, 1, 5, 0, 1, 5, 0, 9, 3]"
"['Defendeu', 'privatizações', 'e', 'até', 'a', 'extinção', 'de', 'algumas', 'estatais', '-', 'em', 'suas', 'palavras', ',', '""', 'cabides', 'de', 'emprego', '""', '.']","['VERB', 'NOUN', 'CCONJ', 'ADV', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PUNCT', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'PUNCT']","['root', 'obj', 'cc', 'advmod', 'det', 'conj', 'case', 'det', 'nmod', 'punct', 'case', 'det', 'parataxis', 'punct', 'punct', 'nmod', 'case', 'nmod', 'punct', 'punct']","[0, 1, 6, 6, 6, 2, 9, 9, 6, 13, 13, 13, 16, 13, 16, 9, 18, 16, 16, 1]","[2, 3, 12, 14, 0, 11, 8, 0, 13, 5, 8, 0, 22, 5, 5, 13, 8, 13, 5, 5]","[2, 1, 7, 8, 0, 1, 5, 0, 1, 3, 5, 0, 1, 3, 3, 1, 5, 1, 3, 3]"
"['O', 'desleixo', ',', 'como', 'quase', 'sempre', 'acontece', ',', 'tira', 'a', 'potência', 'de', 'algumas', 'cenas', ',', 'tornando', 'as', 'corriqueiras', ',', 'documentais', '.']","['DET', 'NOUN', 'PUNCT', 'SCONJ', 'ADV', 'ADV', 'VERB', 'PUNCT', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'ADJ', 'PUNCT', 'ADJ', 'PUNCT']","['det', 'nsubj', 'punct', 'mark', 'advmod', 'advmod', 'advcl', 'punct', 'root', 'det', 'obj', 'case', 'det', 'obl', 'punct', 'advcl', 'obj', 'xcomp', 'punct', 'conj', 'punct']","[2, 9, 7, 7, 6, 7, 9, 7, 0, 11, 9, 14, 14, 9, 16, 9, 16, 16, 20, 18, 9]","[0, 1, 5, 6, 14, 14, 7, 5, 2, 0, 3, 8, 0, 9, 5, 7, 3, 4, 5, 11, 5]","[0, 1, 3, 4, 8, 8, 2, 3, 2, 0, 1, 5, 0, 1, 3, 2, 12, 6, 3, 6, 3]"
"['A', 'Tesla', '(', 'EUA', ')', 'será', 'a', 'segunda', 'maior', 'fabricante', 'a', 'o', 'concluir', 'fábrica', 'de', 'US$', '5', 'bilhões', 'em', 'Nevada', '.']","['DET', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'AUX', 'DET', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'DET', 'VERB', 'NOUN', 'ADP', 'SYM', 'NUM', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['det', 'nsubj', 'punct', 'parataxis', 'punct', 'cop', 'det', 'amod', 'amod', 'root', 'mark', 'fixed', 'advcl', 'obj', 'case', 'nmod', 'nummod', 'nmod', 'case', 'obl', 'punct']","[2, 10, 4, 2, 4, 10, 10, 10, 10, 0, 13, 11, 10, 13, 18, 18, 18, 14, 20, 13, 10]","[0, 1, 5, 22, 5, 17, 0, 10, 10, 2, 6, 26, 7, 3, 8, 13, 19, 13, 8, 9, 5]","[0, 9, 3, 9, 3, 10, 0, 6, 6, 1, 5, 0, 2, 1, 5, 13, 11, 1, 5, 9, 3]"
"['Dois', 'movimentos', 'ocorridos', 'em', 'as', 'últimas', 'décadas', 'ajudaram', 'a', 'democratizar', 'o', 'design', 'de', 'embalagens', ',', 'segundo', 'Frederico', 'Gelli', ',', 'que', 'fundou', 'a', 'Tátil', 'Design', 'há', '30', 'anos', '.']","['NUM', 'NOUN', 'ADJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADP', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'PRON', 'VERB', 'DET', 'PROPN', 'PROPN', 'VERB', 'NUM', 'NOUN', 'PUNCT']","['nummod', 'nsubj', 'amod', 'case', 'det', 'amod', 'obl', 'root', 'mark', 'xcomp', 'det', 'obj', 'case', 'nmod', 'punct', 'case', 'obl', 'flat:name', 'punct', 'nsubj', 'acl:relcl', 'det', 'obj', 'flat:name', 'advcl', 'nummod', 'obj', 'punct']","[2, 8, 2, 7, 7, 7, 3, 0, 10, 8, 12, 10, 14, 12, 17, 17, 8, 17, 21, 21, 17, 23, 21, 23, 21, 27, 25, 8]","[19, 1, 10, 8, 0, 10, 9, 2, 6, 4, 0, 3, 8, 13, 5, 8, 9, 15, 5, 1, 20, 0, 3, 15, 7, 19, 3, 5]","[11, 1, 6, 5, 0, 6, 1, 2, 5, 2, 0, 1, 5, 1, 3, 5, 9, 9, 3, 12, 2, 0, 9, 9, 2, 11, 1, 3]"
"['Um', 'a', 'um', ',', 'farão', 'o', 'que', 'querem', 'fazer', '.']","['NUM', 'ADP', 'NUM', 'PUNCT', 'VERB', 'PRON', 'PRON', 'VERB', 'VERB', 'PUNCT']","['advmod', 'fixed', 'fixed', 'punct', 'root', 'obj', 'obj', 'acl:relcl', 'xcomp', 'punct']","[5, 1, 1, 1, 0, 5, 8, 6, 8, 5]","[14, 26, 26, 5, 2, 3, 3, 20, 4, 5]","[11, 5, 11, 3, 2, 12, 12, 2, 2, 3]"
"['A', 'série', 'terá', 'novos', 'episódios', ',', 'em', 'a', 'web', ',', 'em', 'março', 'de', '2018', '.']","['DET', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'DET', 'X', 'PUNCT', 'ADP', 'NOUN', 'ADP', 'NUM', 'PUNCT']","['det', 'nsubj', 'root', 'amod', 'obj', 'punct', 'case', 'det', 'obl', 'punct', 'case', 'obl', 'case', 'nmod', 'punct']","[2, 3, 0, 5, 3, 9, 9, 9, 3, 12, 12, 3, 14, 12, 3]","[0, 1, 2, 10, 3, 5, 8, 0, 9, 5, 8, 9, 8, 13, 5]","[0, 1, 2, 6, 1, 3, 5, 0, 14, 3, 5, 1, 5, 11, 3]"
