tokens,upos,deprel,head_tags,deprel_tags,upos_tags
"['Goldman', 'conta', 'ter', 'recebido', 'muitas', 'mensagens', 'de', 'apoio', 'em', 'os', 'últimos', 'dias', '.']","['PROPN', 'VERB', 'AUX', 'VERB', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['nsubj', 'root', 'aux', 'xcomp', 'amod', 'obj', 'case', 'nmod', 'case', 'det', 'amod', 'obl', 'punct']","[2, 0, 4, 2, 6, 4, 8, 6, 12, 12, 12, 4, 2]","[1, 2, 28, 4, 10, 3, 8, 13, 8, 0, 10, 9, 5]","[9, 2, 10, 2, 6, 1, 5, 1, 5, 0, 6, 1, 3]"
"['De', 'a', 'Amazon', 'vem', '""', 'Brads', 'Status', '""', ',', 'que', 'liberta', 'Ben', 'Stiller', 'de', 'os', 'papéis', 'histriônicos', 'e', 'dá', 'a', 'o', 'ator', 'espaço', 'para', 'exibir', 'alguma', 'profundidade', 'como', 'um', 'quarentão', 'em', 'crise', '.']","['ADP', 'DET', 'PROPN', 'VERB', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'PUNCT', 'PRON', 'VERB', 'PROPN', 'PROPN', 'ADP', 'DET', 'NOUN', 'ADJ', 'CCONJ', 'VERB', 'ADP', 'DET', 'NOUN', 'NOUN', 'ADP', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['case', 'det', 'obl', 'root', 'punct', 'nsubj', 'flat:name', 'punct', 'punct', 'nsubj', 'acl:relcl', 'obj', 'flat:name', 'case', 'det', 'obl', 'amod', 'cc', 'conj', 'case', 'det', 'obl', 'obj', 'mark', 'acl', 'det', 'obj', 'case', 'det', 'obl', 'case', 'nmod', 'punct']","[3, 3, 4, 0, 6, 4, 6, 6, 11, 11, 6, 11, 12, 16, 16, 11, 16, 19, 11, 22, 22, 19, 19, 25, 23, 27, 25, 30, 30, 25, 32, 30, 4]","[8, 0, 9, 2, 5, 1, 15, 5, 5, 1, 20, 3, 15, 8, 0, 9, 10, 12, 11, 8, 0, 9, 3, 6, 18, 0, 3, 8, 0, 9, 8, 13, 5]","[5, 0, 9, 2, 3, 9, 9, 3, 3, 12, 2, 9, 9, 5, 0, 1, 6, 7, 2, 5, 0, 1, 1, 5, 2, 0, 1, 5, 0, 1, 5, 1, 3]"
"['A', 'expectativa', 'é', 'que', 'em', 'os', 'próximos', 'meses', 'haja', 'um', 'aumento', 'em', 'as', 'comercializações', '.']","['DET', 'NOUN', 'AUX', 'SCONJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['det', 'nsubj:outer', 'cop', 'mark', 'case', 'det', 'amod', 'obl', 'root', 'det', 'obj', 'case', 'det', 'nmod', 'punct']","[2, 9, 9, 9, 8, 8, 8, 9, 0, 11, 9, 14, 14, 11, 9]","[0, 29, 17, 6, 8, 0, 10, 9, 2, 0, 3, 8, 0, 13, 5]","[0, 1, 10, 4, 5, 0, 6, 1, 2, 0, 1, 5, 0, 1, 3]"
"['Estudo', 'de', 'o', 'comportamento', 'em', 'a', 'tomada', 'de', 'decisões', 'rende', 'Nobel', 'de', 'Economia', '.']","['NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'VERB', 'PROPN', 'ADP', 'PROPN', 'PUNCT']","['nsubj', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'case', 'nmod', 'root', 'obj', 'case', 'flat:name', 'punct']","[10, 4, 4, 1, 7, 7, 4, 9, 7, 0, 10, 13, 11, 10]","[1, 8, 0, 13, 8, 0, 13, 8, 13, 2, 3, 8, 15, 5]","[1, 5, 0, 1, 5, 0, 1, 5, 1, 2, 9, 5, 9, 3]"
"['Três', 'reportagens', 'de', 'a', 'Folha', 'ganham', 'Prêmio', 'Petrobras', 'de', 'Jornalismo', '.']","['NUM', 'NOUN', 'ADP', 'DET', 'PROPN', 'VERB', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PUNCT']","['nummod', 'nsubj', 'case', 'det', 'nmod', 'root', 'obj', 'flat:name', 'case', 'flat:name', 'punct']","[2, 6, 5, 5, 2, 0, 6, 7, 10, 7, 6]","[19, 1, 8, 0, 13, 2, 3, 15, 8, 15, 5]","[11, 1, 5, 0, 9, 2, 9, 9, 5, 9, 3]"
"['Posições', 'de', 'taxa', 'prefixada', 'ganham', 'valor', 'em', 'cenário', 'de', 'queda', 'de', 'os', 'juros', '.']","['NOUN', 'ADP', 'NOUN', 'ADJ', 'VERB', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['nsubj', 'case', 'nmod', 'amod', 'root', 'obj', 'case', 'obl', 'case', 'nmod', 'case', 'det', 'nmod', 'punct']","[5, 3, 1, 3, 0, 5, 8, 5, 10, 8, 13, 13, 10, 5]","[1, 8, 13, 10, 2, 3, 8, 9, 8, 13, 8, 0, 13, 5]","[1, 5, 1, 6, 2, 1, 5, 1, 5, 1, 5, 0, 1, 3]"
"['A', 'dependência', 'que', 'a', 'moeda', 'digital', 'tem', 'de', 'a', 'China', 'é', 'um', 'de', 'os', 'fatores', 'de', 'preocupação', 'de', 'os', 'investidores', '.']","['DET', 'NOUN', 'PRON', 'DET', 'NOUN', 'ADJ', 'VERB', 'ADP', 'DET', 'PROPN', 'AUX', 'NUM', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['det', 'nsubj', 'obj', 'det', 'nsubj', 'amod', 'acl:relcl', 'case', 'det', 'obl', 'cop', 'root', 'case', 'det', 'nmod', 'case', 'nmod', 'case', 'det', 'nmod', 'punct']","[2, 12, 7, 5, 7, 5, 2, 10, 10, 7, 12, 0, 15, 15, 12, 17, 15, 20, 20, 17, 12]","[0, 1, 3, 0, 1, 10, 20, 8, 0, 9, 17, 2, 8, 0, 13, 8, 13, 8, 0, 13, 5]","[0, 1, 12, 0, 1, 6, 2, 5, 0, 9, 10, 11, 5, 0, 1, 5, 1, 5, 0, 1, 3]"
"['Você', 'vai', 'entender', ',', 'explica', 'Ranghiuc', '.']","['PRON', 'AUX', 'VERB', 'PUNCT', 'VERB', 'PROPN', 'PUNCT']","['nsubj', 'aux', 'ccomp:speech', 'punct', 'root', 'nsubj', 'punct']","[3, 3, 5, 3, 0, 5, 5]","[1, 28, 21, 5, 2, 1, 5]","[12, 10, 2, 3, 2, 9, 3]"
"['Em', 'o', 'caso', 'de', 'aquelas', 'de', 'origem', 'animal', ',', 'esse', 'número', 'deveria', 'ficar', 'abaixo', 'de', '10', '%', '.']","['ADP', 'DET', 'NOUN', 'ADP', 'PRON', 'ADP', 'NOUN', 'ADJ', 'PUNCT', 'DET', 'NOUN', 'VERB', 'VERB', 'ADV', 'ADP', 'NUM', 'SYM', 'PUNCT']","['case', 'det', 'obl', 'case', 'nmod', 'case', 'nmod', 'amod', 'punct', 'det', 'nsubj', 'root', 'xcomp', 'advmod', 'case', 'nummod', 'obl', 'punct']","[3, 3, 12, 5, 3, 7, 5, 7, 3, 11, 12, 0, 12, 13, 17, 17, 14, 12]","[8, 0, 9, 8, 13, 8, 13, 10, 5, 0, 1, 2, 4, 14, 8, 19, 9, 5]","[5, 0, 1, 5, 12, 5, 1, 6, 3, 0, 1, 2, 2, 8, 5, 11, 13, 3]"
"['Desde', 'então', ',', 'a', 'agência', 'não', 'deu', 'nenhum', 'passo', 'para', 'a', 'criação', 'de', 'o', 'marco', '.']","['ADP', 'ADV', 'PUNCT', 'DET', 'NOUN', 'ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['case', 'advmod', 'punct', 'det', 'nsubj', 'advmod', 'root', 'det', 'obj', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'punct']","[2, 7, 2, 5, 7, 7, 0, 9, 7, 12, 12, 9, 15, 15, 12, 7]","[8, 14, 5, 0, 1, 14, 2, 0, 3, 8, 0, 13, 8, 0, 13, 5]","[5, 8, 3, 0, 1, 8, 2, 0, 1, 5, 0, 1, 5, 0, 1, 3]"
"['A', 'saída', 'de', 'a', 'crise', 'pode', 'ser', 'o', 'ponto', 'de', 'partida', 'de', 'uma', 'etapa', 'vencedora', ',', 'em', 'a', 'sua', 'opinião', '.']","['DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'AUX', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'ADP', 'DET', 'DET', 'NOUN', 'PUNCT']","['det', 'nsubj', 'case', 'det', 'nmod', 'root', 'cop', 'det', 'xcomp', 'case', 'nmod', 'case', 'det', 'nmod', 'amod', 'punct', 'case', 'det', 'det', 'obl', 'punct']","[2, 6, 5, 5, 2, 0, 9, 9, 6, 11, 9, 14, 14, 9, 14, 20, 20, 20, 20, 6, 6]","[0, 1, 8, 0, 13, 2, 17, 0, 4, 8, 13, 8, 0, 13, 10, 5, 8, 0, 0, 9, 5]","[0, 1, 5, 0, 1, 2, 10, 0, 1, 5, 1, 5, 0, 1, 6, 3, 5, 0, 0, 1, 3]"
"['Em', 'a', 'reunião', ',', 'descreve', 'ele', ',', 'o', 'Conselho', '""', 'foi', 'ambíguo', '""', '.']","['ADP', 'DET', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'PUNCT', 'DET', 'PROPN', 'PUNCT', 'AUX', 'ADJ', 'PUNCT', 'PUNCT']","['case', 'det', 'obl', 'punct', 'parataxis', 'nsubj', 'punct', 'det', 'nsubj', 'punct', 'cop', 'root', 'punct', 'punct']","[3, 3, 12, 5, 12, 5, 5, 9, 12, 12, 12, 0, 12, 12]","[8, 0, 9, 5, 22, 1, 5, 0, 1, 5, 17, 2, 5, 5]","[5, 0, 1, 3, 2, 12, 3, 0, 9, 3, 10, 6, 3, 3]"
"['Mas', 'não', 'foi', 'antiético', 'ter', 'mandado', 'esse', 'áudio', 'para', 'um', 'advogado', 'de', 'um', 'suposto', 'inimigo', 'de', 'Mário', 'Celso', '?']","['CCONJ', 'ADV', 'AUX', 'ADJ', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT']","['cc', 'advmod', 'cop', 'root', 'aux', 'csubj', 'det', 'obj', 'case', 'det', 'obl', 'case', 'det', 'amod', 'nmod', 'case', 'nmod', 'flat:name', 'punct']","[4, 4, 4, 0, 6, 4, 8, 6, 11, 11, 6, 15, 15, 15, 11, 17, 15, 17, 4]","[12, 14, 17, 2, 28, 23, 0, 3, 8, 0, 9, 8, 0, 10, 13, 8, 13, 15, 5]","[7, 8, 10, 6, 10, 2, 0, 1, 5, 0, 1, 5, 0, 6, 1, 5, 9, 9, 3]"
"['Há', 'também', 'um', 'descontentamento', 'crescente', 'com', 'instituições', 'e', 'uma', 'desconfiança', 'crescente', 'em', 'relação', 'a', 'especialistas', 'e', 'elites', '.']","['VERB', 'ADV', 'DET', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']","['root', 'advmod', 'det', 'obj', 'amod', 'case', 'nmod', 'cc', 'det', 'conj', 'amod', 'case', 'nmod', 'case', 'nmod', 'cc', 'conj', 'punct']","[0, 1, 4, 1, 4, 7, 4, 10, 10, 4, 10, 13, 10, 15, 13, 17, 15, 1]","[2, 14, 0, 3, 10, 8, 13, 12, 0, 11, 10, 8, 13, 8, 13, 12, 11, 5]","[2, 8, 0, 1, 6, 5, 1, 7, 0, 1, 6, 5, 1, 5, 1, 7, 1, 3]"
"['Em', 'o', 'caso', 'de', 'Jeferson', ',', 'por', 'exemplo', ',', 'o', 'colégio', 'tinha', 'um', 'problema', 'com', 'drogas', '.']","['ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'ADP', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['case', 'det', 'obl', 'case', 'nmod', 'punct', 'case', 'obl', 'punct', 'det', 'nsubj', 'root', 'det', 'obj', 'case', 'nmod', 'punct']","[3, 3, 12, 5, 3, 8, 8, 12, 8, 11, 12, 0, 14, 12, 16, 14, 12]","[8, 0, 9, 8, 13, 5, 8, 9, 5, 0, 1, 2, 0, 3, 8, 13, 5]","[5, 0, 1, 5, 9, 3, 5, 1, 3, 0, 1, 2, 0, 1, 5, 1, 3]"
"['É', 'claro', 'que', ',', 'creio', 'eu', ',', 'nunca', 'falei', 'com', 'ele', 'sobre', 'isso', ',', 'de', 'o', 'ponto', 'de', 'vista', 'pessoal', ',', 'deve', 'ser', 'muito', 'dolorido', '.']","['AUX', 'ADJ', 'SCONJ', 'PUNCT', 'VERB', 'PRON', 'PUNCT', 'ADV', 'VERB', 'ADP', 'PRON', 'ADP', 'PRON', 'PUNCT', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'PUNCT', 'VERB', 'AUX', 'ADV', 'ADJ', 'PUNCT']","['cop', 'root', 'mark', 'punct', 'parataxis', 'nsubj', 'punct', 'advmod', 'csubj', 'case', 'obl', 'case', 'obl', 'punct', 'case', 'det', 'obl', 'case', 'nmod', 'amod', 'punct', 'parataxis', 'cop', 'advmod', 'xcomp', 'punct']","[2, 0, 9, 5, 9, 5, 5, 9, 2, 11, 9, 13, 9, 17, 17, 17, 9, 19, 17, 19, 17, 2, 25, 25, 22, 2]","[17, 2, 6, 5, 22, 1, 5, 14, 23, 8, 9, 8, 9, 5, 8, 0, 9, 8, 13, 10, 5, 22, 17, 14, 4, 5]","[10, 6, 4, 3, 2, 12, 3, 8, 2, 5, 12, 5, 12, 3, 5, 0, 1, 5, 1, 6, 3, 2, 10, 8, 6, 3]"
"['Eles', 'abriram', 'três', 'contas', 'para', 'receber', 'doações', 'e', 'criaram', 'uma', 'página', 'em', 'o', 'Facebook', ',', 'que', 'conseguiu', '170', 'mil', 'seguidores', '.']","['PRON', 'VERB', 'NUM', 'NOUN', 'ADP', 'VERB', 'NOUN', 'CCONJ', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'PUNCT', 'PRON', 'VERB', 'NUM', 'NUM', 'NOUN', 'PUNCT']","['nsubj', 'root', 'nummod', 'obj', 'mark', 'advcl', 'obj', 'cc', 'conj', 'det', 'obj', 'case', 'det', 'nmod', 'punct', 'nsubj', 'acl:relcl', 'nummod', 'flat', 'obj', 'punct']","[2, 0, 4, 2, 6, 2, 6, 9, 2, 11, 9, 14, 14, 11, 17, 17, 11, 20, 18, 17, 2]","[1, 2, 19, 3, 6, 7, 3, 12, 11, 0, 3, 8, 0, 13, 5, 1, 20, 19, 36, 3, 5]","[12, 2, 11, 1, 5, 2, 1, 7, 2, 0, 1, 5, 0, 9, 3, 12, 2, 11, 11, 1, 3]"
"['Não', 'importava', 'o', 'conhecimento', 'técnico', ',', 'mas', 'a', 'atitude', 'e', 'a', 'intenção', 'de', 'o', 'artista', '.']","['ADV', 'VERB', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['advmod', 'root', 'det', 'nsubj', 'amod', 'punct', 'cc', 'det', 'conj', 'cc', 'det', 'conj', 'case', 'det', 'nmod', 'punct']","[2, 0, 4, 2, 4, 9, 9, 9, 2, 12, 12, 9, 15, 15, 12, 2]","[14, 2, 0, 1, 10, 5, 12, 0, 11, 12, 0, 11, 8, 0, 13, 5]","[8, 2, 0, 1, 6, 3, 7, 0, 1, 7, 0, 1, 5, 0, 1, 3]"
"['Morreu', 'em', 'o', 'último', 'dia', '6', ',', 'a', 'os', '28', 'anos', ',', 'devido', 'a', 'complicações', 'em', 'uma', 'cirurgia', '.']","['VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'NUM', 'PUNCT', 'ADP', 'DET', 'NUM', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['root', 'case', 'det', 'amod', 'obl', 'nmod', 'punct', 'case', 'det', 'nummod', 'obl', 'punct', 'case', 'fixed', 'obl', 'case', 'det', 'nmod', 'punct']","[0, 5, 5, 5, 1, 5, 11, 11, 11, 11, 1, 15, 15, 13, 1, 18, 18, 15, 1]","[2, 8, 0, 10, 9, 13, 5, 8, 0, 19, 9, 5, 8, 26, 9, 8, 0, 13, 5]","[2, 5, 0, 6, 1, 11, 3, 5, 0, 11, 1, 3, 2, 5, 1, 5, 0, 1, 3]"
"['Segundo', 'a', 'coordenadora', 'de', 'atenção', 'a', 'a', 'saúde', ',', 'Tânia', 'Queiroz', ',', 'a', 'ferramenta', 'é', 'excelente', ',', 'mas', 'teve', 'seu', 'sucesso', 'baseado', 'também', 'em', 'a', 'preparação', 'de', 'os', 'profissionais', 'de', 'a', 'saúde', 'envolvidos', '.']","['ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'CCONJ', 'VERB', 'DET', 'NOUN', 'VERB', 'ADV', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ', 'PUNCT']","['case', 'det', 'obl', 'case', 'nmod', 'case', 'det', 'nmod', 'punct', 'appos', 'flat:name', 'punct', 'det', 'nsubj', 'cop', 'root', 'punct', 'cc', 'conj', 'det', 'obj', 'xcomp', 'advmod', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'amod', 'punct']","[3, 3, 16, 5, 3, 8, 8, 5, 10, 3, 10, 10, 14, 16, 16, 0, 19, 19, 16, 21, 19, 19, 22, 26, 26, 22, 29, 29, 26, 32, 32, 29, 29, 16]","[8, 0, 9, 8, 13, 8, 0, 13, 5, 25, 15, 5, 0, 1, 17, 2, 5, 12, 11, 0, 3, 4, 14, 8, 0, 9, 8, 0, 13, 8, 0, 13, 10, 5]","[5, 0, 1, 5, 1, 5, 0, 1, 3, 9, 9, 3, 0, 1, 10, 6, 3, 7, 2, 0, 1, 2, 8, 5, 0, 1, 5, 0, 1, 5, 0, 1, 6, 3]"
"['A', 'nova', 'exigência', 'traz', 'dificuldade', 'a', 'o', 'profissional', 'que', 'tem', 'formação', 'básica', ',', 'segundo', 'Celidonio', '.']","['DET', 'ADJ', 'NOUN', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'PRON', 'VERB', 'NOUN', 'ADJ', 'PUNCT', 'ADP', 'PROPN', 'PUNCT']","['det', 'amod', 'nsubj', 'root', 'obj', 'case', 'det', 'obl', 'nsubj', 'acl:relcl', 'obj', 'amod', 'punct', 'case', 'obl', 'punct']","[3, 3, 4, 0, 4, 8, 8, 4, 10, 8, 10, 11, 15, 15, 4, 4]","[0, 10, 1, 2, 3, 8, 0, 9, 1, 20, 3, 10, 5, 8, 9, 5]","[0, 6, 1, 2, 1, 5, 0, 1, 12, 2, 1, 6, 3, 5, 9, 3]"
"['Em', 'agosto', 'de', '2015', ',', 'ataques', 'em', 'série', 'de', 'homens', 'encapuzados', 'deixaram', 'um', 'saldo', 'de', '17', 'pessoas', 'assassinadas', 'em', 'Osasco', 'e', 'em', 'a', 'vizinha', 'Barueri', '.']","['ADP', 'NOUN', 'ADP', 'NUM', 'PUNCT', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'VERB', 'DET', 'NOUN', 'ADP', 'NUM', 'NOUN', 'VERB', 'ADP', 'PROPN', 'CCONJ', 'ADP', 'DET', 'NOUN', 'PROPN', 'PUNCT']","['case', 'obl', 'case', 'nmod', 'punct', 'nsubj', 'case', 'nmod', 'case', 'nmod', 'amod', 'root', 'det', 'obj', 'case', 'nummod', 'nmod', 'acl', 'case', 'obl', 'cc', 'case', 'det', 'conj', 'nmod', 'punct']","[2, 12, 4, 2, 2, 12, 8, 6, 10, 6, 10, 0, 14, 12, 17, 17, 14, 17, 20, 18, 24, 24, 24, 20, 24, 12]","[8, 9, 8, 13, 5, 1, 8, 13, 8, 13, 10, 2, 0, 3, 8, 19, 13, 18, 8, 9, 12, 8, 0, 11, 13, 5]","[5, 1, 5, 11, 3, 1, 5, 1, 5, 1, 6, 2, 0, 1, 5, 11, 1, 2, 5, 9, 7, 5, 0, 1, 9, 3]"
"['Durante', 'o', 'período', 'que', 'eu', 'cursava', 'o', 'Formare', ',', 'eu', 'simplesmente', 'não', 'parava', 'em', 'casa', '.']","['ADP', 'DET', 'NOUN', 'PRON', 'PRON', 'VERB', 'DET', 'PROPN', 'PUNCT', 'PRON', 'ADV', 'ADV', 'VERB', 'ADP', 'NOUN', 'PUNCT']","['case', 'det', 'obl', 'obl', 'nsubj', 'acl:relcl', 'det', 'obj', 'punct', 'nsubj', 'advmod', 'advmod', 'root', 'case', 'obl', 'punct']","[3, 3, 13, 6, 6, 3, 8, 6, 3, 13, 13, 13, 0, 15, 13, 13]","[8, 0, 9, 9, 1, 20, 0, 3, 5, 1, 14, 14, 2, 8, 9, 5]","[5, 0, 1, 12, 12, 2, 0, 9, 3, 12, 8, 8, 2, 5, 1, 3]"
"['""', 'Nós', ',', 'paraenses', ',', 'esperamos', 'o', 'Círio', 'durante', 'todo', 'o', 'ano', '""', ',', 'afirmou', 'Almeida', '.']","['PUNCT', 'PRON', 'PUNCT', 'NOUN', 'PUNCT', 'VERB', 'DET', 'PROPN', 'ADP', 'DET', 'DET', 'NOUN', 'PUNCT', 'PUNCT', 'VERB', 'PROPN', 'PUNCT']","['punct', 'nsubj', 'punct', 'acl', 'punct', 'ccomp:speech', 'det', 'obj', 'case', 'det', 'det', 'obl', 'punct', 'punct', 'root', 'nsubj', 'punct']","[6, 6, 4, 2, 4, 15, 8, 6, 12, 12, 12, 6, 6, 6, 0, 15, 15]","[5, 1, 5, 18, 5, 21, 0, 3, 8, 0, 0, 9, 5, 5, 2, 1, 5]","[3, 12, 3, 1, 3, 2, 0, 9, 5, 0, 0, 1, 3, 3, 2, 9, 3]"
"['A', 'creche', 'tinha', 'capacidade', 'para', '82', 'crianças', '.']","['DET', 'NOUN', 'VERB', 'NOUN', 'ADP', 'NUM', 'NOUN', 'PUNCT']","['det', 'nsubj', 'root', 'obj', 'case', 'nummod', 'nmod', 'punct']","[2, 3, 0, 3, 7, 7, 4, 3]","[0, 1, 2, 3, 8, 19, 13, 5]","[0, 1, 2, 1, 5, 11, 1, 3]"
"['Trump', 'serve', 'de', 'exemplo', 'para', 'mim', ',', 'disse', 'o', 'pré-candidato', 'a', 'a', 'Presidência', ',', 'deputado', 'Jair', 'Bolsonaro', ',', 'de', 'o', 'PSC', ',', 'em', 'uma', 'viagem', 'por', 'os', 'Estados', 'Unidos', 'em', 'esta', 'semana', '.']","['PROPN', 'VERB', 'ADP', 'NOUN', 'ADP', 'PRON', 'PUNCT', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'NOUN', 'PROPN', 'PROPN', 'PUNCT', 'ADP', 'DET', 'PROPN', 'PUNCT', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['nsubj', 'ccomp:speech', 'case', 'obl', 'case', 'obl', 'punct', 'root', 'det', 'nsubj', 'case', 'det', 'nmod', 'punct', 'appos', 'nmod', 'flat:name', 'punct', 'case', 'det', 'nmod', 'punct', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'flat:name', 'case', 'det', 'nmod', 'punct']","[2, 8, 4, 2, 6, 2, 2, 0, 10, 8, 13, 13, 10, 15, 10, 15, 16, 15, 21, 21, 15, 25, 25, 25, 8, 28, 28, 25, 28, 32, 32, 25, 8]","[1, 21, 8, 9, 8, 9, 5, 2, 0, 1, 8, 0, 13, 5, 25, 13, 15, 5, 8, 0, 13, 5, 8, 0, 9, 8, 0, 13, 15, 8, 0, 13, 5]","[9, 2, 5, 1, 5, 12, 3, 2, 0, 1, 5, 0, 1, 3, 1, 9, 9, 3, 5, 0, 9, 3, 5, 0, 1, 5, 0, 9, 9, 5, 0, 1, 3]"
"['Embora', 'não', 'seja', 'fácil', 'imaginar', 'crimes', 'que', 'superem', 'os', 'feitos', 'de', 'JBS', 'e', 'Odebrecht', ',', 'quantas', 'empresas', 'de', 'a', 'primeira', 'divisão', 'teriam', 'restos', 'a', 'pagar', 'em', 'os', 'tribunais', '?']","['SCONJ', 'ADV', 'AUX', 'ADJ', 'VERB', 'NOUN', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'VERB', 'NOUN', 'ADP', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']","['mark', 'advmod', 'cop', 'advcl', 'csubj', 'obj', 'nsubj', 'acl:relcl', 'det', 'obj', 'case', 'nmod', 'cc', 'conj', 'punct', 'det', 'nsubj', 'case', 'det', 'amod', 'nmod', 'root', 'obj', 'mark', 'acl', 'case', 'det', 'obl', 'punct']","[4, 4, 4, 22, 4, 5, 8, 6, 10, 8, 12, 10, 14, 12, 4, 17, 22, 21, 21, 21, 17, 0, 22, 25, 23, 28, 28, 25, 22]","[6, 14, 17, 7, 23, 3, 1, 20, 0, 3, 8, 13, 12, 11, 5, 0, 1, 8, 0, 10, 13, 2, 3, 6, 18, 8, 0, 9, 5]","[4, 8, 10, 6, 2, 1, 12, 2, 0, 1, 5, 9, 7, 9, 3, 0, 1, 5, 0, 6, 1, 2, 1, 5, 2, 5, 0, 1, 3]"
"['O', 'governador', 'Geraldo', 'Alckmin', 'acusou', 'o', 'deputado', 'federal', 'Major', 'Olímpio', '(', 'SD', ')', 'de', 'provocar', 'lo', 'reiteradamente', '.']","['DET', 'NOUN', 'PROPN', 'PROPN', 'VERB', 'DET', 'NOUN', 'ADJ', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'ADP', 'VERB', 'PRON', 'ADV', 'PUNCT']","['det', 'nsubj', 'nmod', 'flat:name', 'root', 'det', 'obj', 'amod', 'nmod', 'flat:name', 'punct', 'parataxis', 'punct', 'mark', 'xcomp', 'obj', 'advmod', 'punct']","[2, 5, 2, 3, 0, 7, 5, 7, 7, 9, 12, 9, 12, 15, 5, 15, 15, 5]","[0, 1, 13, 15, 2, 0, 3, 10, 13, 15, 5, 22, 5, 6, 4, 3, 14, 5]","[0, 1, 9, 9, 2, 0, 1, 6, 9, 9, 3, 9, 3, 5, 2, 12, 8, 3]"
