tokens,deprel_predictions,deprel_pred_probability,head_predictions,head_pred_probability
"['Todo', 'de', 'branco', ',', 'com', 'uma', 'boina', 'e', 'longos', 'dreads', ',', 'Rodgers', 'abriu', 'a', 'apresentação', 'com', 'uma', 'dedicatória', ':', '""', 'Minha', 'grande', 'amiga', 'Lady', 'Gaga', 'não', 'pôde', 'vir', ',', 'e', 'eu', 'quero', 'dedicar', 'esse', 'show', 'a', 'ela', '.', '""', '.']","['advmod', 'case', 'obl', 'punct', 'case', 'det', 'obl', 'cc', 'amod', 'conj', 'punct', 'nsubj', 'root', 'det', 'obj', 'case', 'det', 'obl', 'punct', 'punct', 'det', 'amod', 'nsubj', 'nmod', 'flat:name', 'advmod', 'parataxis', 'xcomp', 'punct', 'cc', 'nsubj', 'conj', 'xcomp', 'det', 'obj', 'case', 'obl', 'punct', 'punct', 'punct']","[0.999894380569458, 1.0, 0.9988025426864624, 1.0, 1.0, 0.9999998807907104, 0.9999988079071045, 0.9999979734420776, 0.9988106489181519, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999995231628418, 0.9997676014900208, 1.0, 1.0, 1.0, 0.9999995231628418, 1.0, 1.0, 1.0, 0.7660837769508362, 0.9999852180480957, 1.0, 1.0, 0.9999985694885254, 0.9999995231628418, 0.9999524354934692, 0.9999983310699463, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[13, 3, 1, 7, 7, 7, 13, 10, 10, 7, 7, 13, 0, 15, 13, 18, 18, 13, 27, 27, 23, 23, 27, 23, 24, 27, 13, 27, 28, 28, 28, 27, 28, 33, 33, 36, 33, 13, 13, 13]","[0.9999681711196899, 1.0, 0.9999984502792358, 1.0, 1.0, 1.0, 0.994949460029602, 1.0, 0.9999997615814209, 1.0, 0.9999914169311523, 0.9999998807907104, 1.0, 0.9999939203262329, 1.0, 0.9999780654907227, 0.9999985694885254, 0.9999995231628418, 0.8156900405883789, 0.9942880272865295, 1.0, 1.0, 0.9936303496360779, 1.0, 1.0, 0.8315362334251404, 1.0, 0.9999470710754395, 0.9999891519546509, 0.9999938011169434, 0.9999415874481201, 0.9994039535522461, 0.9998877048492432, 0.3401559591293335, 0.9999995231628418, 0.7623307108879089, 0.9997918009757996, 0.99293452501297, 0.9997544884681702, 1.0]"
"['O', 'anúncio', 'de', 'o', 'Hamas', 'acontece', 'dias', 'após', 'uma', 'visita', 'de', 'o', 'líder', 'de', 'o', 'grupo', ',', 'Ismail', 'Haniyeh', ',', 'a', 'o', 'Cairo', ',', 'em', 'sua', 'primeira', 'viagem', 'a', 'o', 'país', 'desde', 'sua', 'eleição', 'em', 'maio', '.']","['det', 'nsubj', 'case', 'det', 'nmod', 'root', 'obl', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'punct', 'appos', 'flat:name', 'punct', 'case', 'det', 'nmod', 'punct', 'case', 'det', 'amod', 'nmod', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'case', 'nmod', 'punct']","[1.0, 0.9999998807907104, 1.0, 0.9999992847442627, 1.0, 1.0, 0.9946229457855225, 0.9999793767929077, 0.9999997615814209, 0.9999973773956299, 1.0, 1.0, 0.999996542930603, 1.0, 1.0, 1.0, 1.0, 0.9999977350234985, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999992847442627, 1.0, 0.9999202489852905, 1.0, 1.0, 1.0, 0.9999980926513672, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0]","[2, 6, 5, 5, 2, 0, 6, 10, 10, 6, 13, 13, 10, 16, 16, 13, 18, 13, 18, 18, 23, 23, 13, 23, 28, 28, 28, 10, 31, 31, 28, 34, 34, 28, 36, 34, 6]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999988079071045, 0.9999996423721313, 0.9999996423721313, 1.0, 0.9999954700469971, 1.0, 1.0, 1.0, 0.9999984502792358, 0.9999974966049194, 0.9999310970306396, 0.6249638795852661, 0.8730096817016602, 0.8062829971313477, 0.9999728202819824, 0.9723276495933533, 1.0, 1.0, 0.9999983310699463, 0.9997031092643738, 0.999974250793457, 0.999908447265625, 0.9991341233253479, 0.9996503591537476, 0.9985125660896301, 0.9999983310699463, 0.999452531337738, 0.9844376444816589, 1.0]"
"['Eu', 'me', 'joguei', 'em', 'a', 'bola', ',', 'não', 'vi', 'se', 'bateu', '[', 'em', 'o', 'braço', ']', 'em', 'a', 'hora', 'ou', 'não', '.']","['nsubj', 'obj', 'root', 'case', 'det', 'obl', 'punct', 'advmod', 'conj', 'mark', 'ccomp', 'punct', 'case', 'det', 'obl', 'punct', 'case', 'det', 'obl', 'cc', 'conj', 'punct']","[1.0, 0.9911215305328369, 1.0, 1.0, 1.0, 0.9999980926513672, 1.0, 1.0, 0.9457375407218933, 0.9272810220718384, 0.9993246793746948, 1.0, 1.0, 1.0, 0.9999653100967407, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9985668063163757, 1.0]","[3, 3, 0, 6, 6, 3, 9, 9, 3, 11, 9, 15, 15, 15, 11, 15, 19, 19, 11, 21, 19, 3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9667404294013977, 0.9900055527687073, 1.0, 0.9999985694885254, 0.9502297043800354, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 0.9999997615814209, 0.9949632883071899, 0.742864191532135, 1.0]"
"['A', 'hora', 'agora', 'é', 'ficar', 'e', 'fortalecer', 'o', 'PSDB', ',', 'diz', '.']","['det', 'nsubj', 'advmod', 'cop', 'ccomp:speech', 'cc', 'conj', 'det', 'obj', 'punct', 'root', 'punct']","[1.0, 1.0, 1.0, 0.995218813419342, 0.9999998807907104, 0.9999995231628418, 0.9999974966049194, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209]","[2, 5, 5, 5, 11, 7, 5, 9, 7, 5, 0, 11]","[1.0, 0.9999938011169434, 1.0, 1.0, 1.0, 0.9999980926513672, 1.0, 1.0, 0.8916390538215637, 1.0, 1.0, 1.0]"
"['O', 'técnico', 'Unai', 'Emery', 'foi', 'questionado', 'sobre', 'isso', 'durante', 'a', 'semana', 'e', 'disse', 'que', 'a', 'situação', 'estava', 'resolvida', '.']","['det', 'nsubj:pass', 'nmod', 'flat:name', 'aux:pass', 'root', 'case', 'obl', 'case', 'det', 'obl', 'cc', 'conj', 'mark', 'det', 'nsubj', 'cop', 'ccomp', 'punct']","[1.0, 0.9999959468841553, 0.99993896484375, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999816417694092, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999951124191284, 0.9992177486419678, 0.9999994039535522, 1.0]","[2, 6, 2, 3, 6, 0, 8, 6, 11, 11, 6, 13, 6, 18, 16, 18, 18, 13, 6]","[1.0, 1.0, 1.0, 0.9399762153625488, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 0.9999891519546509, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0]"
"['Em', 'o', 'final', ',', 'um', 'concurso', 'ainda', 'elege', 'a', 'melhor', 'IPA', 'de', 'as', 'redondezas', '!']","['case', 'det', 'obl', 'punct', 'det', 'nsubj', 'advmod', 'nsubj', 'det', 'amod', 'xcomp', 'case', 'det', 'nmod', 'punct']","[1.0, 1.0, 0.9999992847442627, 1.0, 1.0, 0.9999995231628418, 1.0, 0.9997557997703552, 0.9993447661399841, 1.0, 0.8320537805557251, 1.0, 1.0, 1.0, 1.0]","[3, 3, 9, 3, 6, 9, 9, 9, 12, 12, 9, 15, 15, 12, 9]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['O', 'colunista', 'Tony', 'Goes', 'viaja', 'a', 'convite', 'de', 'a', 'RioMarket', '.']","['det', 'nsubj', 'nmod', 'flat:name', 'root', 'case', 'obl', 'case', 'det', 'nmod', 'punct']","[1.0, 0.9999991655349731, 1.0, 1.0, 1.0, 0.999994158744812, 0.9999998807907104, 1.0, 0.9999997615814209, 1.0, 1.0]","[2, 5, 2, 3, 0, 7, 5, 10, 10, 7, 5]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Os', 'fragmentos', ',', 'espalhados', 'por', 'até', '10', 'm', 'de', 'distância', ',', 'serão', 'analisados', 'por', 'o', 'FBI', '.']","['det', 'nsubj:pass', 'punct', 'acl', 'case', 'case', 'nummod', 'obl', 'case', 'nmod', 'punct', 'aux:pass', 'root', 'case', 'det', 'obl:agent', 'punct']","[1.0, 0.9999998807907104, 1.0, 0.9999951124191284, 1.0, 0.9960201382637024, 1.0, 0.986089825630188, 1.0, 1.0, 1.0, 0.9999994039535522, 1.0, 1.0, 1.0, 1.0, 1.0]","[2, 13, 4, 2, 8, 7, 8, 4, 10, 8, 4, 13, 0, 16, 16, 13, 13]","[1.0, 1.0, 1.0, 1.0, 0.9999957084655762, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 0.9999926090240479, 1.0, 1.0]"
"['O', 'SPD', '(', '19,6', '%', ')', 'também', 'foi', 'o', 'segundo', 'colocado', 'por', 'aqui', '.']","['det', 'nsubj', 'punct', 'nummod', 'appos', 'punct', 'advmod', 'cop', 'det', 'amod', 'root', 'case', 'advmod', 'punct']","[1.0, 0.9999456405639648, 1.0, 0.9999996423721313, 0.968811571598053, 1.0, 1.0, 1.0, 1.0, 0.9999992847442627, 1.0, 1.0, 0.9999984502792358, 1.0]","[2, 11, 5, 5, 2, 5, 11, 11, 11, 11, 0, 13, 11, 11]","[1.0, 1.0, 1.0, 0.9999713897705078, 1.0, 0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9977495074272156, 1.0, 1.0]"
"['O', 'ex-prefeito', ',', 'que', 'estava', 'em', 'o', 'evento', 'em', 'esta', 'segunda', ',', 'fez', 'um', 'discurso', 'rápido', ',', 'de', 'menos', 'de', 'dez', 'minutos', ',', 'em', 'que', 'encerrou', 'dizendo', 'esperar', 'que', 'Lula', 'assuma', 'a', 'Presidência', 'em', '2019', '.']","['det', 'nsubj', 'punct', 'nsubj', 'cop', 'case', 'det', 'acl:relcl', 'case', 'det', 'nmod', 'punct', 'root', 'det', 'obj', 'amod', 'punct', 'case', 'advmod', 'fixed', 'nummod', 'nmod', 'punct', 'case', 'obl', 'acl:relcl', 'advcl', 'xcomp', 'mark', 'nsubj', 'ccomp', 'det', 'obj', 'case', 'obl', 'punct']","[1.0, 0.9999997615814209, 1.0, 0.9999997615814209, 1.0, 0.9999990463256836, 1.0, 0.9999061822891235, 1.0, 0.9999998807907104, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 0.9999991655349731, 0.9999995231628418, 0.8246451020240784, 1.0, 1.0, 0.9999996423721313, 0.9999991655349731, 0.5601024627685547, 0.9999239444732666, 0.9999955892562866, 0.9999839067459106, 0.8394755721092224, 1.0, 0.9999033212661743, 1.0, 0.9998999834060669, 1.0]","[2, 13, 8, 8, 8, 8, 8, 2, 11, 11, 8, 8, 0, 15, 13, 15, 22, 22, 21, 18, 22, 15, 26, 25, 26, 15, 26, 26, 31, 28, 28, 33, 31, 35, 31, 13]","[1.0, 1.0, 0.9999998807907104, 0.9999961853027344, 1.0, 1.0, 0.9999998807907104, 0.997384250164032, 0.9999809265136719, 0.998505711555481, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999961853027344, 0.9999939203262329, 0.9893664717674255, 0.5985769033432007, 0.9977477192878723, 0.9999384880065918, 0.9803966283798218, 0.9919015765190125, 0.9999816417694092, 0.9328456521034241, 0.9999997615814209, 0.9993019104003906, 0.5760799646377563, 0.9273545145988464, 0.9986677169799805, 0.9994714856147766, 0.9999555349349976, 0.9871076941490173, 0.9896741509437561, 1.0]"
"['A', 'audiência', 'a', 'as', 'vésperas', 'de', 'a', 'festança', 'custou', 'a', 'o', 'defensor', 'um', 'bate-e-volta', 'Lisboa-Brasília-Lisboa', 'em', 'jatinho', 'particular', '.']","['det', 'nsubj', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'root', 'case', 'det', 'obl', 'det', 'obj', 'nmod', 'case', 'nmod', 'amod', 'punct']","[1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999936819076538, 0.9999758005142212, 0.9995867609977722, 1.0, 0.9999738931655884, 1.0, 1.0]","[2, 9, 5, 5, 2, 8, 8, 5, 0, 12, 12, 9, 14, 9, 14, 21, 14, 21, 9]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999959468841553, 1.0, 0.9999998807907104, 0.9999995231628418, 1.0, 0.9999701976776123, 1.0, 0.9999997615814209, 0.9984809756278992, 0.8031103610992432, 0.9991077780723572, 1.0]"
"['Quando', 'a', 'democracia', 'foi', 'recuperada', ',', 'em', '1975', ',', 'essas', 'forças', 'voltaram', 'a', 'a', 'superfície', '.']","['mark', 'det', 'nsubj:pass', 'aux:pass', 'advcl', 'punct', 'case', 'obl', 'punct', 'det', 'nsubj', 'root', 'case', 'det', 'obl', 'punct']","[0.9998980760574341, 1.0, 1.0, 1.0, 0.9999983310699463, 1.0, 0.9999998807907104, 0.9999995231628418, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0]","[5, 3, 5, 5, 12, 8, 8, 5, 5, 11, 12, 0, 15, 15, 12, 12]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999903440475464, 0.999032735824585, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['A', 'Usiminas', ',', 'ação', 'com', 'melhor', 'desempenho', 'dentro', 'de', 'o', 'Ibovespa', '-', 'de', 'os', 'papéis', 'mais', 'negociados', '-', ',', 'sobe', '132', '%', '.']","['det', 'nsubj', 'punct', 'appos', 'case', 'amod', 'nmod', 'advmod', 'case', 'det', 'obl', 'punct', 'case', 'det', 'nmod', 'advmod', 'acl', 'punct', 'punct', 'root', 'nummod', 'obj', 'punct']","[1.0, 1.0, 0.9999996423721313, 0.9999839067459106, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9976873397827148, 1.0, 0.999976396560669, 1.0, 1.0, 1.0, 1.0, 0.999984622001648, 1.0]","[2, 20, 4, 2, 7, 7, 4, 7, 11, 11, 8, 15, 15, 15, 7, 17, 15, 15, 4, 0, 22, 20, 20]","[1.0, 1.0, 0.9999996423721313, 0.8067215085029602, 1.0, 1.0, 1.0, 0.9979673027992249, 1.0, 1.0, 0.9999697208404541, 0.9999998807907104, 1.0, 1.0, 0.963347315788269, 0.999923825263977, 1.0, 1.0, 0.9999995231628418, 1.0, 1.0, 1.0, 1.0]"
"['Em', 'a', 'terça', '(', '26', ')', 'devo', 'encontrar', 'o', 'Leco', 'em', 'o', 'clube', '.']","['case', 'det', 'obl', 'punct', 'appos', 'punct', 'root', 'xcomp', 'det', 'obj', 'case', 'det', 'obl', 'punct']","[1.0, 1.0, 1.0, 1.0, 0.9999954700469971, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[3, 3, 7, 5, 3, 5, 0, 7, 10, 8, 13, 13, 8, 7]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['A', 'operação', ',', 'realizada', 'entre', 'empresas', 'privadas', ',', 'faz', 'parte', 'de', 'a', 'reestruturação', 'de', 'sua', 'atuação', 'em', 'a', 'Argentina', 'para', 'uma', 'melhor', 'eficiência', 'operacional', ',', 'disse', 'a', 'Odebrecht', ',', 'em', 'nota', '.']","['det', 'nsubj', 'punct', 'acl', 'case', 'obl', 'amod', 'punct', 'ccomp:speech', 'obj', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'case', 'det', 'amod', 'nmod', 'amod', 'punct', 'root', 'det', 'nsubj', 'punct', 'case', 'obl', 'punct']","[1.0, 0.9999983310699463, 1.0, 0.99945467710495, 1.0, 0.9999996423721313, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999997615814209, 1.0, 1.0, 1.0, 0.9999992847442627, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9989157915115356, 1.0, 0.9999998807907104, 0.9999984502792358, 0.9999932050704956, 1.0]","[2, 9, 4, 2, 6, 4, 6, 4, 26, 9, 13, 13, 9, 16, 16, 13, 19, 19, 16, 23, 23, 23, 13, 23, 9, 0, 28, 26, 31, 31, 26, 26]","[1.0, 0.9999983310699463, 1.0, 0.9138780236244202, 1.0, 1.0, 1.0, 0.9999982118606567, 0.9999886751174927, 1.0, 1.0, 1.0, 0.9999990463256836, 1.0, 0.999995231628418, 1.0, 1.0, 1.0, 0.9999982118606567, 1.0, 1.0, 1.0, 0.9985389709472656, 1.0, 1.0, 1.0, 1.0, 0.9999418258666992, 0.9559774994850159, 0.6724438667297363, 0.9971891045570374, 0.9994698166847229]"
"['O', 'pacote', 'cobre', ',', 'além', 'de', 'o', 'básico', ',', 'roubo', ',', 'vendaval', ',', 'queda', 'de', 'aeronave', 'e', 'responsabilidade', 'civil', 'familiar', '(', 'danos', 'a', 'terceiros', ')', '.']","['det', 'nsubj', 'root', 'punct', 'advmod', 'case', 'det', 'obl', 'punct', 'conj', 'punct', 'conj', 'punct', 'conj', 'case', 'nmod', 'cc', 'conj', 'amod', 'amod', 'punct', 'parataxis', 'case', 'nmod', 'punct', 'punct']","[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999716281890869, 1.0, 0.9999837875366211, 1.0, 0.9999995231628418, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9696367979049683, 1.0, 0.9999997615814209, 1.0, 1.0]","[2, 3, 0, 5, 3, 8, 8, 5, 8, 5, 12, 10, 14, 10, 16, 14, 18, 10, 19, 19, 22, 18, 24, 22, 22, 3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9667025804519653, 1.0, 0.9996237754821777, 0.9999996423721313, 1.0, 0.9999663829803467, 1.0, 1.0, 0.9915887713432312, 0.9997172951698303, 0.9952785968780518, 0.9729052782058716, 0.9994183778762817, 0.972321093082428, 0.9998728036880493, 0.8813523650169373, 0.9998162388801575, 1.0]"
"['O', 'Rodrigo', 'só', 'se', 'preocupou', 'com', 'o', 'que', 'era', 'conveniente', 'para', 'manter', 'a', 'versão', 'de', 'ele', ',', 'que', 'hoje', 'os', 'fatos', 'revelam', 'ser', 'meras', 'fantasias', '.']","['det', 'nsubj', 'advmod', 'expl', 'root', 'case', 'obl', 'nsubj', 'cop', 'acl:relcl', 'mark', 'advcl', 'det', 'obj', 'case', 'nmod', 'punct', 'nsubj', 'advmod', 'det', 'nsubj', 'acl:relcl', 'cop', 'amod', 'xcomp', 'punct']","[1.0, 0.9999998807907104, 1.0, 0.9987829327583313, 1.0, 0.9999986886978149, 0.9999998807907104, 0.9999992847442627, 1.0, 1.0, 1.0, 0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9921423196792603, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999960660934448, 0.999997615814209, 1.0]","[2, 5, 5, 5, 0, 7, 5, 10, 10, 7, 12, 5, 14, 12, 16, 14, 22, 22, 22, 20, 22, 14, 25, 25, 22, 5]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999980926513672, 1.0, 1.0, 0.9999998807907104, 0.9990301132202148, 1.0, 1.0, 1.0, 1.0, 0.9999960660934448, 0.9999985694885254, 0.9910485744476318, 0.9979630708694458, 0.9999998807907104, 0.9999232292175293, 0.9999628067016602, 0.9999964237213135, 0.9986329674720764, 1.0]"
"['Levou', 'uma', 'dura', 'em', 'os', 'números', 'de', 'o', 'Datafolha', 'sobre', 'sua', 'gestão', 'e', 'envolveu', 'se', 'em', 'uma', 'briga', 'feia', 'com', 'o', 'ex-governador', 'Alberto', 'Goldman', ',', 'vice-presidente', 'de', 'o', 'PSDB', '.']","['root', 'det', 'obj', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'cc', 'conj', 'expl', 'case', 'det', 'obl', 'amod', 'case', 'det', 'obl', 'nmod', 'flat:name', 'punct', 'appos', 'case', 'det', 'nmod', 'punct']","[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999986886978149, 1.0, 1.0, 0.9997065663337708, 0.9999998807907104, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 3, 1, 6, 6, 3, 9, 9, 6, 12, 12, 6, 14, 1, 14, 18, 18, 14, 18, 22, 22, 14, 22, 23, 26, 22, 29, 29, 26, 1]","[1.0, 1.0, 1.0, 0.9999998807907104, 0.9999996423721313, 0.6428089737892151, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999960660934448, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 0.9969088435173035, 1.0, 0.9856683015823364, 0.9999608993530273, 0.9999997615814209, 0.9999996423721313, 0.9999997615814209, 0.9999853372573853, 1.0]"
"['Primo', 'instalou', 'sua', 'mina', 'em', 'Marília', ',', 'em', 'o', 'interior', 'de', 'o', 'Estado', '.']","['nsubj', 'root', 'det', 'obj', 'case', 'obl', 'punct', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'punct']","[0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9997885823249817, 1.0, 1.0, 1.0, 1.0]","[2, 0, 4, 2, 6, 2, 10, 10, 10, 6, 13, 13, 10, 2]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6048504710197449, 1.0, 1.0, 1.0, 1.0]"
"['O', 'placar', 'foi', 'aberto', 'a', 'os', '38', 'min', ',', 'com', 'um', 'golaço', 'de', 'o', 'japonês', 'Gaku', 'Shibasaki', '.']","['det', 'nsubj:pass', 'aux:pass', 'root', 'case', 'det', 'nummod', 'obl', 'punct', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'nmod', 'flat:name', 'punct']","[1.0, 0.9999992847442627, 0.9987185001373291, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0]","[2, 4, 4, 0, 8, 8, 8, 4, 12, 12, 12, 4, 15, 15, 12, 15, 16, 4]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999963045120239, 1.0]"
"['E', ',', 'em', 'os', 'últimos', 'meses', ',', 'remodelou', 'o', 'cenário', 'de', 'o', 'Oriente', 'Médio', ',', 'a', 'o', 'reintroduzir', 'o', 'peso', 'de', 'o', 'Kremlin', 'em', 'a', 'região', ',', 'rarefeito', 'desde', 'o', 'ocaso', 'de', 'a', 'Guerra', 'Fria', '.']","['cc', 'punct', 'case', 'det', 'amod', 'obl', 'punct', 'root', 'det', 'obj', 'case', 'det', 'nmod', 'flat:name', 'punct', 'mark', 'fixed', 'advcl', 'det', 'obj', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'punct', 'amod', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'flat:name', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999985694885254, 0.9997749924659729, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 0.9992043375968933, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 0.9999890327453613, 0.9999997615814209, 1.0]","[8, 6, 6, 6, 6, 8, 6, 0, 10, 8, 13, 13, 10, 13, 18, 18, 16, 8, 20, 18, 23, 23, 20, 26, 26, 20, 28, 20, 32, 31, 28, 34, 34, 28, 34, 8]","[0.9999998807907104, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9999822378158569, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999899864196777, 1.0, 0.9999592304229736, 0.9999983310699463, 1.0, 1.0, 0.9999992847442627, 0.9999830722808838, 1.0, 0.9724546670913696, 0.9602182507514954, 0.9999998807907104, 0.9998486042022705, 0.5987457036972046, 0.7929095029830933, 0.5973585247993469, 0.9994439482688904, 0.8012902736663818, 0.7841231822967529, 0.4786924719810486, 0.5680938363075256, 1.0]"
"['O', 'Brasil', 'de', 'hoje', 'é', 'muito', 'diferente', 'de', 'aquele', 'de', 'uma', 'ou', 'duas', 'décadas', 'atrás', '.']","['det', 'nsubj', 'case', 'advmod', 'cop', 'advmod', 'root', 'case', 'obl', 'case', 'nummod', 'cc', 'conj', 'nmod', 'advmod', 'punct']","[1.0, 0.9999998807907104, 0.9999978542327881, 0.9999915361404419, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9993506073951721, 0.9999997615814209, 0.9999992847442627, 0.9999998807907104, 0.9999979734420776, 1.0]","[2, 7, 4, 2, 7, 7, 0, 9, 7, 14, 14, 13, 11, 9, 14, 7]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9989855885505676, 0.9988042116165161, 1.0, 0.9993945360183716, 1.0, 0.7524445056915283, 1.0]"
"['A', 'aposentada', 'Agostinha', 'Batista', ',', '70', ',', 'deixou', 'a', 'porta', 'de', 'casa', 'destrancada', 'enquanto', 'varria', 'a', 'sala', '.']","['det', 'nsubj', 'nmod', 'flat:name', 'punct', 'parataxis', 'punct', 'root', 'det', 'obj', 'case', 'nmod', 'xcomp', 'mark', 'advcl', 'det', 'obj', 'punct']","[1.0, 0.9999284744262695, 0.999133288860321, 0.9998607635498047, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 0.9999998807907104, 1.0, 0.9999991655349731, 0.9999997615814209, 1.0]","[2, 9, 2, 3, 7, 2, 7, 0, 11, 9, 13, 11, 9, 16, 9, 18, 16, 9]","[1.0, 1.0, 1.0, 0.9991865754127502, 0.9999996423721313, 0.9988848567008972, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999908208847046, 1.0, 1.0, 1.0, 1.0, 1.0]"
