tokens,deprel_predictions,deprel_pred_probability,head_predictions,head_pred_probability
"['Em', 'os', 'últimos', 'quatro', 'anos', ',', 'centro-americanos', 'de', 'os', 'países', 'em', 'a', 'mira', 'de', 'os', 'pedidos', 'de', 'Trump', 'vêm', 'tentando', 'escapar', 'de', 'a', 'violência', 'de', 'as', 'gangues', ',', 'fazendo', 'o', 'número', 'de', 'refugiados', 'em', 'o', 'México', 'saltar', 'de', '887', ',', 'em', '2013', ',', 'para', '8.051', ',', 'em', '2016', '.']","['case', 'det', 'amod', 'nummod', 'obl', 'punct', 'nsubj', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'case', 'nmod', 'aux', 'root', 'xcomp', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'punct', 'advcl', 'det', 'obj', 'case', 'nmod', 'case', 'det', 'nmod', 'xcomp', 'case', 'obl', 'punct', 'case', 'obl', 'punct', 'case', 'obl', 'punct', 'case', 'obl', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.999998927116394, 0.9999998807907104, 1.0, 0.9999984502792358, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999998807907104, 0.9999967813491821, 1.0, 1.0, 1.0, 1.0, 0.9955045580863953, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999933242797852, 1.0]","[5, 5, 5, 5, 20, 5, 20, 10, 10, 7, 13, 13, 10, 16, 16, 13, 18, 16, 20, 0, 20, 24, 24, 21, 27, 27, 24, 29, 20, 31, 29, 33, 31, 35, 35, 33, 20, 39, 37, 42, 42, 37, 42, 46, 37, 48, 49, 37, 20]","[1.0, 1.0, 0.9999998807907104, 1.0, 0.9999997615814209, 0.9999276399612427, 1.0, 1.0, 0.9999980926513672, 0.9999990463256836, 0.9999997615814209, 0.9999997615814209, 0.5428292751312256, 0.9999816417694092, 0.9999915361404419, 0.9999986886978149, 0.9919477105140686, 0.9999853372573853, 1.0, 0.9999998807907104, 1.0, 0.9999487400054932, 0.9999512434005737, 0.997739315032959, 0.999998927116394, 0.9991157650947571, 0.9971154928207397, 0.9386361241340637, 0.9996907711029053, 0.9539040923118591, 0.998638927936554, 0.9990910291671753, 0.708755612373352, 0.9678277969360352, 0.9704363346099854, 0.8673328161239624, 0.9991143345832825, 0.9936038851737976, 0.9994432330131531, 0.9977820515632629, 0.9978551268577576, 0.4641398787498474, 0.4693077802658081, 0.9738765358924866, 0.99940025806427, 0.45231252908706665, 0.5985395908355713, 0.9931409955024719, 1.0]"
"['Compro', 'apenas', 'frutas', 'como', 'manga', 'e', 'banana-da-terra', '.']","['root', 'advmod', 'obj', 'case', 'nmod', 'cc', 'conj', 'punct']","[1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0]","[0, 1, 1, 5, 3, 7, 5, 1]","[1.0, 0.6515684127807617, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Muito', 'de', 'o', 'apelo', 'de', '""', 'Black', 'Mirror', '""', 'se', 'deve', 'a', 'a', 'habilidade', 'de', 'a', 'série', 'em', 'imaginar', 'as', 'consequências', ',', 'em', 'um', 'futuro', 'próximo', ',', 'de', 'o', 'desenvolvimento', 'de', 'as', 'tecnologias', 'que', 'dispomos', 'e', 'usamos', 'hoje', '.']","['nsubj', 'case', 'det', 'nmod', 'case', 'punct', 'nmod', 'flat:name', 'punct', 'expl', 'root', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'mark', 'acl', 'det', 'obj', 'punct', 'case', 'det', 'obl', 'amod', 'punct', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'obj', 'acl:relcl', 'cc', 'conj', 'advmod', 'punct']","[0.9998551607131958, 1.0, 1.0, 0.9999994039535522, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999017715454102, 1.0, 1.0, 1.0, 0.9999992847442627, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0]","[11, 4, 4, 1, 7, 7, 4, 7, 7, 11, 0, 14, 14, 11, 17, 17, 14, 19, 14, 21, 19, 25, 25, 25, 19, 25, 25, 30, 30, 21, 33, 33, 30, 35, 33, 36, 35, 35, 11]","[0.9999998807907104, 0.9999490976333618, 0.9999998807907104, 0.9999411106109619, 0.9999978542327881, 0.9999992847442627, 1.0, 1.0, 0.9999980926513672, 0.9999994039535522, 1.0, 1.0, 1.0, 0.9999992847442627, 0.9999998807907104, 1.0, 1.0, 0.9999316930770874, 1.0, 0.9601491689682007, 0.9999916553497314, 1.0, 1.0, 1.0, 0.8147197365760803, 0.9999996423721313, 0.9999978542327881, 0.9999984502792358, 0.9999988079071045, 0.9530192613601685, 0.9999990463256836, 0.9999984502792358, 0.9999984502792358, 0.9999849796295166, 0.9999878406524658, 0.5976418256759644, 0.9915627241134644, 0.9888224601745605, 1.0]"
"['A', 'nossa', 'leitura', 'crítica', 'reconhece', 'que', 'falta', 'muito', 'para', 'o', 'fim', 'de', 'a', 'Aids', '.']","['det', 'det', 'nsubj', 'amod', 'root', 'mark', 'ccomp', 'advmod', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'punct']","[1.0, 0.9999998807907104, 0.9999995231628418, 1.0, 1.0, 1.0, 0.9999997615814209, 0.998458981513977, 1.0, 1.0, 0.9999634027481079, 1.0, 1.0, 1.0, 1.0]","[3, 3, 5, 3, 0, 7, 5, 7, 11, 11, 7, 14, 14, 11, 5]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['A', 'companhia', 'destacou', 'ainda', 'que', 'o', 'ano', 'passado', 'foi', '""', 'muito', 'difícil', '""', 'para', 'as', 'companhias', 'por', 'o', 'forte', 'recuo', 'de', 'quase', '8', 'milhões', 'de', 'passageiros', 'em', 'relação', 'a', '2015', '.']","['det', 'nsubj', 'root', 'advmod', 'mark', 'det', 'nsubj', 'amod', 'cop', 'punct', 'advmod', 'ccomp', 'punct', 'case', 'det', 'obl', 'case', 'det', 'amod', 'obl', 'case', 'advmod', 'nummod', 'nmod', 'case', 'nmod', 'case', 'nmod', 'case', 'nmod', 'punct']","[1.0, 0.9999986886978149, 1.0, 0.9999990463256836, 1.0, 1.0, 0.9999302625656128, 1.0, 1.0, 1.0, 1.0, 0.9999964237213135, 1.0, 1.0, 1.0, 0.999995231628418, 1.0, 1.0, 1.0, 0.999962329864502, 0.9999997615814209, 0.9998824596405029, 1.0, 0.9999996423721313, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0]","[2, 3, 0, 3, 12, 7, 12, 7, 12, 12, 12, 3, 12, 16, 16, 12, 20, 20, 20, 12, 24, 23, 24, 20, 26, 24, 28, 24, 30, 28, 3]","[1.0, 1.0, 0.9999998807907104, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999985694885254, 1.0, 0.9999992847442627, 0.7245644330978394, 0.9999998807907104, 0.999981164932251, 1.0]"
"['Você', 'sabe', 'quais', 'planos', 'que', 'ele', 'tinha', '?']","['nsubj', 'root', 'det', 'obj', 'obj', 'nsubj', 'acl:relcl', 'punct']","[1.0, 1.0, 1.0, 0.9999997615814209, 0.9999878406524658, 1.0, 1.0, 1.0]","[2, 0, 4, 2, 7, 7, 4, 2]","[1.0, 1.0, 1.0, 0.9887774586677551, 1.0, 1.0, 1.0, 1.0]"
"['Saí', 'de', 'aqui', 'um', 'comunistinha', 'que', 'tinha', 'que', 'roubar', 'para', 'comer', '.']","['root', 'case', 'advmod', 'det', 'nsubj', 'nsubj', 'acl:relcl', 'mark', 'xcomp', 'mark', 'advcl', 'punct']","[1.0, 1.0, 0.9996082186698914, 1.0, 0.9999978542327881, 0.9999998807907104, 0.9999986886978149, 1.0, 0.9999997615814209, 1.0, 0.9999997615814209, 1.0]","[0, 3, 1, 5, 1, 7, 5, 9, 7, 11, 9, 1]","[1.0, 0.9999926090240479, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 0.9976338148117065, 0.9999728202819824, 0.9999973773956299, 1.0]"
"['Enquanto', 'colhia', 'más', 'notícias', ',', 'o', 'prefeito', 'também', 'envolveu', 'se', 'em', 'uma', 'altercação', 'com', 'a', 'burocracia', 'tucana', '.']","['mark', 'advcl', 'amod', 'obj', 'punct', 'det', 'nsubj', 'advmod', 'root', 'expl', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'amod', 'punct']","[1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9993064403533936, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[2, 9, 4, 2, 2, 7, 9, 9, 0, 9, 13, 13, 9, 16, 16, 13, 16, 9]","[1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['A', 'polícia', 'francesa', 'descreveu', 'a', 'suspeita', 'como', 'desequilibrada', 'e', 'disse', 'que', 'não', 'havia', 'indícios', 'para', 'relacionar', 'o', 'ataque', 'a', 'a', 'uma', 'ação', 'terrorista', '.']","['det', 'nsubj', 'amod', 'root', 'det', 'obj', 'case', 'obl', 'cc', 'conj', 'mark', 'advmod', 'ccomp', 'obj', 'mark', 'acl', 'det', 'obj', 'case', 'case', 'det', 'obl', 'amod', 'punct']","[1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999935626983643, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999996423721313, 1.0, 1.0, 0.9962150454521179, 1.0, 1.0, 0.9999995231628418, 0.9776191711425781, 1.0, 1.0, 1.0, 1.0]","[2, 4, 2, 0, 6, 4, 8, 4, 10, 4, 13, 13, 10, 13, 16, 14, 18, 16, 22, 22, 23, 17, 23, 4]","[1.0, 1.0, 1.0, 1.0, 0.9999818801879883, 1.0, 1.0, 1.0, 0.9999827146530151, 1.0, 0.9980288147926331, 0.9988250136375427, 0.9999967813491821, 0.9987329840660095, 0.9999074935913086, 0.64973384141922, 0.9999710321426392, 0.9875555634498596, 0.8674726486206055, 0.9881256818771362, 0.9608154892921448, 0.7890534400939941, 0.9267557263374329, 1.0]"
"['O', 'anúncio', 'de', 'nomes', ',', 'contudo', ',', 'é', 'precipitado', '.']","['det', 'nsubj', 'case', 'nmod', 'punct', 'cc', 'punct', 'cop', 'root', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[2, 9, 4, 2, 6, 9, 6, 9, 0, 9]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['O', 'astro', 'de', 'o', 'Manchester', 'City', 'e', 'de', 'a', 'seleção', 'brasileira', 'disse', 'estar', 'feliz', 'por', 'ter', 'voltado', 'para', 'casa', '.']","['det', 'nsubj', 'case', 'det', 'nmod', 'flat:name', 'cc', 'case', 'det', 'conj', 'amod', 'root', 'cop', 'xcomp', 'mark', 'aux', 'advcl', 'case', 'obl', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9999995231628418, 1.0, 0.9999977350234985, 0.9999986886978149, 0.9999998807907104, 0.9999997615814209, 0.9999932050704956, 1.0, 0.9999997615814209, 1.0]","[2, 12, 5, 5, 2, 5, 10, 10, 10, 5, 10, 0, 14, 12, 17, 17, 14, 19, 17, 12]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Miller', ',', 'que', 'está', 'em', 'busca', 'de', 'um', 'advogado', 'criminalista', ',', 'tem', 'depoimento', 'em', 'a', 'Procuradoria', 'marcado', 'para', 'sexta', '(', '8', ')', '.']","['nsubj', 'punct', 'nsubj', 'cop', 'case', 'acl:relcl', 'case', 'det', 'nmod', 'amod', 'punct', 'root', 'obj', 'case', 'det', 'nmod', 'xcomp', 'case', 'obl', 'punct', 'appos', 'punct', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999995231628418, 1.0, 1.0, 0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9922080636024475, 1.0, 1.0, 1.0, 0.9994879961013794, 1.0, 1.0]","[12, 6, 6, 6, 6, 1, 9, 9, 6, 9, 6, 0, 12, 16, 16, 13, 12, 19, 17, 21, 19, 21, 12]","[1.0, 0.9999959468841553, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7896103262901306, 1.0, 1.0, 0.9999991655349731, 1.0, 0.9999995231628418, 1.0]"
"['As', 'pessoas', 'acham', 'que', 'com', 'condomínios', 'e', 'segurança', 'privada', 'conseguem', 'ter', 'uma', 'cidade', 'maravilhosa', '.']","['det', 'nsubj', 'root', 'mark', 'case', 'obl', 'cc', 'conj', 'amod', 'ccomp', 'xcomp', 'det', 'obj', 'amod', 'punct']","[1.0, 1.0, 1.0, 1.0, 0.9999985694885254, 1.0, 1.0, 0.9999988079071045, 1.0, 1.0, 0.999998927116394, 1.0, 1.0, 1.0, 1.0]","[2, 3, 0, 10, 6, 10, 8, 6, 8, 3, 10, 13, 11, 13, 3]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999779462814331, 0.9998742341995239, 1.0, 0.9999710321426392, 1.0, 1.0, 1.0, 0.9998313188552856, 1.0, 1.0]"
"['Segundo', 'amigos', ',', 'comemorou', 'a', 'migração', 'de', 'o', 'colega', 'como', 'um', '""', 'golaço', '""', 'de', 'o', 'Novo', '.']","['case', 'obl', 'punct', 'root', 'det', 'obj', 'case', 'det', 'nmod', 'case', 'det', 'punct', 'obl', 'punct', 'case', 'det', 'nmod', 'punct']","[1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9999990463256836, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0]","[2, 4, 2, 0, 6, 4, 9, 9, 6, 13, 13, 13, 4, 13, 17, 17, 13, 4]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9987548589706421, 1.0, 0.9996746778488159, 0.989663302898407, 1.0, 1.0]"
"['Como', 'uma', 'novela', 'de', 'TV', 'brasileira', ',', 'são', 'vários', 'personagens', ',', 'em', 'núcleos', 'que', 'se', 'misturam', '.']","['case', 'det', 'nmod', 'case', 'nmod', 'amod', 'punct', 'cop', 'det', 'root', 'punct', 'case', 'nmod', 'nsubj', 'expl', 'acl:relcl', 'punct']","[0.9999784231185913, 1.0, 0.9999951124191284, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.999998927116394, 0.9999995231628418, 0.9999134540557861, 1.0, 1.0]","[3, 3, 10, 5, 3, 5, 3, 10, 10, 0, 13, 13, 10, 16, 16, 13, 10]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Ainda', 'assim', ',', 'isso', 'não', 'influenciava', 'seu', 'patriotismo', '.']","['advmod', 'fixed', 'punct', 'nsubj', 'advmod', 'root', 'det', 'obj', 'punct']","[0.9999995231628418, 0.9999948740005493, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[6, 1, 1, 6, 6, 0, 8, 6, 6]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Essa', ',', 'porém', ',', 'apesar', 'de', 'loira', ',', 'não', 'é', 'nenhum', 'exemplo', 'de', 'conduta', '.']","['nsubj', 'punct', 'cc', 'punct', 'advmod', 'case', 'acl', 'punct', 'advmod', 'cop', 'det', 'root', 'case', 'nmod', 'punct']","[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.7568922638893127, 0.994806706905365, 1.0, 0.9999979734420776, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]","[12, 3, 12, 3, 12, 7, 5, 5, 12, 12, 12, 0, 14, 12, 12]","[1.0, 0.9999774694442749, 1.0, 0.9629278779029846, 1.0, 0.9999983310699463, 0.9999995231628418, 0.997344434261322, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['E', ',', 'mesmo', 'durante', 'a', 'crise', ',', 'uma', 'categoria', 'de', 'empresas', 'tem', 'conseguido', 'atingir', 'a', 'meta', '.']","['cc', 'punct', 'advmod', 'case', 'det', 'obl', 'punct', 'det', 'nsubj', 'case', 'nmod', 'aux', 'root', 'xcomp', 'det', 'obj', 'punct']","[1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999990463256836, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0]","[13, 6, 6, 6, 6, 13, 6, 9, 13, 11, 9, 13, 0, 13, 16, 14, 13]","[1.0, 0.9998834133148193, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['O', 'saldo', 'é', 'de', 'uma', 'gestão', 'turbulenta', ',', 'com', 'altos', 'e', 'baixos', 'e', 'métodos', 'discutíveis', '.']","['det', 'nsubj', 'cop', 'case', 'det', 'root', 'amod', 'punct', 'case', 'nmod', 'cc', 'conj', 'cc', 'conj', 'amod', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9841258525848389, 0.9999995231628418, 0.9999998807907104, 0.9999995231628418, 0.9999997615814209, 1.0, 1.0]","[2, 6, 6, 6, 6, 0, 6, 10, 10, 6, 12, 10, 14, 10, 14, 6]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 0.9999995231628418, 1.0, 0.9999997615814209, 1.0, 1.0]"
"['Antes', 'de', 'o', 'documentário', ',', 'veio', 'a', 'ficção', '""', 'Em', 'Nome', 'de', 'a', 'Lei', '""', '(', '2016', ')', '.']","['advmod', 'case', 'det', 'obl', 'punct', 'root', 'det', 'nsubj', 'punct', 'nmod', 'flat:name', 'case', 'det', 'flat:name', 'punct', 'punct', 'parataxis', 'punct', 'punct']","[0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999957084655762, 1.0, 0.9966346621513367, 1.0, 1.0, 1.0, 0.9999995231628418, 1.0, 1.0, 0.9999178647994995, 1.0, 1.0]","[6, 4, 4, 1, 1, 0, 8, 6, 10, 8, 10, 14, 14, 10, 10, 17, 10, 17, 6]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9964073300361633, 1.0, 1.0]"
"['É', 'evidente', 'que', 'ele', 'tem', 'assessores', 'de', 'extrema', 'confiança', 'e', 'esperava', 'que', 'eles', 'fizessem', 'o', '""', 'report', '""', '.']","['cop', 'root', 'mark', 'nsubj', 'csubj', 'obj', 'case', 'amod', 'nmod', 'cc', 'conj', 'mark', 'nsubj', 'ccomp', 'det', 'punct', 'obj', 'punct', 'punct']","[0.9999721050262451, 1.0, 1.0, 1.0, 0.9999690055847168, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0]","[2, 0, 5, 5, 2, 5, 9, 9, 6, 11, 5, 14, 14, 11, 17, 17, 14, 17, 2]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9998836517333984, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['O', 'alerta', 'foi', 'dado', 'durante', '28º', 'Congresso', 'Brasileiro', 'de', 'Virologia', ',', 'realizado', 'em', 'Belo', 'Horizonte', ',', 'que', 'reuniu', '500', 'pesquisadores', 'de', 'a', 'América', 'Latina', '.']","['det', 'nsubj:pass', 'aux:pass', 'root', 'case', 'amod', 'obl', 'flat:name', 'case', 'flat:name', 'punct', 'acl', 'case', 'obl', 'flat:name', 'punct', 'nsubj', 'acl:relcl', 'nummod', 'obj', 'case', 'det', 'nmod', 'flat:name', 'punct']","[1.0, 0.9999988079071045, 0.9999998807907104, 1.0, 1.0, 0.9999974966049194, 0.9999997615814209, 1.0, 1.0, 0.9999895095825195, 0.9999998807907104, 0.9999995231628418, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[2, 4, 4, 0, 7, 7, 4, 7, 10, 7, 12, 7, 14, 12, 14, 18, 18, 7, 20, 18, 23, 23, 20, 23, 4]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999972581863403, 1.0, 0.9938532114028931, 0.999966025352478, 0.9887703657150269, 1.0, 0.9999994039535522, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Assim', ',', 'prólogo', 'e', 'epílogo', 'estão', 'em', 'a', 'nova', 'edição', 'brasileira', '.']","['advmod', 'punct', 'nsubj', 'cc', 'conj', 'cop', 'case', 'det', 'amod', 'root', 'amod', 'punct']","[0.9970736503601074, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[10, 1, 10, 5, 3, 10, 10, 10, 10, 0, 10, 10]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Certo', 'comportamento', 'de', 'manada', ',', 'em', 'que', 'um', 'faz', 'algo', 'porque', 'outro', 'fez', ',', 'deve', 'ser', 'vigiado', 'e', 'combatido', '.']","['amod', 'nsubj', 'case', 'nmod', 'punct', 'case', 'obl', 'nsubj', 'acl:relcl', 'obj', 'mark', 'nsubj', 'advcl', 'punct', 'root', 'aux:pass', 'xcomp', 'cc', 'conj', 'punct']","[0.9997398257255554, 0.9999966621398926, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9991616010665894, 0.999996542930603, 1.0, 1.0, 0.9852986335754395, 0.9999997615814209, 1.0, 0.9999996423721313, 1.0]","[2, 15, 4, 2, 9, 7, 9, 9, 2, 9, 13, 13, 9, 9, 0, 17, 15, 19, 17, 15]","[1.0, 0.9999998807907104, 1.0, 1.0, 0.9998610019683838, 0.9993696808815002, 0.9999668598175049, 0.9999938011169434, 0.9999977350234985, 1.0, 0.9999990463256836, 0.999998927116394, 0.8712383508682251, 0.9995903372764587, 1.0, 1.0, 0.9999617338180542, 0.9999338388442993, 0.9999998807907104, 1.0]"
"['E', 'também', 'de', 'colaboradores', 'dispostos', 'a', 'dar', 'sugestões', 'para', 'a', 'elaboração', 'de', 'sua', 'plataforma', 'eleitoral', '.']","['cc', 'advmod', 'case', 'root', 'amod', 'mark', 'acl', 'obj', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'amod', 'punct']","[0.9999996423721313, 0.9999986886978149, 1.0, 1.0, 1.0, 1.0, 0.8169374465942383, 1.0, 1.0, 1.0, 0.999994158744812, 1.0, 1.0, 1.0, 1.0, 1.0]","[4, 4, 4, 0, 4, 7, 5, 7, 11, 11, 8, 14, 14, 11, 14, 4]","[0.9999998807907104, 0.9999995231628418, 0.9999998807907104, 0.9999990463256836, 1.0, 1.0, 0.9999991655349731, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0]"
"['A', 'empresa', 'também', 'orienta', 'que', 'usuários', 'denunciem', 'esse', 'tipo', 'de', 'atitude', 'por', 'meio', 'de', 'o', 'aplicativo', '.']","['det', 'nsubj', 'advmod', 'root', 'mark', 'nsubj', 'ccomp', 'det', 'obj', 'case', 'nmod', 'case', 'obl', 'case', 'det', 'nmod', 'punct']","[1.0, 0.9999998807907104, 1.0, 1.0, 0.9999996423721313, 0.9999994039535522, 0.9999996423721313, 1.0, 1.0, 1.0, 0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[2, 4, 4, 0, 7, 7, 4, 9, 7, 11, 9, 13, 7, 16, 16, 13, 4]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Os', 'recentes', 'surtos', 'de', 'dengue', ',', 'zika', 'e', 'febre', 'amarela', 'podem', 'mascarar', 'o', 'surgimento', 'de', 'outras', 'arboviroses', '(', 'transmitidas', 'por', 'artrópodes', ',', 'como', 'mosquitos', 'e', 'outros', 'insetos', ')', '.']","['det', 'amod', 'nsubj', 'case', 'nmod', 'punct', 'conj', 'cc', 'conj', 'amod', 'root', 'xcomp', 'det', 'obj', 'case', 'det', 'nmod', 'punct', 'acl', 'case', 'obl:agent', 'punct', 'case', 'nmod', 'cc', 'det', 'conj', 'punct', 'punct']","[1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 1.0, 0.9999977350234985, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9998351335525513, 1.0, 0.9995693564414978, 1.0, 1.0, 0.9838969707489014, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0]","[3, 3, 11, 5, 3, 7, 5, 9, 5, 9, 0, 11, 14, 12, 17, 17, 14, 20, 17, 22, 20, 25, 25, 22, 27, 27, 22, 20, 11]","[1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.999967098236084, 0.9999998807907104, 0.9999985694885254, 0.9996004700660706, 0.999996542930603, 0.9999998807907104, 0.9999964237213135, 0.9946119785308838, 0.5709724426269531, 0.9968894124031067, 0.9949254989624023, 0.9995173215866089, 0.9995881915092468, 0.9974340796470642, 0.910978376865387, 0.9988162517547607, 0.5788378715515137, 0.5905382037162781, 0.9877856969833374, 0.6320279240608215, 0.6354126930236816, 0.8771745562553406, 0.9933617115020752, 0.9999996423721313]"
