tokens,deprel_predictions,deprel_pred_probability,head_predictions,head_pred_probability
"['A', 'Biogen', 'afirma', 'ainda', 'não', 'ter', 'previsão', 'de', 'valores', 'e', 'de', 'prazo', 'para', 'envio', 'de', 'a', 'solicitação', 'de', 'definição', 'de', 'preço', '.']","['det', 'nsubj', 'root', 'advmod', 'advmod', 'xcomp', 'obj', 'case', 'nmod', 'cc', 'case', 'conj', 'case', 'nmod', 'case', 'det', 'nmod', 'case', 'nmod', 'case', 'nmod', 'punct']","[0.9999943971633911, 0.9999703168869019, 0.9999793767929077, 0.9998601675033569, 0.9999710321426392, 0.9375951886177063, 0.9999748468399048, 0.9999908208847046, 0.9999600648880005, 0.9999940395355225, 0.9999927282333374, 0.9998396635055542, 0.9993211030960083, 0.999830961227417, 0.9999213218688965, 0.9997740387916565, 0.9998279809951782, 0.9998200535774231, 0.9999376535415649, 0.9998613595962524, 0.9994468092918396, 0.9999911785125732]","[2, 3, 0, 3, 6, 3, 6, 9, 7, 12, 12, 9, 14, 12, 17, 17, 14, 19, 17, 21, 19, 3]","[0.9999579191207886, 0.9999661445617676, 0.9999769926071167, 0.9999523162841797, 0.9998301267623901, 0.9999332427978516, 0.9998282194137573, 0.9999014139175415, 0.9999192953109741, 0.9997231364250183, 0.9999202489852905, 0.9996525049209595, 0.9999309778213501, 0.9998751878738403, 0.9999402761459351, 0.9999403953552246, 0.9998718500137329, 0.999923586845398, 0.9998587369918823, 0.9997320771217346, 0.9998786449432373, 0.9999852180480957]"
"['Chile', 'ficou', 'seis', 'jogos', 'sem', 'vencer', 'antes', 'de', 'chegar', 'em', '3º', 'em', 'as', 'eliminatórias', '.']","['nsubj', 'root', 'nummod', 'obj', 'mark', 'advcl', 'advmod', 'mark', 'acl', 'case', 'obl', 'case', 'det', 'obl', 'punct']","[0.9999955892562866, 0.9999759197235107, 0.9996626377105713, 0.9992197751998901, 0.9999673366546631, 0.9969088435173035, 0.9996612071990967, 0.9999303817749023, 0.9983639121055603, 0.9999970197677612, 0.9999383687973022, 0.9999605417251587, 0.9999909400939941, 0.9999784231185913, 0.999995231628418]","[2, 0, 4, 2, 6, 2, 2, 9, 7, 11, 9, 14, 14, 9, 2]","[0.9999047517776489, 0.9999771118164062, 0.9999080896377563, 0.9999582767486572, 0.9996639490127563, 0.9933317303657532, 0.9995844960212708, 0.9999171495437622, 0.9998144507408142, 0.9998525381088257, 0.9998695850372314, 0.9998980760574341, 0.9998430013656616, 0.9997684359550476, 0.9999761581420898]"
"['Loung', ',', 'hoje', 'uma', 'ativista', 'de', 'os', 'direitos', 'humanos', ',', 'pena', 'em', 'as', 'mãos', 'de', 'os', 'soldados', 'de', 'o', 'Khmer', '.']","['nsubj', 'punct', 'advmod', 'det', 'appos', 'case', 'det', 'nmod', 'amod', 'punct', 'root', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'punct']","[0.999976396560669, 0.9999904632568359, 0.9999330043792725, 0.999945878982544, 0.7295606732368469, 0.9999877214431763, 0.9999735355377197, 0.9999561309814453, 0.9996495246887207, 0.9999902248382568, 0.9999799728393555, 0.9999709129333496, 0.9999855756759644, 0.9995554089546204, 0.9998883008956909, 0.9996860027313232, 0.9998651742935181, 0.9998993873596191, 0.9999229907989502, 0.999911904335022, 0.999984622001648]","[11, 5, 5, 5, 1, 8, 8, 5, 8, 5, 0, 14, 14, 11, 17, 17, 14, 20, 20, 17, 11]","[0.999858021736145, 0.9999738931655884, 0.9999237060546875, 0.9999799728393555, 0.9999624490737915, 0.9999151229858398, 0.9999462366104126, 0.9999526739120483, 0.999923825263977, 0.999967098236084, 0.9999761581420898, 0.9999426603317261, 0.999927282333374, 0.9999114274978638, 0.9999486207962036, 0.9999488592147827, 0.9999144077301025, 0.9998835325241089, 0.9998387098312378, 0.9998656511306763, 0.9999661445617676]"
"['Defendeu', 'privatizações', 'e', 'até', 'a', 'extinção', 'de', 'algumas', 'estatais', '-', 'em', 'suas', 'palavras', ',', '""', 'cabides', 'de', 'emprego', '""', '.']","['root', 'obj', 'cc', 'case', 'det', 'conj', 'case', 'det', 'nmod', 'punct', 'case', 'det', 'nmod', 'punct', 'punct', 'parataxis', 'case', 'nmod', 'punct', 'punct']","[0.9999768733978271, 0.9999833106994629, 0.9999322891235352, 0.9965382814407349, 0.999996542930603, 0.9999651908874512, 0.9999315738677979, 0.9999295473098755, 0.9998841285705566, 0.9999954700469971, 0.99997878074646, 0.9999586343765259, 0.9841389060020447, 0.9999990463256836, 0.99997878074646, 0.8873212933540344, 0.9999473094940186, 0.9997614026069641, 0.999983549118042, 0.9999908208847046]","[0, 1, 6, 6, 6, 2, 9, 9, 6, 16, 13, 13, 16, 13, 16, 6, 18, 16, 16, 1]","[0.9999772310256958, 0.9998507499694824, 0.9999040365219116, 0.999955415725708, 0.9999085664749146, 0.9997051358222961, 0.9999561309814453, 0.999962329864502, 0.9998929500579834, 0.9980290532112122, 0.9999583959579468, 0.9999650716781616, 0.9992164373397827, 0.9996447563171387, 0.9998170733451843, 0.9805907607078552, 0.9999016523361206, 0.9997987151145935, 0.9995189905166626, 0.9999686479568481]"
"['O', 'desleixo', ',', 'como', 'quase', 'sempre', 'acontece', ',', 'tira', 'a', 'potência', 'de', 'algumas', 'cenas', ',', 'tornando', 'as', 'corriqueiras', ',', 'documentais', '.']","['det', 'nsubj', 'punct', 'mark', 'advmod', 'advmod', 'advcl', 'punct', 'root', 'det', 'obj', 'case', 'det', 'nmod', 'punct', 'advcl', 'obj', 'xcomp', 'punct', 'conj', 'punct']","[0.9999887943267822, 0.9999865293502808, 0.9999994039535522, 0.9999873638153076, 0.9999922513961792, 0.9999815225601196, 0.9998254179954529, 0.9999985694885254, 0.9999804496765137, 0.999988317489624, 0.9999552965164185, 0.9999821186065674, 0.9999862909317017, 0.9999088048934937, 0.9989023208618164, 0.9996151924133301, 0.9996211528778076, 0.9989737272262573, 0.999731719493866, 0.9821695685386658, 0.9999934434890747]","[2, 9, 7, 7, 6, 7, 9, 7, 0, 11, 9, 14, 14, 11, 16, 9, 16, 16, 20, 17, 9]","[0.999975323677063, 0.9996734857559204, 0.9996418952941895, 0.9996294975280762, 0.9994271993637085, 0.9998127818107605, 0.9992724061012268, 0.9996927976608276, 0.9999755620956421, 0.9999395608901978, 0.9996814727783203, 0.9999161958694458, 0.9998798370361328, 0.9998179078102112, 0.999962329864502, 0.9997811913490295, 0.9999387264251709, 0.9998748302459717, 0.9961467981338501, 0.9885194897651672, 0.9999268054962158]"
"['A', 'Tesla', '(', 'EUA', ')', 'será', 'a', 'segunda', 'maior', 'fabricante', 'a', 'o', 'concluir', 'fábrica', 'de', 'US$', '5', 'bilhões', 'em', 'Nevada', '.']","['det', 'nsubj', 'punct', 'parataxis', 'punct', 'cop', 'det', 'amod', 'amod', 'root', 'mark', 'fixed', 'advcl', 'obj', 'case', 'nmod', 'nummod', 'nmod', 'case', 'nmod', 'punct']","[0.9999946355819702, 0.99997878074646, 0.9999732971191406, 0.9991575479507446, 0.999970555305481, 0.9999781847000122, 0.9999890327453613, 0.9999793767929077, 0.9999783039093018, 0.9999781847000122, 0.9999176263809204, 0.9991210103034973, 0.8354820013046265, 0.9998302459716797, 0.9999046325683594, 0.9998559951782227, 0.9997932314872742, 0.9999089241027832, 0.9999955892562866, 0.9999730587005615, 0.9999911785125732]","[2, 9, 4, 2, 4, 9, 9, 10, 10, 0, 13, 11, 9, 13, 18, 18, 18, 14, 20, 14, 9]","[0.9999582767486572, 0.937736988067627, 0.9999706745147705, 0.9992861151695251, 0.9999676942825317, 0.9820433259010315, 0.9297922253608704, 0.689810037612915, 0.9336724281311035, 0.9999732971191406, 0.9999454021453857, 0.9998859167098999, 0.8591666221618652, 0.9999157190322876, 0.9999009370803833, 0.999545156955719, 0.9996042847633362, 0.9998903274536133, 0.988145112991333, 0.9972789883613586, 0.8782348036766052]"
"['Dois', 'movimentos', 'ocorridos', 'em', 'as', 'últimas', 'décadas', 'ajudaram', 'a', 'democratizar', 'o', 'design', 'de', 'embalagens', ',', 'segundo', 'Frederico', 'Gelli', ',', 'que', 'fundou', 'a', 'Tátil', 'Design', 'há', '30', 'anos', '.']","['nummod', 'nsubj', 'acl', 'case', 'det', 'amod', 'obl', 'root', 'mark', 'xcomp', 'det', 'obj', 'case', 'nmod', 'punct', 'case', 'obl', 'flat:name', 'punct', 'nsubj', 'acl:relcl', 'det', 'obj', 'flat:name', 'advcl', 'nummod', 'obj', 'punct']","[0.9996755123138428, 0.9999412298202515, 0.6863991618156433, 0.9999990463256836, 0.9999871253967285, 0.9999655485153198, 0.9998730421066284, 0.9999802112579346, 0.9998831748962402, 0.9998537302017212, 0.9999839067459106, 0.9999798536300659, 0.9999709129333496, 0.9999605417251587, 0.9999738931655884, 0.9994519352912903, 0.9992440938949585, 0.9994995594024658, 0.9999992847442627, 0.999914288520813, 0.9997498393058777, 0.9991349577903748, 0.9997346997261047, 0.9992702603340149, 0.9992308616638184, 0.9991546869277954, 0.9999076128005981, 0.9999819993972778]","[2, 8, 2, 7, 7, 7, 3, 0, 10, 8, 12, 10, 14, 12, 17, 17, 8, 17, 21, 21, 17, 23, 21, 23, 21, 26, 25, 8]","[0.9999140501022339, 0.9999268054962158, 0.9998610019683838, 0.9994014501571655, 0.9998132586479187, 0.9998102784156799, 0.9999294281005859, 0.9999767541885376, 0.9999179840087891, 0.9997790455818176, 0.9999291896820068, 0.9998346567153931, 0.9999207258224487, 0.9997710585594177, 0.9997209906578064, 0.9999173879623413, 0.9782572984695435, 0.9998155236244202, 0.9811582565307617, 0.9813246130943298, 0.9996094107627869, 0.9994646906852722, 0.9889168739318848, 0.9992460012435913, 0.991938054561615, 0.6116809248924255, 0.6441150307655334, 0.9998819828033447]"
"['Um', 'a', 'um', ',', 'farão', 'o', 'que', 'querem', 'fazer', '.']","['advmod', 'case', 'obl', 'punct', 'root', 'obj', 'obj', 'acl:relcl', 'xcomp', 'punct']","[0.9713497757911682, 0.943942666053772, 0.5068315863609314, 0.999861478805542, 0.9999798536300659, 0.9999939203262329, 0.9999542236328125, 0.9997488856315613, 0.9999783039093018, 0.9999942779541016]","[5, 1, 1, 1, 0, 5, 8, 6, 8, 5]","[0.9997890591621399, 0.6660953164100647, 0.9999871253967285, 0.9999881982803345, 0.9999792575836182, 0.9995689988136292, 0.8982284069061279, 0.9996293783187866, 0.8797045946121216, 0.9999638795852661]"
"['A', 'série', 'terá', 'novos', 'episódios', ',', 'em', 'a', 'web', ',', 'em', 'março', 'de', '2018', '.']","['det', 'nsubj', 'root', 'amod', 'obj', 'punct', 'case', 'det', 'obl', 'punct', 'case', 'obl', 'case', 'nmod', 'punct']","[0.9999943971633911, 0.999982476234436, 0.9999809265136719, 0.9999752044677734, 0.9999817609786987, 0.9999659061431885, 0.9999566078186035, 0.9999512434005737, 0.9719825387001038, 1.0, 0.9999823570251465, 0.9999324083328247, 0.9999721050262451, 0.9999728202819824, 0.9999911785125732]","[2, 3, 0, 5, 3, 9, 9, 9, 3, 12, 12, 3, 14, 12, 3]","[0.9999676942825317, 0.9999594688415527, 0.9999809265136719, 0.9997661709785461, 0.9999617338180542, 0.9999473094940186, 0.9999606609344482, 0.9999648332595825, 0.9973965883255005, 0.9739036560058594, 0.9999066591262817, 0.9999361038208008, 0.9999394416809082, 0.9998224377632141, 0.9999862909317017]"
"['Como', 'solucionar', 'questões', 'como', 'essa', 'sem', 'constranger', 'a', 'liberdade', 'de', 'escolha', 'de', 'cada', 'um', '?']","['advmod', 'root', 'obj', 'case', 'nmod', 'mark', 'advcl', 'det', 'obj', 'case', 'nmod', 'case', 'det', 'nmod', 'punct']","[0.9998816251754761, 0.99997878074646, 0.9999282360076904, 0.9999948740005493, 0.9995031356811523, 0.9996848106384277, 0.9997314810752869, 0.9999654293060303, 0.9998873472213745, 0.9999830722808838, 0.9998483657836914, 0.999967098236084, 0.9999654293060303, 0.9999923706054688, 0.9999480247497559]","[2, 0, 2, 5, 3, 7, 2, 9, 7, 11, 9, 14, 14, 11, 2]","[0.9999346733093262, 0.9999796152114868, 0.9999669790267944, 0.999796450138092, 0.999935507774353, 0.999930739402771, 0.9998189806938171, 0.9999701976776123, 0.9999376535415649, 0.9999581575393677, 0.9999465942382812, 0.9999208450317383, 0.999893307685852, 0.9992738366127014, 0.9999849796295166]"
"['Pratos', 'que', 'contêm', 'carne', 'e', 'molhos', ',', 'por', 'exemplo', ',', 'combinam', 'múltiplos', 'ingredientes', 'com', 'propriedades', 'aromáticas', 'individuais', '.']","['nsubj', 'nsubj', 'acl:relcl', 'obj', 'cc', 'conj', 'punct', 'case', 'obl', 'punct', 'root', 'amod', 'obj', 'case', 'obl', 'amod', 'amod', 'punct']","[0.9999872446060181, 0.9999717473983765, 0.9975588321685791, 0.9999927282333374, 0.9997298121452332, 0.9993312358856201, 0.9999079704284668, 0.9999135732650757, 0.9997513890266418, 0.9993614554405212, 0.9999814033508301, 0.9995373487472534, 0.9999018907546997, 0.9999693632125854, 0.999887228012085, 0.9999186992645264, 0.9999804496765137, 0.9999957084655762]","[11, 3, 1, 3, 6, 4, 9, 9, 11, 9, 0, 13, 11, 15, 11, 15, 15, 11]","[0.9998657703399658, 0.9999444484710693, 0.999911904335022, 0.9999239444732666, 0.9997648596763611, 0.9997127652168274, 0.9999507665634155, 0.9999535083770752, 0.9998326301574707, 0.9999725818634033, 0.9999783039093018, 0.9999371767044067, 0.9999274015426636, 0.9999551773071289, 0.9997844099998474, 0.9998794794082642, 0.9997629523277283, 0.9999457597732544]"
"['Então', 'saiu', 'de', 'a', 'casa', 'de', 'a', 'mãe', 'e', 'foi', 'morar', 'sozinho', ',', 'em', 'outro', 'bairro', '.']","['advmod', 'root', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'cc', 'aux', 'conj', 'advcl', 'punct', 'case', 'det', 'obl', 'punct']","[0.9999375343322754, 0.9999769926071167, 0.9999951124191284, 0.9999810457229614, 0.9999744892120361, 0.9999840259552002, 0.999963641166687, 0.9999847412109375, 0.9999662637710571, 0.9993699193000793, 0.9998807907104492, 0.9998877048492432, 0.9998424053192139, 0.9999079704284668, 0.9998728036880493, 0.9999274015426636, 0.9999868869781494]","[2, 0, 5, 5, 2, 8, 8, 5, 11, 11, 2, 11, 16, 16, 16, 11, 2]","[0.9999061822891235, 0.9999798536300659, 0.9999560117721558, 0.9999645948410034, 0.999859094619751, 0.9998830556869507, 0.9999140501022339, 0.9998793601989746, 0.9998641014099121, 0.9994366765022278, 0.9998358488082886, 0.9994364380836487, 0.9999595880508423, 0.999958872795105, 0.9999638795852661, 0.9996732473373413, 0.9999536275863647]"
"['Você', 'tem', 'um', 'presidente', 'de', 'a', 'República', ',', 'mas', 'ele', 'não', 'entra', 'em', 'a', 'tarefa', 'de', 'governo', 'em', 'o', 'dia', 'a', 'dia', '.']","['nsubj', 'root', 'det', 'obj', 'case', 'det', 'nmod', 'punct', 'cc', 'nsubj', 'advmod', 'conj', 'case', 'det', 'obl', 'case', 'nmod', 'case', 'det', 'obl', 'case', 'nmod', 'punct']","[0.9999697208404541, 0.9999759197235107, 0.9999476671218872, 0.9999817609786987, 0.9999958276748657, 0.9999951124191284, 0.9999061822891235, 0.9999138116836548, 0.9999701976776123, 0.9999150037765503, 0.9999412298202515, 0.999835729598999, 0.999924898147583, 0.9999656677246094, 0.9998795986175537, 0.9999758005142212, 0.999313235282898, 0.9999104738235474, 0.9999490976333618, 0.9997387528419495, 0.999962329864502, 0.9995726943016052, 0.9999923706054688]","[2, 0, 4, 2, 7, 7, 4, 12, 12, 12, 12, 2, 15, 15, 12, 17, 15, 20, 20, 12, 22, 20, 2]","[0.9999542236328125, 0.9999744892120361, 0.9999791383743286, 0.9999102354049683, 0.999860405921936, 0.9997274279594421, 0.9999657869338989, 0.9999361038208008, 0.9998977184295654, 0.9999133348464966, 0.9998296499252319, 0.9999592304229736, 0.9999629259109497, 0.9999446868896484, 0.9999040365219116, 0.9999020099639893, 0.9999206066131592, 0.9998657703399658, 0.9997859597206116, 0.999817430973053, 0.9993436932563782, 0.9997650980949402, 0.9999825954437256]"
"['Quem', 'está', 'achando', 'tudo', 'diferente', 'é', 'Sylvia', 'Kresch', ',', '75', ',', 'irmã', 'de', 'Miriam', '.']","['nsubj', 'aux', 'acl:relcl', 'obj', 'xcomp', 'cop', 'root', 'flat:name', 'punct', 'parataxis', 'punct', 'appos', 'case', 'nmod', 'punct']","[0.9999215602874756, 0.9999362230300903, 0.9997907280921936, 0.9999864101409912, 0.7232547998428345, 0.9999332427978516, 0.9999547004699707, 0.9998496770858765, 0.9999955892562866, 0.9982395172119141, 1.0, 0.9978945851325989, 0.9999808073043823, 0.9999213218688965, 0.999997615814209]","[7, 3, 1, 3, 3, 7, 0, 7, 10, 7, 10, 7, 14, 12, 7]","[0.9998546838760376, 0.9986791014671326, 0.9997761845588684, 0.9997994303703308, 0.9708275198936462, 0.9999102354049683, 0.999963641166687, 0.9999336004257202, 0.9999274015426636, 0.9993135929107666, 0.9974253177642822, 0.9998335838317871, 0.9999363422393799, 0.9998910427093506, 0.9999150037765503]"
"['""', 'Tempo', 'de', 'Amar', '""', ',', 'nova', 'novela', 'de', 'a', 'faixa', 'de', 'as', '18h', 'que', 'estreia', 'em', 'o', 'dia', '26', 'de', 'setembro', ',', 'vai', 'falar', 'de', 'um', 'romance', 'em', 'o', 'estilo', '""', 'Romeu', 'e', 'Julieta', '""', '.']","['punct', 'nsubj', 'case', 'flat:name', 'punct', 'punct', 'amod', 'appos', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'nsubj', 'acl:relcl', 'case', 'det', 'obl', 'nmod', 'case', 'nmod', 'punct', 'aux', 'root', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'punct', 'nmod', 'cc', 'flat:name', 'punct', 'punct']","[0.9999891519546509, 0.9995852112770081, 0.9999860525131226, 0.9999333620071411, 0.9999996423721313, 0.9999688863754272, 0.999893069267273, 0.9999352693557739, 0.9999910593032837, 0.9999710321426392, 0.9998337030410767, 0.9999748468399048, 0.9999886751174927, 0.9998960494995117, 0.9999130964279175, 0.999948263168335, 0.9999580383300781, 0.999890923500061, 0.9996429681777954, 0.9995102882385254, 0.9997221827507019, 0.9961754083633423, 0.9999750852584839, 0.996783971786499, 0.9999760389328003, 0.9999206066131592, 0.9996719360351562, 0.9986611604690552, 0.9999144077301025, 0.9994458556175232, 0.9991459846496582, 0.9946677684783936, 0.9999160766601562, 0.9718421101570129, 0.8429886698722839, 0.9996086955070496, 0.9991602897644043]","[2, 25, 4, 2, 2, 8, 8, 2, 11, 11, 8, 14, 14, 11, 16, 11, 19, 19, 16, 19, 22, 20, 8, 25, 0, 28, 28, 25, 31, 31, 28, 32, 30, 35, 32, 33, 25]","[0.9999344348907471, 0.9849136471748352, 0.9999469518661499, 0.9997074007987976, 0.9981555342674255, 0.9996135830879211, 0.9998666048049927, 0.9972959160804749, 0.9999474287033081, 0.9999635219573975, 0.9998456239700317, 0.9998979568481445, 0.9998605251312256, 0.9999262094497681, 0.9998601675033569, 0.8929100632667542, 0.9998759031295776, 0.9999021291732788, 0.9999114274978638, 0.9998272061347961, 0.9996968507766724, 0.9996674060821533, 0.9979640245437622, 0.9938898086547852, 0.999970555305481, 0.9929431080818176, 0.9865542650222778, 0.998049259185791, 0.8326690793037415, 0.8422380089759827, 0.9850279092788696, 0.5628559589385986, 0.6555642485618591, 0.9924989342689514, 0.8682349920272827, 0.8292353749275208, 0.9955258965492249]"
"['São', 'muitos', 'os', 'projetos', 'querendo', 'fazer', 'a', 'mesma', 'coisa', 'que', 'o', 'deputado', 'Áureo', 'tentou', '.']","['cop', 'root', 'det', 'nsubj', 'acl', 'xcomp', 'det', 'det', 'obj', 'obj', 'det', 'nsubj', 'nmod', 'acl:relcl', 'punct']","[0.9997648596763611, 0.9999711513519287, 0.9999808073043823, 0.9999492168426514, 0.9967551827430725, 0.9999692440032959, 0.999990701675415, 0.9999967813491821, 0.9999613761901855, 0.9917997121810913, 0.9999885559082031, 0.9999597072601318, 0.999982476234436, 0.9998207688331604, 0.9999661445617676]","[2, 0, 4, 2, 4, 5, 9, 9, 6, 14, 12, 14, 12, 9, 2]","[0.9999526739120483, 0.9999732971191406, 0.999953031539917, 0.9998633861541748, 0.9994831085205078, 0.999144434928894, 0.9998643398284912, 0.9994797110557556, 0.9998817443847656, 0.9997223019599915, 0.9999035596847534, 0.9998199343681335, 0.999626636505127, 0.9987586736679077, 0.9999905824661255]"
"['Rei', 'de', 'a', 'Vela', ',', 'peça', 'que', 'marcou', 'o', 'teatro', 'brasileiro', ',', 'ganhará', 'remontagem', '.']","['nsubj', 'case', 'det', 'flat:name', 'punct', 'appos', 'nsubj', 'acl:relcl', 'det', 'obj', 'amod', 'punct', 'root', 'obj', 'punct']","[0.9999297857284546, 0.9999656677246094, 0.9999756813049316, 0.9998732805252075, 0.9999860525131226, 0.9993682503700256, 0.9998962879180908, 0.9997088313102722, 0.9999784231185913, 0.9999040365219116, 0.9999402761459351, 0.9999709129333496, 0.9999786615371704, 0.9998816251754761, 0.9998921155929565]","[13, 4, 4, 1, 6, 1, 8, 6, 10, 8, 10, 6, 0, 13, 13]","[0.9999116659164429, 0.9999712705612183, 0.9999622106552124, 0.9998102784156799, 0.9998581409454346, 0.9988347887992859, 0.9999480247497559, 0.9998028874397278, 0.9999635219573975, 0.9998660087585449, 0.9999452829360962, 0.999943733215332, 0.9999769926071167, 0.9999033212661743, 0.9999700784683228]"
"['Mas', 'ele', 'treina', 'demais', 'aquela', 'forma', 'de', 'bater', 'e', 'sabe', 'muito', 'bem', 'fazer', 'aquilo', ',', 'afirma', 'o', 'ex-jogador', '.']","['cc', 'nsubj', 'ccomp:speech', 'advmod', 'det', 'obj', 'mark', 'acl', 'cc', 'conj', 'advmod', 'advmod', 'xcomp', 'obj', 'punct', 'root', 'det', 'nsubj', 'punct']","[0.9999556541442871, 0.9999691247940063, 0.9997044205665588, 0.9999585151672363, 0.9999855756759644, 0.999957799911499, 0.9999163150787354, 0.9996827840805054, 0.999985933303833, 0.9998911619186401, 0.9999926090240479, 0.9994353652000427, 0.9994770884513855, 0.9999196529388428, 0.9999957084655762, 0.9999736547470093, 0.9998185038566589, 0.9999293088912964, 0.9999837875366211]","[3, 3, 16, 3, 6, 3, 8, 6, 10, 3, 12, 10, 10, 13, 3, 0, 18, 16, 16]","[0.9999310970306396, 0.9999639987945557, 0.9997285008430481, 0.9999439716339111, 0.999923586845398, 0.999977707862854, 0.9996888637542725, 0.9994663596153259, 0.9998652935028076, 0.9999659061431885, 0.9983115196228027, 0.9980894923210144, 0.9998981952667236, 0.9995318651199341, 0.9999350309371948, 0.9999736547470093, 0.99992835521698, 0.9998770952224731, 0.999929666519165]"
