tokens,deprel_predictions,deprel_pred_probability,head_predictions,head_pred_probability
"['Primeira', 'coisa', ',', 'o', 'nosso', 'comandante', ',', 'desde', 'o', 'começo', 'de', 'a', 'crise', ',', 'ele', 'definiu', 'um', 'tripé', 'para', 'a', 'atuação', 'de', 'o', 'Exército', '.']","['amod', 'dislocated', 'punct', 'det', 'det', 'nsubj', 'punct', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'punct', 'nsubj', 'root', 'det', 'obj', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'punct']","[0.9999891519546509, 0.5434279441833496, 0.999996542930603, 0.9999943971633911, 0.9999666213989258, 0.9200160503387451, 0.9999986886978149, 0.9999867677688599, 0.9999397993087769, 0.9865034818649292, 0.9999693632125854, 0.9999685287475586, 0.9999163150787354, 0.9999845027923584, 0.9989650249481201, 0.9999780654907227, 0.999942421913147, 0.9992928504943848, 0.9997603297233582, 0.9998522996902466, 0.9997808337211609, 0.9993547797203064, 0.9995397329330444, 0.9990952014923096, 0.9999312162399292]","[2, 16, 2, 6, 6, 16, 10, 10, 10, 16, 13, 13, 10, 10, 16, 0, 18, 16, 21, 21, 18, 24, 24, 21, 16]","[0.9987170696258545, 0.9909403324127197, 0.9961950778961182, 0.9998413324356079, 0.9999088048934937, 0.9992421865463257, 0.9919193983078003, 0.9998841285705566, 0.9999276399612427, 0.994135856628418, 0.9998087286949158, 0.999771773815155, 0.99978107213974, 0.9985218644142151, 0.9995396137237549, 0.9999659061431885, 0.9969474673271179, 0.9994310736656189, 0.9893739819526672, 0.9901041388511658, 0.9940859079360962, 0.9879002571105957, 0.9894887804985046, 0.9861074686050415, 0.9995920062065125]"
"['Quem', 'visitar', 'o', 'centro', 'de', 'compras', 'em', 'as', 'próximas', 'semanas', 'encontrará', 'três', 'atrações', 'voltadas', 'para', 'o', 'público', 'mirim', '.']","['nsubj', 'acl:relcl', 'det', 'obj', 'case', 'nmod', 'case', 'det', 'amod', 'obl', 'root', 'nummod', 'obj', 'amod', 'case', 'det', 'obl', 'amod', 'punct']","[0.9999368190765381, 0.5198860764503479, 0.9999699592590332, 0.9999716281890869, 0.9999738931655884, 0.9998183846473694, 0.9999805688858032, 0.999962329864502, 0.9997007846832275, 0.9814208149909973, 0.9999796152114868, 0.9973715543746948, 0.9999523162841797, 0.9994903802871704, 0.999795138835907, 0.9998631477355957, 0.9998328685760498, 0.9998539686203003, 0.9999383687973022]","[11, 1, 4, 2, 6, 4, 10, 10, 10, 2, 0, 13, 11, 13, 17, 17, 14, 17, 11]","[0.9998341798782349, 0.998954176902771, 0.999958872795105, 0.9996434450149536, 0.9999423027038574, 0.9999701976776123, 0.9998389482498169, 0.9998494386672974, 0.9998384714126587, 0.9973360896110535, 0.9999785423278809, 0.9998273253440857, 0.99982088804245, 0.999832272529602, 0.999707043170929, 0.999550998210907, 0.9993146657943726, 0.9994472861289978, 0.9999226331710815]"
"['Não', 'há', ',', 'porém', ',', 'decisão', 'final', 'sobre', 'a', 'legalidade', 'de', 'esse', 'acordo', '.']","['advmod', 'root', 'punct', 'cc', 'punct', 'obj', 'amod', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'punct']","[0.9997363686561584, 0.9999761581420898, 0.9999475479125977, 0.9999792575836182, 0.999977707862854, 0.9999825954437256, 0.9999200105667114, 0.9999607801437378, 0.999964714050293, 0.9995660185813904, 0.9999316930770874, 0.9999760389328003, 0.9999263286590576, 0.9999674558639526]","[2, 0, 4, 2, 4, 2, 6, 10, 10, 6, 13, 13, 10, 2]","[0.9998319149017334, 0.9999746084213257, 0.999975323677063, 0.9988487958908081, 0.9999725818634033, 0.9998564720153809, 0.9997822642326355, 0.9999274015426636, 0.9999202489852905, 0.999883770942688, 0.9998538494110107, 0.9997625946998596, 0.9997183680534363, 0.9999786615371704]"
"['Esses', 'fatores', 'estão', 'sendo', 'decisivos', 'em', 'o', 'desmantelamento', 'de', 'o', 'projeto', 'Unidades', 'de', 'Polícia', 'Pacificadora', '(', 'UPP', ')', '.']","['det', 'nsubj', 'aux', 'cop', 'root', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'nmod', 'case', 'flat:name', 'flat:name', 'punct', 'appos', 'punct', 'punct']","[0.9999927282333374, 0.9998953342437744, 0.993598222732544, 0.8875960111618042, 0.999976634979248, 0.9999442100524902, 0.9999761581420898, 0.9999349117279053, 0.9999645948410034, 0.9999798536300659, 0.9999055862426758, 0.9998396635055542, 0.9999163150787354, 0.9999645948410034, 0.9999911785125732, 0.9999642372131348, 0.9821293950080872, 0.9999650716781616, 0.9999872446060181]","[2, 5, 5, 5, 0, 8, 8, 5, 11, 11, 8, 11, 14, 12, 12, 17, 12, 17, 5]","[0.9999303817749023, 0.9999285936355591, 0.9999032020568848, 0.9998779296875, 0.9999667406082153, 0.9999510049819946, 0.9999074935913086, 0.9998608827590942, 0.9998997449874878, 0.9998739957809448, 0.9998248219490051, 0.999776303768158, 0.9695764780044556, 0.9982287287712097, 0.9877267479896545, 0.7621529698371887, 0.9619799852371216, 0.7805213332176208, 0.9999725818634033]"
"['Paralisado', 'por', 'um', 'acidente', 'doméstico', ',', 'por', 'a', 'primeira', 'vez', 'acompanhei', 'os', 'ensaios', 'de', 'os', 'artistas', 'que', 'hoje', 'se', 'apresentarão', 'em', 'o', 'Rock', 'in', 'Rio', '.']","['advcl', 'case', 'det', 'obl', 'amod', 'punct', 'case', 'det', 'amod', 'obl', 'root', 'det', 'obj', 'case', 'det', 'nmod', 'nsubj', 'advmod', 'expl', 'acl:relcl', 'case', 'det', 'obl', 'flat:name', 'flat:name', 'punct']","[0.9996857643127441, 0.9999798536300659, 0.9999940395355225, 0.8864990472793579, 0.999954104423523, 0.9999440908432007, 0.9999599456787109, 0.9997398257255554, 0.9998247027397156, 0.9999167919158936, 0.999955415725708, 0.9999730587005615, 0.9999651908874512, 0.9999252557754517, 0.99994957447052, 0.9995439648628235, 0.9996527433395386, 0.9994915723800659, 0.9903136491775513, 0.9991556406021118, 0.9994845390319824, 0.999850869178772, 0.9989181756973267, 0.9994827508926392, 0.9998109936714172, 0.9999884366989136]","[11, 4, 4, 1, 4, 1, 10, 10, 10, 11, 0, 13, 11, 16, 16, 13, 20, 20, 20, 16, 23, 23, 20, 23, 23, 11]","[0.9989959597587585, 0.9999797344207764, 0.9999463558197021, 0.9999513626098633, 0.9999436140060425, 0.9999531507492065, 0.9999266862869263, 0.9999499320983887, 0.9998766183853149, 0.9995885491371155, 0.9999548196792603, 0.9998761415481567, 0.9997764229774475, 0.9996738433837891, 0.9996992349624634, 0.9998569488525391, 0.9931159615516663, 0.9889035820960999, 0.9821813702583313, 0.9994615912437439, 0.9587687253952026, 0.9347178936004639, 0.990794837474823, 0.9019919633865356, 0.8777191638946533, 0.999823272228241]"
"['Foi', 'despachado', 'para', 'o', 'Congo', 'em', 'uma', 'missão', 'infrutífera', 'e', 'depois', 'se', 'deslocou', 'entre', 'esconderijos', 'em', 'Dar-es-Salaam', ',', 'em', 'a', 'Tanzânia', 'e', 'em', 'Praga', '.']","['aux:pass', 'root', 'case', 'det', 'obl', 'case', 'det', 'obl', 'amod', 'cc', 'advmod', 'expl', 'conj', 'case', 'obl', 'case', 'obl', 'punct', 'case', 'det', 'obl', 'cc', 'case', 'conj', 'punct']","[0.9998441934585571, 0.999970555305481, 0.9999179840087891, 0.9999727010726929, 0.9999570846557617, 0.9999806880950928, 0.9999938011169434, 0.99992835521698, 0.9999808073043823, 0.9999421834945679, 0.9992037415504456, 0.9944798946380615, 0.9999841451644897, 0.999974250793457, 0.9999561309814453, 0.9999618530273438, 0.9785818457603455, 0.9999947547912598, 0.999969482421875, 0.9999600648880005, 0.6094074249267578, 0.9997226595878601, 0.9997627139091492, 0.9999905824661255, 0.9999890327453613]","[2, 0, 5, 5, 2, 8, 8, 2, 8, 13, 13, 13, 2, 15, 13, 17, 13, 21, 22, 21, 17, 25, 24, 21, 2]","[0.998134195804596, 0.9999653100967407, 0.9999659061431885, 0.9998959302902222, 0.9995763897895813, 0.9999222755432129, 0.9998779296875, 0.9996740818023682, 0.9997560381889343, 0.9997380375862122, 0.9997898936271667, 0.999112069606781, 0.9973769187927246, 0.9998681545257568, 0.9994039535522461, 0.9967457056045532, 0.9887083768844604, 0.575473964214325, 0.5256491303443909, 0.5278383493423462, 0.7415744066238403, 0.6999030709266663, 0.6316284537315369, 0.2701464593410492, 0.9995611310005188]"
"['Até', 'meu', 'mecânico', 'número', '1', 'me', 'disse', 'para', 'eu', 'sorrir', 'porque', 'não', 'estava', 'mais', 'sorrindo', '.']","['advmod', 'det', 'amod', 'nsubj', 'nmod', 'iobj', 'root', 'mark', 'nsubj', 'xcomp', 'mark', 'advmod', 'cop', 'advmod', 'advcl', 'punct']","[0.9999645948410034, 0.9999953508377075, 0.994073212146759, 0.9993618130683899, 0.9996930360794067, 0.8047623038291931, 0.9999817609786987, 0.9999113082885742, 0.9998759031295776, 0.7359613180160522, 0.9998430013656616, 0.9999324083328247, 0.9808381199836731, 0.9995330572128296, 0.9998008608818054, 0.9999773502349854]","[4, 4, 4, 7, 4, 7, 0, 10, 10, 7, 15, 15, 15, 15, 10, 7]","[0.9905732274055481, 0.999151349067688, 0.9998301267623901, 0.9996799230575562, 0.9996803998947144, 0.9974603652954102, 0.9999710321426392, 0.9996682405471802, 0.9997031092643738, 0.9995909333229065, 0.9994800686836243, 0.9986131191253662, 0.9993799924850464, 0.9995537400245667, 0.9982671737670898, 0.9997499585151672]"
"['Já', 'em', 'o', 'domingo', ',', 'o', 'intervalo', 'médio', 'entre', 'as', 'composições', 'será', 'de', '30', 'minutos', 'em', 'toda', 'a', 'linha', '.']","['cc', 'case', 'det', 'nmod', 'punct', 'det', 'nsubj', 'amod', 'case', 'det', 'nmod', 'cop', 'case', 'nummod', 'root', 'case', 'det', 'det', 'nmod', 'punct']","[0.9994794726371765, 0.9999788999557495, 0.9999910593032837, 0.9971580505371094, 0.9999657869338989, 0.999974250793457, 0.9998786449432373, 0.9999033212661743, 0.9999076128005981, 0.9999616146087646, 0.9996738433837891, 0.9996418952941895, 0.9999839067459106, 0.9995052814483643, 0.9999691247940063, 0.9998055100440979, 0.9995717406272888, 0.9997696280479431, 0.9984684586524963, 0.9998786449432373]","[15, 4, 4, 15, 4, 7, 15, 7, 11, 11, 7, 15, 15, 15, 0, 19, 19, 19, 15, 15]","[0.9990795850753784, 0.999971866607666, 0.9999265670776367, 0.9990290403366089, 0.999885082244873, 0.9998443126678467, 0.9988742470741272, 0.9998213648796082, 0.9999079704284668, 0.9998719692230225, 0.9999014139175415, 0.9988517761230469, 0.999599039554596, 0.9995068311691284, 0.9999561309814453, 0.9993128776550293, 0.9993650317192078, 0.9993643164634705, 0.9986336827278137, 0.9995526671409607]"
"['O', 'artigo', 'fazia', 'paralelos', 'entre', 'a', 'má', 'qualidade', 'de', 'a', 'comida', 'e', 'o', 'presidente', 'eleito', '.']","['det', 'nsubj', 'root', 'obj', 'case', 'det', 'amod', 'nmod', 'case', 'det', 'nmod', 'cc', 'det', 'conj', 'acl', 'punct']","[0.9999868869781494, 0.9998956918716431, 0.9999783039093018, 0.9999146461486816, 0.9999814033508301, 0.9999856948852539, 0.9998605251312256, 0.9914184808731079, 0.9999195337295532, 0.9999179840087891, 0.9999105930328369, 0.998704195022583, 0.9996441602706909, 0.9999125003814697, 0.9987971782684326, 0.9999628067016602]","[2, 3, 0, 3, 8, 8, 8, 4, 11, 11, 8, 14, 14, 8, 14, 3]","[0.9999600648880005, 0.9999325275421143, 0.9999659061431885, 0.9999485015869141, 0.999834418296814, 0.9998865127563477, 0.9998546838760376, 0.9999679327011108, 0.999933123588562, 0.9999271631240845, 0.9997372031211853, 0.9997913241386414, 0.9998438358306885, 0.9954221844673157, 0.9993205070495605, 0.999984860420227]"
"['O', 'palco', 'Sunset', 'abre', 'a', 'programação', 'a', 'as', '15h', 'com', 'três', 'nomes', 'de', 'a', 'cena', 'de', 'o', 'país', ':', 'HMB', ',', 'Virgul', 'e', 'Carlão', '.']","['det', 'nsubj', 'nmod', 'root', 'det', 'obj', 'case', 'det', 'obl', 'case', 'nummod', 'obl', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'punct', 'appos', 'punct', 'conj', 'cc', 'conj', 'punct']","[0.9999926090240479, 0.9999775886535645, 0.9999963045120239, 0.9999809265136719, 0.9999685287475586, 0.9999430179595947, 0.9999858140945435, 0.9999433755874634, 0.9997959733009338, 0.9999512434005737, 0.999679446220398, 0.9995494484901428, 0.9999871253967285, 0.9999877214431763, 0.9999434947967529, 0.9997884631156921, 0.9997991919517517, 0.9998996257781982, 0.9997910857200623, 0.984584629535675, 0.9998500347137451, 0.9975616931915283, 0.9995012283325195, 0.9988859295845032, 0.9999890327453613]","[2, 4, 2, 0, 6, 4, 9, 9, 4, 12, 12, 4, 15, 15, 12, 18, 18, 15, 20, 12, 22, 20, 24, 20, 4]","[0.9999339580535889, 0.9999227523803711, 0.9986875653266907, 0.9999721050262451, 0.9999120235443115, 0.9999514818191528, 0.999822199344635, 0.9998552799224854, 0.9999361038208008, 0.9997854828834534, 0.9996240139007568, 0.9999555349349976, 0.9998564720153809, 0.999775230884552, 0.9994435906410217, 0.9997240900993347, 0.999736487865448, 0.999550998210907, 0.9985765218734741, 0.9989352822303772, 0.9887700080871582, 0.9948194622993469, 0.9674527645111084, 0.9951832890510559, 0.9999830722808838]"
"['Battisti', 'fugiu', 'de', 'a', 'Itália', 'e', ',', 'em', '2004', ',', 'veio', 'para', 'o', 'Brasil', '.']","['nsubj', 'root', 'case', 'det', 'obl', 'cc', 'punct', 'case', 'obl', 'punct', 'conj', 'case', 'det', 'obl', 'punct']","[0.9999681711196899, 0.9999809265136719, 0.9999821186065674, 0.9999784231185913, 0.9999295473098755, 0.9996621608734131, 0.999961256980896, 0.9991685152053833, 0.9999605417251587, 0.999913215637207, 0.9999443292617798, 0.9999699592590332, 0.99992835521698, 0.999934196472168, 0.9999926090240479]","[2, 0, 5, 5, 2, 11, 9, 9, 11, 9, 2, 14, 14, 11, 2]","[0.999891996383667, 0.9999741315841675, 0.999962568283081, 0.9999362230300903, 0.9999393224716187, 0.9998088479042053, 0.99982750415802, 0.9999451637268066, 0.9978413581848145, 0.9998488426208496, 0.9998548030853271, 0.9998582601547241, 0.9998562335968018, 0.999430239200592, 0.9999731779098511]"
"['Gikovate', 'morreu', 'a', 'os', '73', 'anos', ',', 'em', 'o', 'dia', '13', 'de', 'outubro', '.']","['nsubj', 'root', 'case', 'det', 'nummod', 'obl', 'punct', 'case', 'det', 'obl', 'nmod', 'case', 'nmod', 'punct']","[0.9999724626541138, 0.9999771118164062, 0.9999860525131226, 0.9999833106994629, 0.9995284080505371, 0.9999043941497803, 0.9999967813491821, 0.9999812841415405, 0.9999822378158569, 0.999936580657959, 0.9998977184295654, 0.9999216794967651, 0.9931408762931824, 0.9999951124191284]","[2, 0, 6, 6, 6, 2, 10, 10, 10, 2, 10, 13, 11, 2]","[0.9998972415924072, 0.9999710321426392, 0.9999332427978516, 0.9999085664749146, 0.9997566342353821, 0.9999639987945557, 0.9991625547409058, 0.999900221824646, 0.9998853206634521, 0.9999399185180664, 0.999545156955719, 0.9994643330574036, 0.9998688697814941, 0.9999737739562988]"
"['Foi', 'se', 'o', 'tempo', 'em', 'que', 'as', 'empresas', 'se', 'adequavam', 'a', 'os', 'conceitos', 'de', 'os', 'eventos', '.']","['discourse', 'expl:impers', 'det', 'root', 'case', 'obl', 'det', 'nsubj', 'expl', 'acl:relcl', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'punct']","[0.7326087951660156, 0.9166371822357178, 0.9999945163726807, 0.9997105002403259, 0.9999979734420776, 0.9998576641082764, 0.9999836683273315, 0.9999324083328247, 0.9933869242668152, 0.9992565512657166, 0.9999785423278809, 0.9999788999557495, 0.9999723434448242, 0.9999024868011475, 0.9998354911804199, 0.9996823072433472, 0.9999717473983765]","[4, 4, 4, 0, 6, 10, 8, 10, 10, 4, 13, 13, 10, 16, 16, 13, 4]","[0.9979749321937561, 0.9955976605415344, 0.9998819828033447, 0.9996942281723022, 0.9900561571121216, 0.9993246793746948, 0.9999194145202637, 0.9997510313987732, 0.9981139898300171, 0.9997071623802185, 0.9998999834060669, 0.9998537302017212, 0.9994644522666931, 0.9997385144233704, 0.9997411370277405, 0.9998334646224976, 0.9997233748435974]"
"['Se', 'ainda', 'havia', 'alguma', 'tentativa', 'de', 'disfarçar', 'o', 'mal-estar', ',', 'ela', 'foi', 'abandonada', 'em', 'esta', 'semana', '.']","['mark', 'advmod', 'advcl', 'det', 'obj', 'mark', 'acl', 'det', 'obj', 'punct', 'nsubj:pass', 'aux:pass', 'root', 'case', 'det', 'obl', 'punct']","[0.9999704360961914, 0.9999375343322754, 0.9992263317108154, 0.9999814033508301, 0.9984217882156372, 0.9998205304145813, 0.9994605183601379, 0.9999599456787109, 0.9999420642852783, 0.9997819066047668, 0.9990523457527161, 0.9993191957473755, 0.9999818801879883, 0.9998195767402649, 0.9999221563339233, 0.9999363422393799, 0.9999905824661255]","[3, 3, 13, 5, 3, 7, 5, 9, 7, 3, 13, 13, 0, 16, 16, 13, 13]","[0.9999151229858398, 0.9997867941856384, 0.9995847344398499, 0.9999334812164307, 0.9999810457229614, 0.9998524188995361, 0.9998743534088135, 0.9998749494552612, 0.999777615070343, 0.9999531507492065, 0.9992607235908508, 0.9994378685951233, 0.9999740123748779, 0.999872088432312, 0.9998082518577576, 0.9994695782661438, 0.9995766282081604]"
"['Se', 'não', 'resolvermos', 'as', 'inseguranças', 'que', 'desencadeiam', 'migrações', 'em', 'massa', ',', 'não', 'solucionaremos', 'o', 'problema', '.']","['mark', 'advmod', 'advcl', 'det', 'obj', 'nsubj', 'acl:relcl', 'obj', 'case', 'nmod', 'punct', 'advmod', 'root', 'det', 'obj', 'punct']","[0.9999538660049438, 0.999901294708252, 0.9993461966514587, 0.9999761581420898, 0.9999006986618042, 0.9998570680618286, 0.9994481205940247, 0.99974125623703, 0.999984622001648, 0.9981390237808228, 0.9999217987060547, 0.9998902082443237, 0.9999767541885376, 0.9999620914459229, 0.9998503923416138, 0.9999678134918213]","[3, 3, 13, 5, 3, 7, 5, 7, 10, 8, 3, 13, 0, 15, 13, 13]","[0.9999312162399292, 0.9998527765274048, 0.9990333318710327, 0.9999074935913086, 0.9999594688415527, 0.9998476505279541, 0.9998925924301147, 0.9998378753662109, 0.9998041987419128, 0.9997988343238831, 0.9998177886009216, 0.9993491768836975, 0.9999725818634033, 0.9998596906661987, 0.9996517896652222, 0.9992061257362366]"
"['Achava', 'que', 'tudo', 'tinha', 'de', 'ter', 'mais', 'contrabaixo', 'de', 'o', 'que', 'os', 'técnicos', 'haviam', 'determinado', '.']","['root', 'mark', 'nsubj', 'ccomp', 'mark', 'xcomp', 'advmod', 'advmod', 'mark', 'fixed', 'fixed', 'det', 'nsubj', 'aux', 'advcl', 'punct']","[0.9999738931655884, 0.9998537302017212, 0.9999071359634399, 0.9992855191230774, 0.9997336268424988, 0.9998630285263062, 0.9875946044921875, 0.8798373937606812, 0.998840868473053, 0.999138355255127, 0.9989537000656128, 0.9999808073043823, 0.9967942833900452, 0.9990249872207642, 0.9999651908874512, 0.9999078512191772]","[0, 4, 4, 1, 6, 4, 8, 6, 15, 9, 9, 13, 15, 15, 6, 1]","[0.9999716281890869, 0.9998741149902344, 0.9999035596847534, 0.9998552799224854, 0.9999207258224487, 0.9995378255844116, 0.9891730546951294, 0.9998996257781982, 0.9979853630065918, 0.9993614554405212, 0.9992792010307312, 0.9998353719711304, 0.998214602470398, 0.9981181621551514, 0.9805136322975159, 0.999974250793457]"
"['Para', 'Roberta', ',', 'muitas', 'meninas', 'começaram', 'a', 'acompanhar', 'o', 'feminino', 'em', 'a', 'Olimpíada', 'de', '2016', ',', 'por', 'causa', 'de', 'o', 'bom', 'desempenho', 'de', 'a', 'seleção', '.']","['case', 'obl', 'punct', 'amod', 'nsubj', 'root', 'mark', 'xcomp', 'det', 'obj', 'case', 'det', 'obl', 'case', 'nmod', 'punct', 'case', 'obl', 'case', 'det', 'amod', 'nmod', 'case', 'det', 'nmod', 'punct']","[0.9999912977218628, 0.9998798370361328, 0.999924898147583, 0.9999747276306152, 0.999954342842102, 0.9999815225601196, 0.9999302625656128, 0.9998471736907959, 0.9999496936798096, 0.9999208450317383, 0.9999638795852661, 0.999968409538269, 0.9998775720596313, 0.9999265670776367, 0.9961097836494446, 0.9999880790710449, 0.9998001456260681, 0.9999673366546631, 0.9998377561569214, 0.9998642206192017, 0.9988080263137817, 0.999886155128479, 0.9996585845947266, 0.9994814991950989, 0.9983092546463013, 0.9999299049377441]","[2, 6, 2, 5, 6, 0, 8, 6, 10, 8, 13, 13, 8, 15, 13, 18, 18, 6, 22, 22, 22, 18, 25, 25, 22, 6]","[0.9999442100524902, 0.9997678399085999, 0.9999780654907227, 0.9998619556427002, 0.9998519420623779, 0.9999722242355347, 0.999707043170929, 0.9997767806053162, 0.9999034404754639, 0.9998384714126587, 0.9999110698699951, 0.9998708963394165, 0.9997069239616394, 0.9996445178985596, 0.9998555183410645, 0.9977912902832031, 0.9994569420814514, 0.5067930817604065, 0.9946792125701904, 0.9946287274360657, 0.9948531985282898, 0.9986968636512756, 0.9954083561897278, 0.9941149950027466, 0.9957108497619629, 0.9999486207962036]"
"['Horácio', 'Augusto', 'Figueira', ',', 'especialista', 'em', 'transporte', ',', 'afirma', 'que', 'as', 'vans', 'em', 'trajetos', 'intermunicipais', 'deveriam', 'ser', 'abolidas', '.']","['nsubj', 'flat:name', 'flat:name', 'punct', 'appos', 'case', 'nmod', 'punct', 'root', 'mark', 'det', 'nsubj', 'case', 'nmod', 'amod', 'ccomp', 'aux:pass', 'xcomp', 'punct']","[0.9999679327011108, 0.9999086856842041, 0.9999499320983887, 0.9999576807022095, 0.990592896938324, 0.999977707862854, 0.9998987913131714, 0.9999934434890747, 0.999974250793457, 0.9997242093086243, 0.9999840259552002, 0.9999194145202637, 0.9999823570251465, 0.9999270439147949, 0.999894380569458, 0.9989187717437744, 0.9857311844825745, 0.9997938275337219, 0.9999370574951172]","[9, 1, 1, 5, 1, 7, 5, 5, 0, 16, 12, 16, 14, 12, 14, 9, 18, 16, 9]","[0.9980903267860413, 0.9999047517776489, 0.9998090863227844, 0.9999743700027466, 0.9998759031295776, 0.9999324083328247, 0.9999357461929321, 0.9999390840530396, 0.9999679327011108, 0.9990010857582092, 0.9997350573539734, 0.9986926913261414, 0.9998399019241333, 0.9994903802871704, 0.9997209906578064, 0.9995261430740356, 0.9984835982322693, 0.9973865151405334, 0.9993496537208557]"
