tokens,deprel_predictions,deprel_pred_probability,head_predictions,head_pred_probability
"['Saindo', 'em', 'a', 'quarta', 'posição', ',', 'Kimi', 'Raikkonen', 'colocou', 'de', 'lado', 'para', 'passar', 'Verstappen', '.']","['advcl', 'case', 'det', 'amod', 'obl', 'punct', 'nsubj', 'flat:name', 'root', 'case', 'obl', 'mark', 'advcl', 'obj', 'punct']","[0.999985933303833, 0.9999994039535522, 0.99996018409729, 0.9999864101409912, 0.999998927116394, 0.9999995231628418, 0.9999963045120239, 0.999983549118042, 0.9999922513961792, 0.9999966621398926, 0.9999837875366211, 0.9999123811721802, 0.999882698059082, 0.9999215602874756, 0.9999997615814209]","[9, 5, 5, 5, 1, 1, 9, 7, 0, 11, 9, 13, 9, 13, 9]","[0.99174964427948, 0.9999855756759644, 0.9999963045120239, 0.9998846054077148, 0.99969482421875, 0.9999089241027832, 0.9995983242988586, 0.9999145269393921, 0.9999912977218628, 0.9986491799354553, 0.9969843029975891, 0.9972047209739685, 0.9707854986190796, 0.9960454106330872, 0.9997501969337463]"
"['É', 'importante', 'não', 'cair', 'em', 'conversa', 'de', 'empresas', 'que', 'oferecem', 'retornos', 'altíssimos', ',', 'com', 'formas', 'suspeitas', 'de', 'negociação', '.']","['cop', 'root', 'advmod', 'csubj', 'case', 'obl', 'case', 'nmod', 'nsubj', 'acl:relcl', 'obj', 'amod', 'punct', 'case', 'obl', 'amod', 'case', 'nmod', 'punct']","[0.9999834299087524, 0.9999768733978271, 0.9999892711639404, 0.9994893074035645, 0.9999798536300659, 0.9999771118164062, 0.999997615814209, 0.9999984502792358, 0.999981164932251, 0.9999480247497559, 0.9999922513961792, 0.9999785423278809, 0.9999202489852905, 0.9999791383743286, 0.6815043687820435, 0.9999157190322876, 0.9999253749847412, 0.9992222785949707, 0.9999967813491821]","[2, 0, 4, 2, 6, 4, 8, 6, 10, 8, 10, 11, 15, 15, 10, 15, 18, 15, 2]","[0.9999383687973022, 0.9999918937683105, 0.9999490976333618, 0.9999086856842041, 0.9999926090240479, 0.9999836683273315, 0.9999839067459106, 0.9999529123306274, 0.9999494552612305, 0.9994199275970459, 0.9999489784240723, 0.9997498393058777, 0.9999891519546509, 0.9999710321426392, 0.996661901473999, 0.9999521970748901, 0.9997789263725281, 0.9994184970855713, 0.9951916933059692]"
"['Ganhou', 'de', 'Inglaterra', 'e', 'Paraguai', ',', 'empatou', 'com', 'Costa', 'de', 'o', 'Marfim', 'e', 'perdeu', 'para', 'Espanha', '.']","['root', 'case', 'obl', 'cc', 'conj', 'punct', 'root', 'case', 'obl', 'case', 'det', 'flat:name', 'cc', 'conj', 'case', 'obl', 'punct']","[0.980492889881134, 0.9999974966049194, 0.9999563694000244, 0.9999551773071289, 0.9999734163284302, 0.9999991655349731, 0.9956385493278503, 0.9999299049377441, 0.9999150037765503, 0.9999963045120239, 0.9999600648880005, 0.8246530890464783, 0.999574601650238, 0.9999933242797852, 0.9999096393585205, 0.9983125925064087, 0.9999990463256836]","[0, 3, 1, 5, 3, 6, 0, 9, 7, 12, 12, 9, 14, 7, 16, 14, 1]","[0.7396942377090454, 0.9999725818634033, 0.9999831914901733, 0.9999586343765259, 0.9848265647888184, 0.5674667358398438, 0.6043645739555359, 0.9999656677246094, 0.9999817609786987, 0.9999477863311768, 0.99989914894104, 0.9999579191207886, 0.9999722242355347, 0.7545443773269653, 0.9998373985290527, 0.999992847442627, 0.9843079447746277]"
"['Em', 'alguns', 'países', ',', 'entre', 'eles', 'Bolívia', 'e', 'Equador', ',', 'transações', 'com', 'a', 'moeda', 'foram', 'proibidas', '.']","['case', 'det', 'obl', 'punct', 'case', 'obl', 'nmod', 'cc', 'conj', 'punct', 'nsubj:pass', 'case', 'det', 'nmod', 'aux:pass', 'root', 'punct']","[0.9999966621398926, 0.9999970197677612, 0.9998472929000854, 0.9999990463256836, 0.9999873638153076, 0.9492051601409912, 0.999927282333374, 0.9999080896377563, 0.999852180480957, 0.9999964237213135, 0.9995265007019043, 0.9999423027038574, 0.9999624490737915, 0.99998939037323, 0.9985184073448181, 0.9999876022338867, 0.9999216794967651]","[3, 3, 16, 6, 6, 16, 6, 9, 7, 6, 16, 14, 14, 11, 16, 0, 16]","[0.9999840259552002, 0.9999933242797852, 0.9996587038040161, 0.9787247776985168, 0.9999827146530151, 0.3865275979042053, 0.9995228052139282, 0.9995550513267517, 0.9994962215423584, 0.9999047517776489, 0.9997488856315613, 0.9999874830245972, 0.9999908208847046, 0.999664306640625, 0.9995487332344055, 0.9999903440475464, 0.9995003938674927]"
"['Para', 'Latorraca', ',', 'a', 'agricultura', 'sai', 'de', 'a', '""', 'revolução', 'verde', '""', 'para', 'a', 'era', 'digital', '.']","['case', 'obl', 'punct', 'det', 'nsubj', 'root', 'case', 'det', 'punct', 'obl', 'amod', 'punct', 'case', 'det', 'obl', 'amod', 'punct']","[0.9999909400939941, 0.9999988079071045, 0.9999967813491821, 0.9999935626983643, 0.9998577833175659, 0.9999940395355225, 0.999995231628418, 0.9999821186065674, 0.9992488026618958, 0.9999653100967407, 0.999247670173645, 0.9999052286148071, 0.9999798536300659, 0.9998414516448975, 0.9999263286590576, 0.999907374382019, 0.9999730587005615]","[2, 6, 2, 5, 6, 0, 10, 10, 10, 6, 10, 10, 15, 15, 6, 15, 6]","[0.999988317489624, 0.9997569918632507, 0.9999805688858032, 0.9999749660491943, 0.999994158744812, 0.999994158744812, 0.999900221824646, 0.999722421169281, 0.9999215602874756, 0.999985933303833, 0.9997420907020569, 0.9999445676803589, 0.9988694787025452, 0.9996079802513123, 0.9992855191230774, 0.9995298385620117, 0.9999973773956299]"
"['A', 'novela', 'se', 'passa', ',', 'principalmente', ',', 'em', 'o', 'Tocantins', ',', 'incluindo', 'sua', 'capital', ',', 'Palmas', '.']","['det', 'nsubj', 'expl', 'root', 'punct', 'advmod', 'punct', 'case', 'det', 'obl', 'punct', 'advcl', 'det', 'obj', 'punct', 'appos', 'punct']","[0.9999995231628418, 0.9999417066574097, 0.9974932670593262, 0.9999972581863403, 0.9999974966049194, 0.9999898672103882, 0.9999990463256836, 0.9999599456787109, 0.9999943971633911, 0.999956488609314, 0.9999899864196777, 0.9998258948326111, 0.9999743700027466, 0.9997859597206116, 0.999997615814209, 0.9932515025138855, 0.9999920129776001]","[2, 4, 4, 0, 6, 10, 6, 10, 10, 4, 12, 4, 14, 12, 17, 14, 4]","[0.9999606609344482, 0.9999843835830688, 0.9999470710754395, 0.9999970197677612, 0.9998904466629028, 0.6726541519165039, 0.9995985627174377, 0.999956488609314, 0.999947190284729, 0.9999711513519287, 0.9999418258666992, 0.9996744394302368, 0.9996668100357056, 0.9999382495880127, 0.9006128311157227, 0.9986988306045532, 0.999997615814209]"
"['O', 'casal', 'dividiu', 'mesa', 'com', 'Monica', 'Oliveira', ',', 'mulher', 'de', 'o', 'presidente', 'de', 'o', 'Senado', ',', 'Eunício', 'Oliveira', '(', 'PMDB-CE', ')', '.']","['det', 'nsubj', 'root', 'obj', 'case', 'obl', 'flat:name', 'punct', 'appos', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'punct', 'appos', 'flat:name', 'punct', 'parataxis', 'punct', 'punct']","[0.9999940395355225, 0.9999209642410278, 0.9999940395355225, 0.999984622001648, 0.9999947547912598, 0.9997801184654236, 0.9993836879730225, 0.9998342990875244, 0.9963520765304565, 0.9999958276748657, 0.9999829530715942, 0.9999935626983643, 0.9999990463256836, 0.9999783039093018, 0.9999945163726807, 0.9999954700469971, 0.9999876022338867, 0.9972522854804993, 0.9999880790710449, 0.9997809529304504, 0.9998723268508911, 0.9999861717224121]","[2, 3, 0, 3, 6, 3, 6, 9, 6, 12, 12, 9, 15, 15, 12, 17, 6, 17, 20, 17, 20, 3]","[0.9999841451644897, 0.9999676942825317, 0.9999932050704956, 0.9999498128890991, 0.9999903440475464, 0.9999685287475586, 0.9999864101409912, 0.9999926090240479, 0.9999924898147583, 0.9999837875366211, 0.999970555305481, 0.9999265670776367, 0.9999854564666748, 0.9999837875366211, 0.9999527931213379, 0.9997616410255432, 0.33281588554382324, 0.9997987151145935, 0.9989801049232483, 0.9955217838287354, 0.9986209869384766, 0.9999886751174927]"
"['Um', 'muro', 'que', 'separa', 'os', 'EUA', 'de', 'o', 'México', 'começou', 'a', 'ser', 'construído', 'em', '1990', '.']","['det', 'nsubj', 'nsubj', 'acl:relcl', 'det', 'obj', 'case', 'det', 'obl', 'root', 'mark', 'aux:pass', 'xcomp', 'case', 'obl', 'punct']","[0.9999804496765137, 0.9995648264884949, 0.9999971389770508, 0.9999916553497314, 0.9999992847442627, 0.9999324083328247, 0.9999970197677612, 0.9999768733978271, 0.9997015595436096, 0.999993085861206, 0.9993476271629333, 0.9998825788497925, 0.9999626874923706, 0.9999847412109375, 0.9998742341995239, 0.9999979734420776]","[2, 10, 4, 2, 6, 4, 9, 9, 4, 0, 13, 13, 10, 15, 13, 10]","[0.999995231628418, 0.9998176693916321, 0.9999200105667114, 0.9997593760490417, 0.9999879598617554, 0.9999955892562866, 0.9999891519546509, 0.9999892711639404, 0.9999393224716187, 0.9999920129776001, 0.9997726082801819, 0.9994962215423584, 0.9987770915031433, 0.9999498128890991, 0.9998726844787598, 0.9995988011360168]"
"['Concordo', 'que', 'chamar', 'a', 'vizinha', 'de', 'cocô', 'não', 'é', 'legal', ',', 'ainda', 'mais', 'a', 'vizinha', 'de', 'o', '81', ',', 'uma', 'senhora', 'sempre', 'tão', 'simpática', ',', 'mas', 'para', 'além', 'de', 'isso', 'não', 'consigo', 'censurar', 'meu', 'filho', '.']","['root', 'mark', 'csubj', 'det', 'obj', 'case', 'nmod', 'advmod', 'cop', 'ccomp', 'punct', 'advmod', 'advmod', 'det', 'parataxis', 'case', 'det', 'nmod', 'punct', 'det', 'appos', 'advmod', 'advmod', 'amod', 'punct', 'cc', 'case', 'advmod', 'case', 'obl', 'advmod', 'conj', 'xcomp', 'det', 'obj', 'punct']","[0.9999743700027466, 0.9999853372573853, 0.9960076808929443, 0.9999843835830688, 0.9999996423721313, 0.9999880790710449, 0.9998496770858765, 0.9999728202819824, 0.9997349381446838, 0.9998923540115356, 0.9999997615814209, 0.9998443126678467, 0.9977362155914307, 0.9975232481956482, 0.9467111825942993, 0.9999619722366333, 0.9998581409454346, 0.999935507774353, 0.9998461008071899, 0.9997925162315369, 0.9960060715675354, 0.999995231628418, 0.9995042085647583, 0.9999237060546875, 0.9999912977218628, 0.9999407529830933, 0.9992235898971558, 0.9830325245857239, 0.9999961853027344, 0.8693047165870667, 0.9977378845214844, 0.9998757839202881, 0.9999421834945679, 0.9988932013511658, 0.9994292855262756, 0.9999954700469971]","[0, 10, 9, 5, 3, 7, 5, 10, 10, 1, 15, 13, 15, 15, 10, 18, 18, 15, 22, 21, 15, 24, 24, 21, 32, 32, 29, 31, 30, 27, 32, 1, 32, 35, 34, 1]","[0.9999537467956543, 0.5894966721534729, 0.2760302424430847, 0.9999773502349854, 0.9981288313865662, 0.9999762773513794, 0.9999493360519409, 0.999804675579071, 0.9999098777770996, 0.998200535774231, 0.9984251260757446, 0.9878506064414978, 0.9990018010139465, 0.9998762607574463, 0.9487454295158386, 0.9991829991340637, 0.9984941482543945, 0.9995157718658447, 0.57424396276474, 0.9995853304862976, 0.8717898726463318, 0.7471821904182434, 0.7198939323425293, 0.9968520998954773, 0.9486095309257507, 0.6113598346710205, 0.670399010181427, 0.6983110308647156, 0.6423705816268921, 0.5161527991294861, 0.5950385928153992, 0.25658300518989563, 0.8081982731819153, 0.49483272433280945, 0.5753710865974426, 0.9999794960021973]"
"['Afinal', ',', 'nosso', 'voto', 'tem', 'preço', '?']","['advmod', 'punct', 'det', 'nsubj', 'root', 'obj', 'punct']","[0.9992055296897888, 0.9999967813491821, 0.9999997615814209, 0.9999808073043823, 0.9999904632568359, 0.9999954700469971, 0.9999827146530151]","[5, 1, 4, 5, 0, 5, 5]","[0.9998593330383301, 0.9999927282333374, 0.9999502897262573, 0.9999915361404419, 0.9999954700469971, 0.999976634979248, 0.9999986886978149]"
"['Um', 'de', 'os', 'críticos', 'é', 'Campos', 'Machado', '(', 'PTB', ')', ',', 'de', 'a', 'tropa', 'de', 'choque', 'de', 'o', 'governador', 'em', 'a', 'Assembleia', '.']","['nsubj', 'case', 'det', 'nmod', 'cop', 'root', 'flat:name', 'punct', 'parataxis', 'punct', 'punct', 'case', 'det', 'nmod', 'case', 'nmod', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'punct']","[0.9998553991317749, 0.999998927116394, 0.9999897480010986, 0.9999775886535645, 0.9998743534088135, 0.9999890327453613, 0.9996447563171387, 0.9999921321868896, 0.9939378499984741, 0.9999970197677612, 0.9999958276748657, 0.9999878406524658, 0.9999175071716309, 0.9998921155929565, 0.9999700784683228, 0.9999805688858032, 0.9999798536300659, 0.9999160766601562, 0.9999985694885254, 0.9997537732124329, 0.9997900128364563, 0.9999986886978149, 0.9999631643295288]","[6, 4, 4, 1, 6, 0, 6, 9, 6, 9, 14, 14, 14, 6, 16, 14, 19, 19, 14, 22, 22, 14, 6]","[0.999954342842102, 0.9999672174453735, 0.9999887943267822, 0.9999196529388428, 0.9999685287475586, 0.9999821186065674, 0.9999052286148071, 0.9999605417251587, 0.9989494681358337, 0.9999563694000244, 0.9999397993087769, 0.9999891519546509, 0.9999918937683105, 0.9998527765274048, 0.9999728202819824, 0.9999895095825195, 0.999855637550354, 0.9998944997787476, 0.6539403200149536, 0.9995535016059875, 0.9998180270195007, 0.9967357516288757, 0.9999815225601196]"
"['Já', 'mandei', 'para', 'Mato', 'Grosso', ',', 'Porto', 'Alegre', ',', 'disse', 'o', 'distribuidor', 'Nivaldo', 'Tuesca', '.']","['advmod', 'ccomp:speech', 'case', 'obl', 'flat:name', 'punct', 'conj', 'flat:name', 'punct', 'root', 'det', 'nsubj', 'nmod', 'flat:name', 'punct']","[0.9796366691589355, 0.9990684390068054, 0.9999511241912842, 0.9999964237213135, 0.9996341466903687, 0.9999988079071045, 0.4037986993789673, 0.999970555305481, 0.9999998807907104, 0.9999891519546509, 0.9999741315841675, 0.9988095760345459, 0.9999867677688599, 0.999707043170929, 0.9999929666519165]","[2, 10, 4, 2, 4, 7, 4, 7, 2, 0, 12, 10, 12, 13, 10]","[0.9999397993087769, 0.9905849099159241, 0.9999953508377075, 0.9999376535415649, 0.9999942779541016, 0.9999692440032959, 0.9999895095825195, 0.9999399185180664, 0.999935507774353, 0.9999890327453613, 0.9999063014984131, 0.9990255832672119, 0.9994803071022034, 0.9999275207519531, 0.9959459900856018]"
"['Desde', 'então', ',', 'a', 'tendência', 'é', 'de', 'alta', ',', 'com', 'uma', 'aceleração', 'acentuada', 'após', 'a', 'Primavera', 'Árabe', '.']","['case', 'advmod', 'punct', 'det', 'nsubj', 'cop', 'case', 'root', 'punct', 'case', 'det', 'nmod', 'amod', 'case', 'det', 'obl', 'flat:name', 'punct']","[0.9999933242797852, 0.9981247782707214, 0.9999819993972778, 0.9999973773956299, 0.9999984502792358, 0.9999526739120483, 0.9999951124191284, 0.9999939203262329, 0.9999972581863403, 0.9999974966049194, 0.9999955892562866, 0.9983295798301697, 0.9213199615478516, 0.9999945163726807, 0.9998816251754761, 0.9485518932342529, 0.999366819858551, 0.9999996423721313]","[2, 8, 2, 5, 8, 8, 8, 0, 12, 12, 12, 8, 12, 16, 16, 13, 16, 8]","[0.9999381303787231, 0.9861809611320496, 0.9999855756759644, 0.9999738931655884, 0.9995595812797546, 0.9999428987503052, 0.9999783039093018, 0.9999961853027344, 0.9998809099197388, 0.9999592304229736, 0.9999274015426636, 0.9999312162399292, 0.9999545812606812, 0.9999233484268188, 0.9999542236328125, 0.9999421834945679, 0.9998829364776611, 0.9995591044425964]"
"['A', 'confidencialidade', 'é', 'uma', 'de', 'as', 'cláusulas', 'que', 'o', 'Departamento', 'de', 'Justiça', 'impõe', 'a', 'as', 'empresas', 'que', 'negociam', 'tratos', 'após', 'confessarem', 'práticas', 'corruptas', '.']","['det', 'nsubj', 'cop', 'root', 'case', 'det', 'nmod', 'obj', 'det', 'nsubj', 'case', 'flat:name', 'acl:relcl', 'case', 'det', 'obl', 'nsubj', 'acl:relcl', 'obj', 'mark', 'advcl', 'obj', 'amod', 'punct']","[0.9999991655349731, 0.9998819828033447, 0.9999411106109619, 0.999992847442627, 0.9999990463256836, 0.999996542930603, 0.9999920129776001, 0.9999842643737793, 0.9999991655349731, 0.9999902248382568, 0.9999760389328003, 0.9999974966049194, 0.9999698400497437, 0.9999657869338989, 0.9999901056289673, 0.9999880790710449, 0.9988970756530762, 0.9986590147018433, 0.9997220635414124, 0.999552309513092, 0.9995317459106445, 0.9981740713119507, 0.9987325072288513, 0.9999960660934448]","[2, 4, 4, 0, 7, 7, 4, 13, 10, 13, 12, 10, 7, 16, 16, 13, 18, 16, 18, 21, 18, 21, 22, 4]","[0.9999886751174927, 0.9999847412109375, 0.9999631643295288, 0.9999948740005493, 0.9999622106552124, 0.999971866607666, 0.9999446868896484, 0.9553759694099426, 0.9990087747573853, 0.9861899018287659, 0.9999066591262817, 0.9989029169082642, 0.9994091987609863, 0.9999598264694214, 0.9999525547027588, 0.9936789870262146, 0.999975323677063, 0.9994034767150879, 0.9998798370361328, 0.792046844959259, 0.9988346695899963, 0.9982860684394836, 0.9901575446128845, 0.9999963045120239]"
"['Em', 'as', 'últimas', 'duas', 'semanas', ',', 'dois', 'youtubers', 'publicaram', 'romances', 'ficcionais', 'com', 'temas', 'distantes', 'de', 'o', 'habitual', 'mundo', 'on-line', '.']","['case', 'det', 'amod', 'nummod', 'obl', 'punct', 'nummod', 'nsubj', 'root', 'obj', 'amod', 'case', 'nmod', 'amod', 'case', 'det', 'amod', 'obl', 'nmod', 'punct']","[0.9999996423721313, 0.999997615814209, 0.999956488609314, 0.9998000264167786, 0.999426007270813, 0.9999889135360718, 0.9999103546142578, 0.999991774559021, 0.9999924898147583, 0.9999567270278931, 0.9999852180480957, 0.9999605417251587, 0.9999120235443115, 0.9999804496765137, 0.9999871253967285, 0.9998999834060669, 0.9998283386230469, 0.9999567270278931, 0.9894825220108032, 0.9999903440475464]","[5, 5, 5, 5, 9, 5, 8, 9, 0, 9, 10, 13, 10, 13, 18, 18, 18, 14, 18, 9]","[0.9997273087501526, 0.999853253364563, 0.9997707009315491, 0.9998294115066528, 0.9999327659606934, 0.999901533126831, 0.9998051524162292, 0.9999816417694092, 0.9999932050704956, 0.9999717473983765, 0.9997674822807312, 0.9999817609786987, 0.9994773268699646, 0.9999568462371826, 0.9994534850120544, 0.9999761581420898, 0.9998388290405273, 0.9990880489349365, 0.9974129796028137, 0.9999903440475464]"
"['Não', 'será', 'fácil', 'para', 'os', '""', 'sonhadores', '""', '.']","['advmod', 'cop', 'root', 'case', 'det', 'punct', 'obl', 'punct', 'punct']","[0.9999116659164429, 0.9998378753662109, 0.9999934434890747, 0.9999886751174927, 0.9999983310699463, 0.9999954700469971, 0.9997571110725403, 0.9999961853027344, 0.9999991655349731]","[3, 3, 0, 7, 7, 7, 3, 7, 3]","[0.9998981952667236, 0.9999245405197144, 0.9999954700469971, 0.9999140501022339, 0.999893307685852, 0.9999468326568604, 0.9995819926261902, 0.999945878982544, 0.9999423027038574]"
"['O', 'site', 'de', 'mídia', '""', 'Poynter', '""', 'ironizou', 'que', 'a', 'cobertura', 'segue', 'Hollywood', 'e', 'seus', 'filmes', '""', 'russomafiafóbicos', '""', '.']","['det', 'nsubj', 'case', 'nmod', 'punct', 'nmod', 'punct', 'root', 'mark', 'det', 'nsubj', 'ccomp', 'obj', 'cc', 'det', 'conj', 'punct', 'amod', 'punct', 'punct']","[0.9999854564666748, 0.9999833106994629, 1.0, 0.9999990463256836, 0.9999126195907593, 0.999823272228241, 0.9999943971633911, 0.9999890327453613, 0.9999983310699463, 0.9999860525131226, 0.9999889135360718, 0.9431529641151428, 0.9998934268951416, 0.9999582767486572, 0.9999833106994629, 0.999969482421875, 0.9995875954627991, 0.9965422749519348, 0.9998682737350464, 0.999977707862854]","[2, 8, 4, 2, 6, 4, 6, 0, 12, 11, 12, 8, 12, 16, 16, 12, 18, 16, 18, 8]","[0.9999966621398926, 0.9998371601104736, 0.9999796152114868, 0.9999113082885742, 0.999988317489624, 0.8589910864830017, 0.9999632835388184, 0.9999938011169434, 0.9829692244529724, 0.9999390840530396, 0.8332300186157227, 0.9999635219573975, 0.9988493919372559, 0.9999183416366577, 0.9999322891235352, 0.9883484840393066, 0.999421238899231, 0.999822199344635, 0.9973251819610596, 0.999941349029541]"
"['Um', 'breve', 'cálculo', 'mostrará', 'que', 'a', 'produtividade', 'brasileira', 'em', 'relação', 'a', 'os', 'custos', 'operacionais', 'é', 'cerca', 'de', 'dez', 'vezes', 'maior', 'que', 'a', 'de', 'os', 'LNs', 'americanos', '.']","['det', 'amod', 'nsubj', 'root', 'mark', 'det', 'nsubj', 'amod', 'case', 'nmod', 'case', 'det', 'nmod', 'amod', 'cop', 'advmod', 'fixed', 'nummod', 'obl', 'ccomp', 'mark', 'advcl', 'case', 'det', 'nmod', 'amod', 'punct']","[0.9999634027481079, 0.9999946355819702, 0.999983549118042, 0.9999961853027344, 0.9998471736907959, 0.9999876022338867, 0.9999948740005493, 0.9999877214431763, 0.9999979734420776, 0.9999977350234985, 0.9999676942825317, 0.9999890327453613, 0.9999713897705078, 0.9999080896377563, 0.9999703168869019, 0.9999943971633911, 0.9994066953659058, 0.9995904564857483, 0.9394062757492065, 0.9999701976776123, 0.9998562335968018, 0.998842716217041, 0.999972939491272, 0.9999440908432007, 0.9999961853027344, 0.9995774626731873, 0.9999994039535522]","[3, 3, 4, 0, 19, 7, 19, 7, 10, 7, 13, 13, 10, 13, 19, 18, 16, 19, 21, 4, 22, 19, 25, 25, 22, 25, 4]","[0.9999779462814331, 0.9998538494110107, 0.9999738931655884, 0.999996542930603, 0.6056718826293945, 0.9999860525131226, 0.5188284516334534, 0.9999364614486694, 0.9999644756317139, 0.9997798800468445, 0.9999840259552002, 0.9999831914901733, 0.9999414682388306, 0.9999781847000122, 0.9933326840400696, 0.9908834099769592, 0.9994018077850342, 0.9970768690109253, 0.7723181843757629, 0.9993618130683899, 0.788500964641571, 0.9645266532897949, 0.9882007837295532, 0.9932286143302917, 0.9189969897270203, 0.9834964275360107, 0.9999819993972778]"
