tokens,deprel_predictions,deprel_pred_probability,head_predictions,head_pred_probability
"['Já', 'mandei', 'para', 'Mato', 'Grosso', ',', 'Porto', 'Alegre', ',', 'disse', 'o', 'distribuidor', 'Nivaldo', 'Tuesca', '.']","['advmod', 'ccomp:speech', 'case', 'obl', 'flat:name', 'punct', 'parataxis', 'flat:name', 'punct', 'root', 'det', 'nsubj', 'nmod', 'flat:name', 'punct']","[0.9999986886978149, 0.9999934434890747, 1.0, 1.0, 1.0, 1.0, 0.5211787223815918, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999860525131226, 0.9999988079071045, 1.0, 1.0]","[2, 10, 4, 2, 4, 7, 4, 7, 2, 0, 12, 10, 12, 13, 10]","[1.0, 0.9999997615814209, 1.0, 0.9999994039535522, 1.0, 1.0, 0.9999934434890747, 1.0, 0.9003311991691589, 1.0, 0.9988229870796204, 0.9999995231628418, 0.9999624490737915, 0.9998756647109985, 0.9999992847442627]"
"['Desde', 'então', ',', 'a', 'tendência', 'é', 'de', 'alta', ',', 'com', 'uma', 'aceleração', 'acentuada', 'após', 'a', 'Primavera', 'Árabe', '.']","['case', 'advmod', 'punct', 'det', 'nsubj', 'cop', 'case', 'root', 'punct', 'case', 'det', 'obl', 'amod', 'case', 'det', 'nmod', 'flat:name', 'punct']","[1.0, 0.9999841451644897, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999994039535522, 0.6270728707313538, 0.9999172687530518, 1.0, 1.0, 0.9999991655349731, 0.9999953508377075, 1.0]","[2, 8, 2, 5, 8, 8, 8, 0, 12, 12, 12, 8, 12, 16, 16, 12, 16, 8]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.973788321018219, 1.0, 1.0]"
"['A', 'confidencialidade', 'é', 'uma', 'de', 'as', 'cláusulas', 'que', 'o', 'Departamento', 'de', 'Justiça', 'impõe', 'a', 'as', 'empresas', 'que', 'negociam', 'tratos', 'após', 'confessarem', 'práticas', 'corruptas', '.']","['det', 'nsubj', 'cop', 'root', 'case', 'det', 'nmod', 'obj', 'det', 'nsubj', 'case', 'flat:name', 'acl:relcl', 'case', 'det', 'obl', 'nsubj', 'acl:relcl', 'obj', 'mark', 'advcl', 'obj', 'amod', 'punct']","[1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999520778656006, 0.9999995231628418, 1.0, 0.9999996423721313, 0.9999902248382568, 0.9999909400939941, 0.9999998807907104, 1.0, 1.0, 0.9999998807907104, 0.9999996423721313, 1.0, 0.9999978542327881, 1.0, 0.9999871253967285, 0.9999896287918091, 0.9999998807907104, 1.0]","[2, 4, 4, 0, 7, 7, 4, 13, 10, 13, 12, 10, 7, 16, 16, 13, 18, 16, 18, 21, 18, 21, 23, 4]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.999887228012085, 0.9999992847442627, 0.9998432397842407, 0.5804977416992188, 0.9999912977218628, 0.9999997615814209, 0.68570476770401, 0.9118577241897583, 0.9992172718048096, 0.9931889772415161, 0.6068882942199707, 0.9978691339492798, 0.893526554107666, 0.9511753916740417, 0.8749265074729919, 0.7269210815429688, 1.0]"
"['Em', 'as', 'últimas', 'duas', 'semanas', ',', 'dois', 'youtubers', 'publicaram', 'romances', 'ficcionais', 'com', 'temas', 'distantes', 'de', 'o', 'habitual', 'mundo', 'on-line', '.']","['case', 'det', 'amod', 'nummod', 'obl', 'punct', 'nummod', 'nsubj', 'root', 'obj', 'amod', 'case', 'nmod', 'amod', 'case', 'det', 'amod', 'obl', 'nmod', 'punct']","[1.0, 1.0, 1.0, 0.9999998807907104, 0.9999998807907104, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999949932098389, 0.9999995231628418, 1.0, 0.9999998807907104, 1.0, 0.9999849796295166, 0.6114017367362976, 1.0]","[5, 5, 5, 5, 9, 5, 8, 9, 0, 9, 10, 13, 10, 13, 18, 18, 18, 14, 18, 9]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999984502792358, 1.0, 1.0, 0.9999996423721313, 0.9999995231628418, 0.999995231628418, 0.9786573052406311, 0.9999974966049194, 1.0]"
"['Não', 'será', 'fácil', 'para', 'os', '""', 'sonhadores', '""', '.']","['advmod', 'cop', 'root', 'case', 'det', 'punct', 'obl', 'punct', 'punct']","[1.0, 0.9999995231628418, 1.0, 0.9999997615814209, 1.0, 1.0, 0.9999452829360962, 1.0, 1.0]","[3, 3, 0, 7, 7, 7, 3, 7, 3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['O', 'site', 'de', 'mídia', '""', 'Poynter', '""', 'ironizou', 'que', 'a', 'cobertura', 'segue', 'Hollywood', 'e', 'seus', 'filmes', '""', 'russomafiafóbicos', '""', '.']","['det', 'nsubj', 'case', 'nmod', 'punct', 'nmod', 'punct', 'root', 'mark', 'det', 'nsubj', 'ccomp', 'obj', 'cc', 'det', 'conj', 'punct', 'amod', 'punct', 'punct']","[1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 0.954319953918457, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 0.9999992847442627, 1.0, 1.0, 0.9999994039535522, 1.0, 1.0, 1.0]","[2, 8, 4, 2, 6, 2, 6, 0, 12, 11, 12, 8, 12, 16, 16, 13, 18, 16, 18, 8]","[1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999994039535522, 1.0, 1.0, 0.997994065284729, 0.9991216063499451, 1.0, 0.9983793497085571, 1.0]"
"['Um', 'breve', 'cálculo', 'mostrará', 'que', 'a', 'produtividade', 'brasileira', 'em', 'relação', 'a', 'os', 'custos', 'operacionais', 'é', 'cerca', 'de', 'dez', 'vezes', 'maior', 'que', 'a', 'de', 'os', 'LNs', 'americanos', '.']","['det', 'amod', 'nsubj', 'root', 'mark', 'det', 'nsubj', 'amod', 'case', 'nmod', 'case', 'det', 'nmod', 'amod', 'cop', 'advmod', 'fixed', 'nummod', 'obl', 'ccomp', 'mark', 'advcl', 'case', 'det', 'nmod', 'amod', 'punct']","[0.9999998807907104, 1.0, 0.9999712705612183, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.999996542930603, 0.9999997615814209, 1.0, 0.9999988079071045, 1.0, 0.9999986886978149, 0.9999998807907104, 0.9999997615814209, 0.9999951124191284, 0.9998127818107605, 0.999976396560669, 0.9999996423721313, 0.9999979734420776, 1.0, 0.9999986886978149, 0.9999985694885254, 0.9999994039535522, 1.0]","[3, 3, 4, 0, 20, 7, 20, 7, 10, 7, 13, 13, 10, 13, 20, 18, 16, 19, 20, 4, 22, 20, 26, 26, 22, 26, 4]","[1.0, 1.0, 1.0, 1.0, 0.9640934467315674, 0.9999998807907104, 0.6986329555511475, 0.9999397993087769, 0.9999727010726929, 0.9985997080802917, 0.9999998807907104, 0.9999997615814209, 0.9998607635498047, 0.9999977350234985, 0.7674258947372437, 0.7349722981452942, 0.3635335862636566, 0.8079404234886169, 0.8378076553344727, 1.0, 0.9999862909317017, 0.9839449524879456, 0.7587745785713196, 0.6571006178855896, 0.9999929666519165, 0.9549147486686707, 1.0]"
"['Com', 'a', 'morte', 'de', 'o', 'rei', 'George', '6º', ',', 'a', 'princesa', 'se', 'torna', 'rainha', '.']","['case', 'det', 'obl', 'case', 'det', 'nmod', 'nmod', 'flat:name', 'punct', 'det', 'nsubj', 'expl', 'root', 'xcomp', 'punct']","[1.0, 1.0, 0.9999922513961792, 1.0, 1.0, 0.9999997615814209, 0.9999998807907104, 0.9529537558555603, 1.0, 1.0, 0.9999990463256836, 0.9996566772460938, 1.0, 0.9999997615814209, 1.0]","[3, 3, 13, 6, 6, 3, 6, 7, 3, 11, 13, 13, 0, 13, 13]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999924898147583, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Muitos', 'acreditam', 'que', 'o', 'próximo', 'de', 'a', 'fila', 'será', 'Armínio', 'Fraga', '.']","['nsubj', 'root', 'mark', 'det', 'nsubj', 'case', 'det', 'nmod', 'cop', 'ccomp', 'flat:name', 'punct']","[0.9999991655349731, 1.0, 1.0, 1.0, 0.9999986886978149, 1.0, 1.0, 1.0, 1.0, 0.9999929666519165, 1.0, 1.0]","[2, 0, 10, 5, 10, 8, 8, 5, 10, 2, 10, 2]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['A', 'câmera', 'trepidante', 'de', 'a', 'atriz', '/', 'diretora', 'acompanha', 'tudo', 'por', 'os', 'olhos', 'de', 'a', 'menina', 'Loung', 'Ung', '(', 'Sareum', 'Srey', 'Moch', ')', ',', 'de', '7', 'anos', '.']","['det', 'nsubj', 'amod', 'case', 'det', 'nmod', 'punct', 'conj', 'root', 'obj', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'nmod', 'flat:name', 'punct', 'appos', 'flat:name', 'flat:name', 'punct', 'punct', 'case', 'nummod', 'nmod', 'punct']","[1.0, 0.9999997615814209, 1.0, 0.9999998807907104, 0.9999998807907104, 1.0, 0.9565213322639465, 0.9381052851676941, 1.0, 0.9999722242355347, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999997615814209, 1.0, 1.0, 0.9986465573310852, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999988079071045, 0.9999912977218628, 1.0]","[2, 9, 2, 6, 6, 2, 8, 6, 0, 9, 12, 12, 9, 16, 16, 12, 16, 16, 19, 16, 19, 19, 19, 25, 25, 25, 16, 9]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999510049819946, 0.999093770980835, 0.999998927116394, 1.0, 0.9999595880508423, 0.9948201179504395, 0.9929534792900085, 0.9999994039535522, 0.9998064637184143, 0.9999147653579712, 0.9996993541717529, 0.9999097585678101, 0.5928915143013, 0.7655087113380432, 0.9864176511764526, 0.7442081570625305, 0.6124427914619446, 0.8329149484634399, 0.8521081805229187, 0.9171286225318909, 0.9409974217414856, 0.9855768084526062, 0.9999997615814209]"
"['Ostapenko', 'conquistou', 'o', 'WTA', 'de', 'Seul', ',', 'disputado', 'em', 'a', 'Coreia', 'de', 'o', 'Sul', '.']","['nsubj', 'root', 'det', 'obj', 'case', 'nmod', 'punct', 'acl', 'case', 'det', 'obl', 'case', 'det', 'flat:name', 'punct']","[0.9999998807907104, 1.0, 0.9999998807907104, 0.9999998807907104, 1.0, 1.0, 0.9999997615814209, 0.9999991655349731, 1.0, 1.0, 1.0, 0.9999997615814209, 0.9999998807907104, 0.9999706745147705, 1.0]","[2, 0, 4, 2, 6, 4, 8, 4, 11, 11, 8, 14, 14, 11, 2]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999960660934448, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999997615814209, 1.0, 1.0]"
"['Em', '1984', ',', 'tornou', 'se', 'professor-assistente', 'de', 'o', 'IFT', '(', 'Instituto', 'de', 'Física', 'Teórica', ')', '.']","['case', 'obl', 'punct', 'root', 'expl', 'xcomp', 'case', 'det', 'nmod', 'punct', 'appos', 'case', 'flat:name', 'flat:name', 'punct', 'punct']","[1.0, 0.9999998807907104, 1.0, 1.0, 0.9999958276748657, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9999840259552002, 0.9999945163726807, 1.0, 1.0, 1.0, 1.0]","[2, 4, 2, 0, 4, 4, 9, 9, 6, 11, 9, 13, 11, 11, 11, 4]","[1.0, 1.0, 0.9999421834945679, 1.0, 1.0, 1.0, 0.9998949766159058, 0.9997544884681702, 0.9999340772628784, 0.9999973773956299, 0.9992966651916504, 0.9999998807907104, 0.9999980926513672, 0.9812939763069153, 0.9999997615814209, 1.0]"
"['Os', 'usuários', 'serão', 'atendidos', 'gratuitamente', 'por', 'ônibus', 'de', 'o', 'sistema', 'Paese', '(', 'Plano', 'de', 'Apoio', 'entre', 'Empresas', 'em', 'Situação', 'de', 'Emergência', ')', ',', 'que', 'circularão', 'em', 'o', 'trecho', 'entre', 'as', 'duas', 'estações', '.']","['det', 'nsubj:pass', 'aux:pass', 'root', 'advmod', 'case', 'obl:agent', 'case', 'det', 'nmod', 'nmod', 'punct', 'appos', 'case', 'flat:name', 'case', 'flat:name', 'case', 'flat:name', 'case', 'flat:name', 'punct', 'punct', 'nsubj', 'acl:relcl', 'case', 'det', 'obl', 'case', 'det', 'nummod', 'nmod', 'punct']","[1.0, 0.9999974966049194, 0.9999696016311646, 1.0, 0.9999995231628418, 0.9999997615814209, 0.9981757402420044, 1.0, 0.9999998807907104, 1.0, 0.9999994039535522, 1.0, 0.9999580383300781, 0.999990701675415, 0.9999998807907104, 0.9999996423721313, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 0.9999995231628418, 1.0, 1.0, 1.0, 0.9999988079071045, 1.0, 0.9999994039535522, 0.9999966621398926, 0.99998939037323, 1.0]","[2, 4, 4, 0, 4, 7, 4, 11, 11, 8, 10, 13, 11, 16, 13, 17, 14, 19, 14, 21, 15, 13, 24, 24, 10, 28, 28, 24, 33, 33, 32, 28, 4]","[1.0, 1.0, 1.0, 1.0, 0.9999958276748657, 0.9312071204185486, 1.0, 0.7770609259605408, 0.6689459681510925, 0.6508074998855591, 0.8451166749000549, 0.6889477372169495, 0.6999268531799316, 0.5525187849998474, 0.7606886029243469, 0.4650835692882538, 0.8238122463226318, 0.6208004951477051, 0.8940308094024658, 0.36215317249298096, 0.450328528881073, 0.7690944075584412, 0.6752393841743469, 0.8747360706329346, 0.8058746457099915, 0.8958626389503479, 0.8766338229179382, 0.897199809551239, 0.5012359619140625, 0.5231611132621765, 0.480630099773407, 0.7739838361740112, 1.0]"
"['Leitor', 'voraz', 'desde', 'garoto', ',', 'a', 'os', '20', 'anos', 'começou', 'a', 'vender', 'contos', 'para', 'revistas', '.']","['dislocated', 'amod', 'case', 'obl', 'punct', 'case', 'det', 'nummod', 'obl', 'root', 'mark', 'xcomp', 'obj', 'case', 'obl', 'punct']","[0.9939968585968018, 0.9999468326568604, 1.0, 0.9999958276748657, 1.0, 0.9999997615814209, 0.9999998807907104, 0.9999994039535522, 1.0, 1.0, 1.0, 0.9999990463256836, 0.9999995231628418, 1.0, 0.9999998807907104, 1.0]","[10, 1, 4, 2, 2, 9, 9, 9, 10, 0, 12, 10, 12, 15, 12, 10]","[0.9999850988388062, 0.9960864782333374, 1.0, 0.9964404702186584, 0.7780337333679199, 0.9999759197235107, 0.9999891519546509, 0.999994158744812, 0.9999276399612427, 0.9999923706054688, 1.0, 1.0, 1.0, 0.9999986886978149, 0.9999998807907104, 0.9999995231628418]"
"['Em', 'giro', 'por', 'a', 'América', 'Latina', 'em', 'agosto', ',', 'o', 'vice-presidente', 'de', 'os', 'EUA', ',', 'Mike', 'Pence', ',', 'passou', 'por', 'Colômbia', ',', 'Argentina', ',', 'Chile', 'e', 'Panamá', '.']","['case', 'obl', 'case', 'det', 'nmod', 'flat:name', 'case', 'nmod', 'punct', 'det', 'nsubj', 'case', 'det', 'nmod', 'punct', 'appos', 'flat:name', 'punct', 'root', 'case', 'obl', 'punct', 'conj', 'punct', 'conj', 'cc', 'conj', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.999998927116394, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999991655349731, 1.0, 0.9999979734420776, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999998807907104, 1.0, 0.9999998807907104, 1.0, 0.9999996423721313, 1.0]","[2, 19, 5, 5, 2, 5, 8, 2, 2, 11, 19, 14, 14, 11, 16, 11, 16, 16, 0, 21, 19, 23, 21, 25, 21, 27, 21, 19]","[1.0, 0.9947232007980347, 0.9999990463256836, 0.9999998807907104, 1.0, 1.0, 0.9999998807907104, 0.9992951154708862, 0.9999998807907104, 1.0, 0.9999368190765381, 1.0, 1.0, 1.0, 1.0, 0.9999324083328247, 1.0, 1.0, 1.0, 1.0, 0.9990515112876892, 0.9999991655349731, 1.0, 0.9983674883842468, 1.0, 0.9994266033172607, 1.0, 0.9994285702705383]"
"['Depois', 'de', 'cometerem', 'alguns', 'atos', 'escabrosos', ',', 'voltam', 'a', 'dormir', '.']","['advmod', 'mark', 'acl', 'det', 'obj', 'amod', 'punct', 'root', 'mark', 'xcomp', 'punct']","[0.9999982118606567, 0.999998927116394, 0.9999996423721313, 1.0, 0.9999986886978149, 1.0, 1.0, 1.0, 0.9999722242355347, 0.9999994039535522, 1.0]","[8, 3, 1, 5, 3, 5, 1, 0, 10, 8, 8]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9992421865463257, 1.0, 0.9998890161514282, 1.0, 0.9999998807907104]"
"['Essa', 'modalidade', 'de', 'empréstimo', 'é', 'uma', 'de', 'as', 'opções', 'mais', 'baratas', 'de', 'o', 'mercado', '.']","['det', 'nsubj', 'case', 'nmod', 'cop', 'root', 'case', 'det', 'nmod', 'advmod', 'amod', 'case', 'det', 'nmod', 'punct']","[1.0, 0.9999998807907104, 1.0, 1.0, 0.9999997615814209, 1.0, 0.9999998807907104, 1.0, 0.9999983310699463, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0]","[2, 6, 4, 2, 6, 0, 9, 9, 6, 11, 9, 14, 14, 9, 6]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999710321426392, 1.0, 0.9999469518661499, 0.9998007416725159, 0.9999978542327881, 1.0]"
"['A', 'marca', 'tem', 'lançado', 'rótulos', 'cada', 'vez', 'mais', 'criativos', ',', 'como', 'o', 'trio', 'Odonata', ',', 'com', 'cervejas', 'envelhecidas', 'em', 'barris', 'de', 'diferentes', 'destilados', '.']","['det', 'nsubj', 'aux', 'root', 'obj', 'advmod', 'fixed', 'fixed', 'amod', 'punct', 'case', 'det', 'nmod', 'nmod', 'punct', 'case', 'nmod', 'amod', 'case', 'obl', 'case', 'amod', 'nmod', 'punct']","[1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999892711639404, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999997615814209, 1.0, 0.9999822378158569, 0.9999972581863403, 1.0, 1.0, 0.9999977350234985, 0.7285101413726807, 1.0, 0.9999998807907104, 1.0, 0.9999988079071045, 1.0, 1.0]","[2, 4, 4, 0, 4, 9, 6, 6, 5, 13, 13, 13, 5, 13, 17, 17, 13, 17, 20, 18, 23, 23, 20, 4]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.996910035610199, 0.9999299049377441, 0.9997076392173767, 0.9999998807907104, 0.9999498128890991, 0.999982476234436, 0.9999569654464722, 0.9998175501823425, 0.9998483657836914, 0.9999979734420776, 1.0, 0.9935938715934753, 0.9999998807907104, 0.968896746635437, 0.9824033975601196, 0.9740071296691895, 0.9723487496376038, 0.9957341551780701, 1.0]"
"['A', 'Cargill', 'montou', 'um', 'comitê', 'de', 'diversidade', 'que', 'escolheu', 'a', 'questão', 'de', 'o', 'gênero', 'como', 'primeiro', 'foco', 'de', 'debates', '.']","['det', 'nsubj', 'root', 'det', 'obj', 'case', 'nmod', 'nsubj', 'acl:relcl', 'det', 'obj', 'case', 'det', 'nmod', 'case', 'amod', 'obl', 'case', 'nmod', 'punct']","[1.0, 0.9999996423721313, 1.0, 0.9999984502792358, 0.9999997615814209, 1.0, 0.9999997615814209, 0.999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999992847442627, 0.9999983310699463, 1.0, 0.9999914169311523, 1.0]","[2, 3, 0, 5, 3, 7, 5, 9, 5, 11, 9, 14, 14, 11, 17, 17, 9, 18, 17, 3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999994039535522, 1.0, 0.9872674345970154, 0.9999997615814209, 0.9764982461929321, 0.9788443446159363, 0.9962766766548157, 0.9973682761192322, 0.999505877494812, 0.9992561936378479, 0.3805024027824402, 0.9977922439575195, 1.0]"
"['Ela', 'é', 'a', 'cantora', 'Natasha', ',', 'que', 'vende', 'a', 'alma', 'a', 'o', 'vampiro', 'Vlad', '(', 'Ney', ')', 'em', 'troca', 'de', 'sucesso', 'em', 'a', 'carreira', '.']","['nsubj', 'cop', 'det', 'root', 'nmod', 'punct', 'nsubj', 'acl:relcl', 'det', 'obj', 'case', 'det', 'obl', 'nmod', 'punct', 'appos', 'punct', 'case', 'obl', 'case', 'nmod', 'case', 'det', 'nmod', 'punct']","[0.9999985694885254, 0.9999995231628418, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 0.9999997615814209, 0.9999998807907104, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999991655349731, 1.0, 0.5677068829536438, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0]","[4, 4, 4, 0, 4, 8, 8, 5, 10, 8, 13, 13, 8, 13, 16, 13, 16, 19, 8, 21, 19, 24, 24, 21, 4]","[0.9999998807907104, 0.9999997615814209, 0.9999985694885254, 0.9999998807907104, 0.9999998807907104, 0.999991774559021, 1.0, 0.815008819103241, 0.9999934434890747, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9937337040901184, 0.9840164184570312, 0.9515325427055359, 0.9959122538566589, 0.9998373985290527, 0.9999489784240723, 0.9999654293060303, 0.9997500777244568, 0.9999358654022217, 0.8340057730674744, 1.0]"
"['O', 'dinheiro', 'será', 'destinado', 'a', 'a', 'Casa', 'de', 'a', 'Mãe', 'Preta', ',', 'de', 'Brasília', '.']","['det', 'nsubj:pass', 'aux:pass', 'root', 'case', 'det', 'obl', 'case', 'det', 'flat:name', 'flat:name', 'punct', 'case', 'nmod', 'punct']","[1.0, 0.9999991655349731, 0.9999992847442627, 1.0, 1.0, 1.0, 0.9999990463256836, 1.0, 0.9999984502792358, 0.9999995231628418, 1.0, 1.0, 1.0, 0.999998927116394, 1.0]","[2, 4, 4, 0, 7, 7, 4, 10, 10, 7, 7, 14, 14, 7, 4]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Foram', 'muitos', 'obstáculos', 'também', ',', 'muitas', 'decisões', 'de', 'o', 'TCU', ',', 'liminares', '.']","['cop', 'amod', 'root', 'advmod', 'punct', 'amod', 'appos', 'case', 'det', 'nmod', 'punct', 'appos', 'punct']","[0.9999992847442627, 1.0, 1.0, 0.9999464750289917, 1.0, 1.0, 0.8098754286766052, 1.0, 1.0, 0.9999994039535522, 1.0, 0.9995808005332947, 1.0]","[3, 3, 0, 3, 7, 7, 3, 10, 10, 7, 12, 7, 3]","[0.9999991655349731, 1.0, 0.9999997615814209, 0.9999998807907104, 0.9993504881858826, 0.9999964237213135, 1.0, 1.0, 1.0, 0.9999997615814209, 0.9999970197677612, 0.9997765421867371, 0.9999994039535522]"
"['Ah', ',', 'me', 'deixe', 'dormir', 'ou', 'desaparecer', '.']","['discourse', 'punct', 'obj', 'root', 'xcomp', 'cc', 'conj', 'punct']","[0.9996034502983093, 1.0, 0.9945277571678162, 1.0, 0.9999998807907104, 1.0, 0.9999997615814209, 1.0]","[4, 1, 4, 0, 4, 7, 5, 4]","[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9992935657501221, 1.0, 1.0]"
"['E', 'negros', 'terão', 'isonomia', 'salarial', 'em', 'relação', 'a', 'os', 'brancos', 'apenas', 'em', '2089', '.']","['cc', 'nsubj', 'root', 'obj', 'amod', 'case', 'nmod', 'case', 'det', 'nmod', 'advmod', 'case', 'obl', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999926090240479, 1.0, 1.0, 0.9999997615814209, 0.9999948740005493, 1.0, 1.0, 1.0]","[3, 3, 0, 3, 4, 7, 4, 10, 10, 7, 13, 13, 3, 3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9892010688781738, 0.9999997615814209, 1.0, 1.0, 1.0, 0.9999998807907104, 0.5049434900283813, 1.0]"
"['Seja', 'porque', 'ele', 'se', 'sentiu', 'traído', ',', 'seja', 'porque', 'seria', 'importante', 'ele', 'demonstrar', 'que', 'estava', 'sendo', 'imparcial', '.']","['root', 'mark', 'nsubj', 'expl', 'advcl', 'xcomp', 'punct', 'discourse', 'mark', 'cop', 'advcl', 'nsubj', 'csubj', 'mark', 'aux', 'cop', 'ccomp', 'punct']","[1.0, 0.9999992847442627, 0.9999997615814209, 0.9842537641525269, 0.9999287128448486, 0.9999951124191284, 1.0, 0.667068600654602, 0.9999855756759644, 0.9999984502792358, 0.9973830580711365, 0.9972777962684631, 0.9999665021896362, 0.9999994039535522, 0.9999005794525146, 0.9951164722442627, 0.999996542930603, 1.0]","[0, 5, 5, 5, 1, 5, 11, 11, 11, 11, 1, 13, 11, 17, 17, 17, 13, 1]","[1.0, 0.9999997615814209, 1.0, 1.0, 0.9999758005142212, 1.0, 0.9988864064216614, 0.9020770192146301, 0.9999408721923828, 0.999997615814209, 0.6445408463478088, 0.8057931661605835, 0.9971187114715576, 0.9999972581863403, 0.9999994039535522, 0.9999878406524658, 0.9999985694885254, 0.9999998807907104]"
