tokens,deprel_predictions,deprel_pred_probability,head_predictions,head_pred_probability
"['A', 'previsão', 'era', 'a', 'de', 'que', 'ele', 'demorasse', 'até', 'um', 'ano', 'para', 'ser', '""', 'reconstruído', '""', ',', 'mas', 'foram', 'apenas', 'cinco', 'meses', '.']","['det', 'nsubj', 'cop', 'root', 'mark', 'fixed', 'nsubj', 'acl', 'case', 'nummod', 'obl', 'mark', 'aux:pass', 'punct', 'advcl', 'punct', 'punct', 'cc', 'cop', 'advmod', 'nummod', 'conj', 'punct']","[1.0, 0.9999947547912598, 0.9999998807907104, 1.0, 0.9999998807907104, 0.9999991655349731, 0.9999996423721313, 0.9999990463256836, 1.0, 1.0, 0.9999995231628418, 1.0, 0.9999850988388062, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 0.9999997615814209, 0.9999992847442627, 0.9999998807907104, 0.9999997615814209, 1.0]","[2, 4, 4, 0, 8, 5, 8, 4, 11, 11, 8, 15, 15, 15, 8, 15, 22, 22, 22, 21, 22, 8, 4]","[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999933242797852, 1.0, 1.0, 0.8197802305221558, 1.0, 1.0, 1.0]"
"['O', 'assobio', 'em', 'o', 'início', 'de', '""', 'Civil', 'War', '""', 'por', 'o', 'menos', 'foi', 'mais', 'afinado', '.']","['det', 'nsubj', 'case', 'det', 'nmod', 'case', 'punct', 'nmod', 'flat:name', 'punct', 'advmod', 'fixed', 'fixed', 'cop', 'advmod', 'root', 'punct']","[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999998807907104, 0.9999997615814209, 0.9999997615814209, 1.0, 1.0]","[2, 16, 5, 5, 2, 8, 8, 5, 8, 8, 16, 11, 11, 16, 16, 0, 16]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999896287918091, 0.9761101603507996, 0.9559365510940552, 1.0, 1.0, 1.0, 1.0]"
"['Contra', 'separatismo', ',', 'França', 'diz', 'que', 'não', 'reconhecerá', 'independência', 'catalã', '.']","['case', 'obl', 'punct', 'nsubj', 'root', 'mark', 'advmod', 'ccomp', 'obj', 'amod', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0]","[2, 5, 2, 5, 0, 8, 8, 5, 8, 9, 5]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['O', 'vaivém', 'por', 'aeroportos', 'continuará', ',', 'disse', '.']","['det', 'nsubj', 'case', 'nmod', 'ccomp:speech', 'punct', 'root', 'punct']","[1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0]","[2, 5, 4, 2, 7, 5, 0, 7]","[1.0, 0.9999850988388062, 1.0, 1.0, 0.9999998807907104, 0.9998666048049927, 1.0, 1.0]"
"['Passou', 'a', 'fornecer', 'a', 'as', 'empresas', 'que', 'atuavam', 'em', 'a', 'construção', 'de', 'a', 'cidade', ',', 'mantendo', 'o', 'fornecimento', 'até', '1966', '.']","['root', 'mark', 'xcomp', 'case', 'det', 'obl', 'nsubj', 'acl:relcl', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'punct', 'advcl', 'det', 'obj', 'case', 'obl', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 3, 1, 6, 6, 3, 8, 6, 11, 11, 8, 14, 14, 11, 16, 1, 18, 16, 20, 16, 1]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9277510643005371, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Em', 'os', 'últimos', 'quatro', 'anos', ',', 'centro-americanos', 'de', 'os', 'países', 'em', 'a', 'mira', 'de', 'os', 'pedidos', 'de', 'Trump', 'vêm', 'tentando', 'escapar', 'de', 'a', 'violência', 'de', 'as', 'gangues', ',', 'fazendo', 'o', 'número', 'de', 'refugiados', 'em', 'o', 'México', 'saltar', 'de', '887', ',', 'em', '2013', ',', 'para', '8.051', ',', 'em', '2016', '.']","['case', 'det', 'amod', 'nummod', 'obl', 'punct', 'nsubj', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'case', 'nmod', 'aux', 'root', 'xcomp', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'punct', 'advcl', 'det', 'obj', 'case', 'nmod', 'case', 'det', 'nmod', 'xcomp', 'case', 'obl', 'punct', 'case', 'nmod', 'punct', 'case', 'obl', 'punct', 'case', 'nmod', 'punct']","[1.0, 1.0, 1.0, 1.0, 0.9999990463256836, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999903440475464, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999984502792358, 1.0, 0.9999985694885254, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999994039535522, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9985318183898926, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.8522748351097107, 1.0]","[5, 5, 5, 5, 20, 5, 20, 10, 10, 7, 13, 13, 7, 16, 16, 13, 18, 16, 20, 0, 20, 24, 24, 21, 27, 27, 24, 29, 20, 31, 29, 33, 31, 35, 35, 33, 29, 39, 37, 42, 42, 39, 42, 46, 37, 47, 47, 46, 20]","[1.0, 1.0, 1.0, 1.0, 0.9928263425827026, 0.9999876022338867, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.999997615814209, 0.9999973773956299, 0.999998927116394, 0.9999983310699463, 0.9999946355819702, 0.999334990978241, 0.9998500347137451, 0.9999997615814209, 1.0, 1.0, 0.9999992847442627, 0.9999843835830688, 0.7256174087524414, 0.9999910593032837, 0.9999923706054688, 0.9999984502792358, 0.9997656941413879, 0.9999990463256836, 0.9999762773513794, 0.9735801219940186, 0.9999613761901855, 0.9999996423721313, 0.9800671339035034, 0.9955500364303589, 0.997052788734436, 0.9961108565330505, 0.9992427825927734, 0.9999866485595703, 0.9817444682121277, 0.8519660234451294, 0.9889757633209229, 0.4389120042324066, 0.8940644264221191, 0.9999064207077026, 0.6992931962013245, 0.838269829750061, 0.9803783297538757, 0.9999998807907104]"
"['Compro', 'apenas', 'frutas', 'como', 'manga', 'e', 'banana-da-terra', '.']","['root', 'advmod', 'obj', 'case', 'nmod', 'cc', 'conj', 'punct']","[1.0, 0.9999997615814209, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 3, 1, 5, 3, 7, 5, 1]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Muito', 'de', 'o', 'apelo', 'de', '""', 'Black', 'Mirror', '""', 'se', 'deve', 'a', 'a', 'habilidade', 'de', 'a', 'série', 'em', 'imaginar', 'as', 'consequências', ',', 'em', 'um', 'futuro', 'próximo', ',', 'de', 'o', 'desenvolvimento', 'de', 'as', 'tecnologias', 'que', 'dispomos', 'e', 'usamos', 'hoje', '.']","['nsubj', 'case', 'det', 'nmod', 'case', 'punct', 'nmod', 'flat:name', 'punct', 'expl', 'root', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'mark', 'acl', 'det', 'obj', 'punct', 'case', 'det', 'obl', 'amod', 'punct', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'obj', 'acl:relcl', 'cc', 'conj', 'advmod', 'punct']","[0.9999997615814209, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999998807907104, 0.9999915361404419, 1.0, 1.0, 1.0, 0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999793767929077, 1.0, 1.0, 1.0, 1.0, 1.0]","[11, 4, 4, 1, 7, 7, 4, 7, 7, 11, 0, 14, 14, 11, 17, 17, 14, 19, 14, 21, 19, 25, 25, 25, 19, 25, 25, 30, 30, 21, 33, 33, 30, 35, 33, 37, 35, 35, 11]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 0.9997995495796204, 1.0, 0.9999998807907104, 0.9999986886978149, 0.9999997615814209, 0.9999974966049194, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.932299792766571, 0.9973026514053345, 0.999998927116394, 1.0]"
"['A', 'nossa', 'leitura', 'crítica', 'reconhece', 'que', 'falta', 'muito', 'para', 'o', 'fim', 'de', 'a', 'Aids', '.']","['det', 'det', 'nsubj', 'amod', 'root', 'mark', 'ccomp', 'advmod', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999861717224121, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[3, 3, 5, 3, 0, 7, 5, 7, 11, 11, 7, 14, 14, 11, 5]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['A', 'companhia', 'destacou', 'ainda', 'que', 'o', 'ano', 'passado', 'foi', '""', 'muito', 'difícil', '""', 'para', 'as', 'companhias', 'por', 'o', 'forte', 'recuo', 'de', 'quase', '8', 'milhões', 'de', 'passageiros', 'em', 'relação', 'a', '2015', '.']","['det', 'nsubj', 'root', 'advmod', 'mark', 'det', 'nsubj', 'amod', 'cop', 'punct', 'advmod', 'ccomp', 'punct', 'case', 'det', 'obl', 'case', 'det', 'amod', 'obl', 'case', 'advmod', 'nummod', 'nmod', 'case', 'nmod', 'case', 'nmod', 'case', 'nmod', 'punct']","[0.9999997615814209, 1.0, 1.0, 0.9999994039535522, 1.0, 1.0, 0.9999997615814209, 0.999998927116394, 1.0, 1.0, 0.9999986886978149, 0.999985933303833, 1.0, 1.0, 1.0, 0.9999868869781494, 0.9999998807907104, 1.0, 1.0, 0.9999866485595703, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[2, 3, 0, 3, 12, 7, 12, 7, 12, 12, 12, 3, 12, 16, 16, 12, 20, 20, 20, 12, 24, 23, 24, 20, 26, 24, 28, 20, 30, 28, 3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999909400939941, 1.0, 1.0, 0.9740015864372253, 0.9999998807907104, 1.0, 1.0]"
"['Você', 'sabe', 'quais', 'planos', 'que', 'ele', 'tinha', '?']","['nsubj', 'root', 'det', 'obj', 'obj', 'nsubj', 'acl:relcl', 'punct']","[0.9999985694885254, 1.0, 1.0, 0.9999361038208008, 0.9999984502792358, 1.0, 1.0, 1.0]","[2, 0, 4, 2, 7, 7, 4, 2]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Saí', 'de', 'aqui', 'um', 'comunistinha', 'que', 'tinha', 'que', 'roubar', 'para', 'comer', '.']","['root', 'case', 'advmod', 'det', 'nsubj', 'nsubj', 'acl:relcl', 'mark', 'xcomp', 'mark', 'advcl', 'punct']","[1.0, 1.0, 0.6597402691841125, 1.0, 0.9999998807907104, 0.9603471159934998, 1.0, 0.9999998807907104, 0.9999998807907104, 1.0, 0.9999996423721313, 1.0]","[0, 3, 1, 5, 1, 7, 5, 9, 7, 11, 9, 1]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999200105667114, 0.9999939203262329, 1.0]"
"['Enquanto', 'colhia', 'más', 'notícias', ',', 'o', 'prefeito', 'também', 'envolveu', 'se', 'em', 'uma', 'altercação', 'com', 'a', 'burocracia', 'tucana', '.']","['mark', 'advcl', 'amod', 'obj', 'punct', 'det', 'nsubj', 'advmod', 'root', 'expl', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'amod', 'punct']","[1.0, 1.0, 0.9999972581863403, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999988079071045, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[2, 9, 4, 2, 2, 7, 9, 9, 0, 9, 13, 13, 9, 16, 16, 13, 16, 9]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['A', 'polícia', 'francesa', 'descreveu', 'a', 'suspeita', 'como', 'desequilibrada', 'e', 'disse', 'que', 'não', 'havia', 'indícios', 'para', 'relacionar', 'o', 'ataque', 'a', 'a', 'uma', 'ação', 'terrorista', '.']","['det', 'nsubj', 'amod', 'root', 'det', 'obj', 'case', 'obl', 'cc', 'conj', 'mark', 'advmod', 'ccomp', 'obj', 'mark', 'acl', 'det', 'obj', 'case', 'case', 'det', 'obl', 'amod', 'punct']","[1.0, 1.0, 0.9999990463256836, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999985694885254, 1.0, 0.999895453453064, 1.0, 0.999998927116394, 0.9999923706054688, 0.9979603290557861, 1.0, 0.8962739706039429, 0.9999990463256836, 1.0]","[2, 4, 2, 0, 6, 4, 8, 4, 10, 4, 13, 13, 10, 13, 16, 14, 18, 16, 22, 22, 22, 16, 22, 4]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999561309814453, 0.9999781847000122, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999990463256836, 0.9985356330871582, 0.9154273271560669, 0.9999819993972778, 0.9988031387329102, 1.0, 0.9999958276748657, 1.0, 0.5359451770782471, 1.0, 1.0]"
"['O', 'anúncio', 'de', 'nomes', ',', 'contudo', ',', 'é', 'precipitado', '.']","['det', 'nsubj', 'case', 'nmod', 'punct', 'cc', 'punct', 'cop', 'root', 'punct']","[1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0, 0.9999998807907104, 1.0, 1.0]","[2, 9, 4, 2, 6, 9, 6, 9, 0, 9]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['O', 'astro', 'de', 'o', 'Manchester', 'City', 'e', 'de', 'a', 'seleção', 'brasileira', 'disse', 'estar', 'feliz', 'por', 'ter', 'voltado', 'para', 'casa', '.']","['det', 'nsubj', 'case', 'det', 'nmod', 'flat:name', 'cc', 'case', 'det', 'conj', 'amod', 'root', 'cop', 'xcomp', 'mark', 'aux', 'advcl', 'case', 'obl', 'punct']","[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999986886978149, 0.9999996423721313, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0]","[2, 12, 5, 5, 2, 5, 10, 10, 10, 5, 10, 0, 14, 12, 17, 17, 14, 19, 17, 12]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0]"
"['Miller', ',', 'que', 'está', 'em', 'busca', 'de', 'um', 'advogado', 'criminalista', ',', 'tem', 'depoimento', 'em', 'a', 'Procuradoria', 'marcado', 'para', 'sexta', '(', '8', ')', '.']","['nsubj', 'punct', 'nsubj', 'cop', 'case', 'acl:relcl', 'case', 'det', 'nmod', 'amod', 'punct', 'root', 'obj', 'case', 'det', 'nmod', 'acl', 'case', 'obl', 'punct', 'appos', 'punct', 'punct']","[1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999988079071045, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[12, 6, 6, 6, 6, 1, 9, 9, 6, 9, 6, 0, 12, 16, 16, 13, 13, 19, 17, 21, 19, 21, 12]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.996095597743988, 1.0, 1.0, 1.0, 1.0, 0.9999985694885254, 1.0]"
"['As', 'pessoas', 'acham', 'que', 'com', 'condomínios', 'e', 'segurança', 'privada', 'conseguem', 'ter', 'uma', 'cidade', 'maravilhosa', '.']","['det', 'nsubj', 'root', 'mark', 'case', 'obl', 'cc', 'conj', 'amod', 'ccomp', 'xcomp', 'det', 'obj', 'amod', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999997615814209, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0]","[2, 3, 0, 10, 6, 10, 8, 6, 8, 3, 10, 13, 11, 13, 3]","[1.0, 1.0, 1.0, 0.9998838901519775, 1.0, 0.9996681213378906, 0.999839186668396, 1.0, 0.9999897480010986, 1.0, 0.9999420642852783, 0.9999977350234985, 0.9998103976249695, 1.0, 1.0]"
"['Segundo', 'amigos', ',', 'comemorou', 'a', 'migração', 'de', 'o', 'colega', 'como', 'um', '""', 'golaço', '""', 'de', 'o', 'Novo', '.']","['case', 'obl', 'punct', 'root', 'det', 'obj', 'case', 'det', 'nmod', 'case', 'det', 'punct', 'obl', 'punct', 'case', 'det', 'nmod', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999954700469971, 0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[2, 4, 2, 0, 6, 4, 9, 9, 6, 13, 13, 13, 4, 13, 17, 17, 13, 4]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.999937891960144, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0]"
"['Como', 'uma', 'novela', 'de', 'TV', 'brasileira', ',', 'são', 'vários', 'personagens', ',', 'em', 'núcleos', 'que', 'se', 'misturam', '.']","['case', 'det', 'nmod', 'case', 'nmod', 'amod', 'punct', 'cop', 'det', 'root', 'punct', 'case', 'nmod', 'nsubj', 'expl', 'acl:relcl', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 0.9999995231628418, 1.0, 0.9970314502716064, 1.0, 1.0]","[3, 3, 10, 5, 3, 5, 3, 10, 10, 0, 13, 13, 10, 16, 16, 13, 10]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.9992750287055969, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Ainda', 'assim', ',', 'isso', 'não', 'influenciava', 'seu', 'patriotismo', '.']","['advmod', 'fixed', 'punct', 'nsubj', 'advmod', 'root', 'det', 'obj', 'punct']","[0.9999998807907104, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[6, 1, 1, 6, 6, 0, 8, 6, 6]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Essa', ',', 'porém', ',', 'apesar', 'de', 'loira', ',', 'não', 'é', 'nenhum', 'exemplo', 'de', 'conduta', '.']","['nsubj', 'punct', 'cc', 'punct', 'advmod', 'case', 'obl', 'punct', 'advmod', 'cop', 'det', 'root', 'case', 'nmod', 'punct']","[0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9998763799667358, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[12, 3, 12, 3, 12, 7, 5, 5, 12, 12, 12, 0, 14, 12, 12]","[1.0, 1.0, 0.9999995231628418, 0.9999713897705078, 1.0, 1.0, 1.0, 0.9999994039535522, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['E', ',', 'mesmo', 'durante', 'a', 'crise', ',', 'uma', 'categoria', 'de', 'empresas', 'tem', 'conseguido', 'atingir', 'a', 'meta', '.']","['cc', 'punct', 'advmod', 'case', 'det', 'obl', 'punct', 'det', 'nsubj', 'case', 'nmod', 'aux', 'root', 'xcomp', 'det', 'obj', 'punct']","[1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]","[13, 6, 6, 6, 6, 13, 6, 9, 13, 11, 9, 13, 0, 13, 16, 14, 13]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['O', 'saldo', 'é', 'de', 'uma', 'gestão', 'turbulenta', ',', 'com', 'altos', 'e', 'baixos', 'e', 'métodos', 'discutíveis', '.']","['det', 'nsubj', 'cop', 'case', 'det', 'root', 'amod', 'punct', 'case', 'nmod', 'cc', 'conj', 'cc', 'conj', 'amod', 'punct']","[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999927282333374, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]","[2, 6, 6, 6, 6, 0, 6, 10, 10, 6, 12, 10, 14, 10, 14, 6]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999905824661255, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Antes', 'de', 'o', 'documentário', ',', 'veio', 'a', 'ficção', '""', 'Em', 'Nome', 'de', 'a', 'Lei', '""', '(', '2016', ')', '.']","['advmod', 'case', 'det', 'obl', 'punct', 'root', 'det', 'nsubj', 'punct', 'appos', 'flat:name', 'case', 'det', 'flat:name', 'punct', 'punct', 'parataxis', 'punct', 'punct']","[0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0, 0.7379406690597534, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 0.9999898672103882, 1.0, 1.0]","[6, 4, 4, 1, 1, 0, 8, 6, 10, 8, 10, 14, 14, 10, 10, 17, 10, 17, 6]","[1.0, 0.9999972581863403, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0]"
"['É', 'evidente', 'que', 'ele', 'tem', 'assessores', 'de', 'extrema', 'confiança', 'e', 'esperava', 'que', 'eles', 'fizessem', 'o', '""', 'report', '""', '.']","['cop', 'root', 'mark', 'nsubj', 'csubj', 'obj', 'case', 'amod', 'nmod', 'cc', 'conj', 'mark', 'nsubj', 'ccomp', 'det', 'punct', 'obj', 'punct', 'punct']","[0.9999972581863403, 1.0, 0.9999998807907104, 0.9999992847442627, 0.9999980926513672, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999971389770508, 0.9999992847442627, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999995231628418]","[2, 0, 5, 5, 2, 5, 9, 9, 6, 11, 5, 14, 14, 11, 17, 17, 14, 17, 2]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9981424808502197, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['O', 'alerta', 'foi', 'dado', 'durante', '28º', 'Congresso', 'Brasileiro', 'de', 'Virologia', ',', 'realizado', 'em', 'Belo', 'Horizonte', ',', 'que', 'reuniu', '500', 'pesquisadores', 'de', 'a', 'América', 'Latina', '.']","['det', 'nsubj:pass', 'aux:pass', 'root', 'case', 'amod', 'obl', 'flat:name', 'case', 'flat:name', 'punct', 'acl', 'case', 'obl', 'flat:name', 'punct', 'nsubj', 'acl:relcl', 'nummod', 'obj', 'case', 'det', 'nmod', 'flat:name', 'punct']","[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999991655349731, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[2, 4, 4, 0, 7, 7, 4, 7, 10, 7, 12, 7, 14, 12, 14, 18, 18, 7, 20, 18, 23, 23, 20, 23, 4]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 0.9913527369499207, 1.0, 0.9999984502792358, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Assim', ',', 'prólogo', 'e', 'epílogo', 'estão', 'em', 'a', 'nova', 'edição', 'brasileira', '.']","['advmod', 'punct', 'nsubj', 'cc', 'conj', 'cop', 'case', 'det', 'amod', 'root', 'amod', 'punct']","[0.9999979734420776, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[10, 1, 10, 5, 3, 10, 10, 10, 10, 0, 10, 10]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Certo', 'comportamento', 'de', 'manada', ',', 'em', 'que', 'um', 'faz', 'algo', 'porque', 'outro', 'fez', ',', 'deve', 'ser', 'vigiado', 'e', 'combatido', '.']","['amod', 'nsubj', 'case', 'nmod', 'punct', 'case', 'obl', 'nsubj', 'acl:relcl', 'obj', 'mark', 'nsubj', 'advcl', 'punct', 'root', 'aux', 'xcomp', 'cc', 'conj', 'punct']","[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999994039535522, 0.9999996423721313, 0.9999997615814209, 1.0, 0.995633065700531, 0.9999996423721313, 1.0, 1.0, 0.6642255187034607, 0.9999995231628418, 1.0, 1.0, 1.0]","[2, 15, 4, 2, 9, 7, 9, 9, 2, 9, 13, 13, 9, 9, 0, 17, 15, 19, 17, 15]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.9986841082572937, 1.0, 1.0, 1.0, 0.9999947547912598, 1.0, 0.9999997615814209, 0.9999803304672241, 0.9999722242355347, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0]"
