tokens,deprel_predictions,head_predictions
"['De', 'Anita', ',', 'gostava', 'de', 'o', 'enfrentamento', 'com', 'a', 'elite', '.']","['case', 'obl', 'punct', 'root', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'punct']","[2, 4, 2, 0, 7, 7, 4, 10, 10, 7, 4]"
"['Em', 'queda', 'em', 'a', 'pesquisa', ',', 'Doria', 'pode', 'se', 'atropelar', 'em', 'a', 'ambição', 'e', 'fracassar', '.']","['case', 'obl', 'case', 'det', 'nmod', 'punct', 'nsubj', 'root', 'expl', 'xcomp', 'case', 'det', 'obl', 'cc', 'conj', 'punct']","[2, 8, 5, 5, 2, 2, 8, 0, 10, 8, 13, 13, 10, 15, 10, 8]"
"['De', 'contradição', 'em', 'contradição', ',', 'os', 'delatores', 'que', 'não', 'aguentam', 'mais', 'ficar', 'presos', 'se', 'rendem', 'a', 'a', 'senha', 'de', 'a', 'sua', 'liberdade', ':', 'Lula', '.']","['case', 'obl', 'case', 'nmod', 'punct', 'det', 'nsubj', 'nsubj', 'advmod', 'acl:relcl', 'advmod', 'xcomp', 'xcomp', 'expl', 'root', 'case', 'det', 'obl', 'case', 'det', 'det', 'nmod', 'punct', 'appos', 'punct']","[2, 15, 4, 2, 2, 7, 15, 10, 10, 7, 10, 10, 12, 15, 0, 18, 18, 15, 22, 22, 22, 18, 24, 18, 15]"
"['Até', 'porque', 'há', 'casos', 'em', 'que', 'a', 'sanha', 'justiceira', 'descamba', 'em', 'discurso', 'de', 'ódio', '.']","['advmod', 'mark', 'root', 'obj', 'case', 'obl', 'det', 'amod', 'nsubj', 'acl:relcl', 'case', 'obl', 'case', 'nmod', 'punct']","[3, 3, 0, 3, 6, 10, 9, 9, 10, 4, 12, 10, 14, 12, 3]"
"['Sobe', 'se', 'uma', 'pequena', 'escada', 'e', 'encontra', 'se', 'uma', 'antiga', 'casa', 'com', 'quartos', 'separados', 'de', 'o', 'corredor', 'por', 'cortinas', '.']","['root', 'expl:impers', 'det', 'amod', 'obj', 'cc', 'conj', 'expl:impers', 'det', 'amod', 'obj', 'case', 'nmod', 'amod', 'case', 'det', 'nmod', 'case', 'nmod', 'punct']","[0, 1, 5, 5, 1, 7, 1, 7, 11, 11, 7, 13, 11, 13, 17, 17, 13, 19, 17, 1]"
"['Controlar', 'isso', 'será', 'impossível', ',', 'comentou', '.']","['csubj', 'obj', 'cop', 'ccomp:speech', 'punct', 'root', 'punct']","[4, 1, 4, 6, 4, 0, 6]"
"['Para', 'os', 'homens', ',', 'vir', 'o', 'barbeiro', 'e', 'cortar', 'o', 'cabelo', 'uma', 'vez', 'durante', 'uma', 'internação', 'longa', 'é', 'suficiente', '.']","['case', 'det', 'obl', 'punct', 'csubj', 'det', 'obj', 'cc', 'conj', 'det', 'obj', 'det', 'obl', 'case', 'det', 'obl', 'amod', 'cop', 'root', 'punct']","[3, 3, 19, 3, 19, 7, 5, 9, 5, 11, 9, 13, 9, 16, 16, 9, 16, 19, 0, 19]"
"['Tom', 'era', 'fascinado', 'por', 'duas', 'instituições', ':', 'a', 'Mata', 'Atlântica', 'e', 'a', 'língua', 'portuguesa', '.']","['nsubj:pass', 'aux:pass', 'root', 'case', 'nummod', 'obl:agent', 'punct', 'det', 'appos', 'flat:name', 'cc', 'det', 'conj', 'amod', 'punct']","[3, 3, 0, 6, 6, 3, 9, 9, 6, 9, 13, 13, 9, 13, 3]"
"['Depois', ',', 'o', 'acordo', 'pode', 'ser', 'renovado', '.']","['advmod', 'punct', 'det', 'nsubj', 'root', 'aux:pass', 'xcomp', 'punct']","[5, 1, 4, 5, 0, 7, 5, 5]"
"['Peço', 'a', 'sequência', 'que', 'tem', 'várias', 'coisas', 'e', 'gosto', 'de', 'peixe', 'cru', '.']","['root', 'det', 'obj', 'mark', 'acl:relcl', 'det', 'obj', 'cc', 'conj', 'case', 'obl', 'amod', 'punct']","[0, 3, 1, 5, 3, 7, 5, 9, 1, 11, 9, 11, 1]"
"['Três', 'cliques', 'em', 'o', 'mouse', 'e', 'lá', 'se', 'foi', 'uma', 'fortuna', 'em', 'a', 'Bolsa', '.']","['nummod', 'root', 'case', 'det', 'nmod', 'cc', 'advmod', 'expl:impers', 'cop', 'det', 'conj', 'case', 'det', 'nmod', 'punct']","[2, 0, 5, 5, 2, 11, 2, 11, 11, 11, 2, 14, 14, 11, 2]"
"['A', 'culpa', 'de', 'não', 'ter', 'os', 'corredores', 'metropolitanos', 'é', 'totalmente', 'de', 'o', 'governo', 'de', 'o', 'Estado', '.']","['det', 'nsubj', 'mark', 'advmod', 'acl', 'det', 'obj', 'amod', 'cop', 'advmod', 'case', 'det', 'root', 'case', 'det', 'nmod', 'punct']","[2, 13, 5, 5, 2, 7, 5, 7, 13, 13, 13, 13, 0, 16, 16, 13, 13]"
"['Estranho', 'seria', 'se', 'o', 'encontro', 'entre', 'Johnny', 'Hooker', ',', 'Liniker', 'e', 'Almério', 'não', 'fosse', 'uma', 'espécie', 'de', 'resistência', 'em', 'tempos', 'em', 'que', 'os', 'direitos', 'de', 'LGBTs', 'sofrem', 'duras', 'ameaças', '.']","['root', 'cop', 'mark', 'det', 'nsubj', 'case', 'nmod', 'flat:name', 'punct', 'conj', 'cc', 'conj', 'advmod', 'cop', 'det', 'csubj', 'case', 'nmod', 'case', 'nmod', 'case', 'nmod', 'det', 'nsubj', 'case', 'nmod', 'acl:relcl', 'obj', 'amod', 'punct']","[0, 1, 16, 5, 16, 7, 5, 7, 10, 7, 12, 7, 16, 16, 16, 1, 18, 16, 20, 18, 23, 23, 23, 28, 25, 23, 18, 28, 28, 1]"
"['As', 'chamas', ',', 'que', 'começaram', 'em', 'as', 'reservas', 'naturais', ',', 'avançaram', 'em', 'os', 'últimos', 'dias', 'com', 'ventos', 'de', '80', 'km/h', 'e', 'chegaram', 'a', 'as', 'cidades', '.']","['det', 'nsubj', 'punct', 'nsubj', 'acl:relcl', 'case', 'det', 'obl', 'amod', 'punct', 'root', 'case', 'det', 'amod', 'obl', 'case', 'obl', 'case', 'nummod', 'nmod', 'cc', 'conj', 'case', 'det', 'obl', 'punct']","[2, 11, 5, 5, 2, 8, 8, 5, 8, 5, 0, 15, 15, 15, 11, 17, 11, 20, 20, 17, 22, 11, 25, 25, 22, 11]"
"['Hoje', 'já', 'não', 'preciso', 'mais', 'sonhar', ';', 'em', 'junho', 'que', 'vem', ',', 'quando', 'a', 'mudança', 'entrar', 'em', 'vigor', ',', 'pretendo', 'fazer', 'esse', 'percurso', '.']","['advmod', 'advmod', 'advmod', 'root', 'advmod', 'xcomp', 'punct', 'case', 'obl', 'nsubj', 'acl:relcl', 'punct', 'mark', 'det', 'nsubj', 'advcl', 'case', 'obl', 'punct', 'parataxis', 'xcomp', 'det', 'obj', 'punct']","[4, 4, 4, 0, 4, 4, 20, 9, 20, 11, 9, 16, 16, 15, 16, 20, 18, 16, 16, 4, 20, 23, 21, 4]"
"['Em', 'o', 'ano', 'passado', ',', 'viu', 'os', 'negócios', 'crescerem', '130', '%', ',', 'mas', 'nem', 'sempre', 'a', 'trajetória', 'de', 'suas', 'empresas', 'foi', 'positiva', 'assim', '.']","['case', 'det', 'obl', 'amod', 'punct', 'root', 'det', 'obj', 'xcomp', 'nummod', 'obj', 'punct', 'cc', 'advmod', 'advmod', 'det', 'nsubj', 'case', 'det', 'nmod', 'cop', 'conj', 'advmod', 'punct']","[3, 3, 6, 3, 3, 0, 8, 9, 6, 11, 9, 22, 22, 15, 22, 17, 22, 20, 20, 17, 22, 6, 22, 6]"
"['Brincadeira', ',', 'meu', 'cachê', 'é', '80', '%', 'de', 'o', 'Justin', 'Timberlake', '(', 'rsrsr', ')', '.']","['parataxis', 'punct', 'det', 'nsubj', 'cop', 'nummod', 'root', 'case', 'det', 'nmod', 'flat:name', 'punct', 'parataxis', 'punct', 'punct']","[7, 1, 4, 7, 7, 7, 0, 10, 10, 7, 10, 13, 10, 13, 7]"
"['São', 'dois', 'grandes', 'amigos', 'e', 'se', 'entenderam', ',', 'disse', 'o', 'zagueiro', '.']","['cop', 'nummod', 'amod', 'ccomp:speech', 'cc', 'expl', 'conj', 'punct', 'root', 'det', 'nsubj', 'punct']","[4, 4, 4, 9, 7, 7, 4, 4, 0, 11, 9, 9]"
"['Os', 'Correios', ',', 'em', 'o', 'entanto', ',', 'oferecem', '3', '%', 'de', 'aumento', 'em', 'salários', 'e', 'benefícios', 'e', 'parte', 'de', 'o', 'acordo', '.']","['det', 'nsubj', 'punct', 'cc', 'fixed', 'fixed', 'punct', 'root', 'nummod', 'obj', 'case', 'nmod', 'case', 'nmod', 'cc', 'conj', 'cc', 'conj', 'case', 'det', 'nmod', 'punct']","[2, 8, 4, 8, 4, 4, 4, 0, 10, 8, 12, 10, 14, 12, 16, 14, 18, 14, 21, 21, 18, 8]"
"['Um', 'tempo', 'depois', ',', 'consegui', 'sair', 'de', 'o', 'país', ',', 'mas', 'quando', 'alguém', 'me', 'perguntava', 'sobre', 'a', 'situação', 'de', 'a', 'minha', 'pátria', ',', 'não', 'sabia', 'o', 'que', 'responder', '.']","['det', 'obl', 'advmod', 'punct', 'root', 'xcomp', 'case', 'det', 'obl', 'punct', 'cc', 'mark', 'nsubj', 'iobj', 'advcl', 'case', 'det', 'obl', 'case', 'det', 'det', 'nmod', 'punct', 'advmod', 'parataxis', 'obj', 'fixed', 'ccomp', 'punct']","[2, 5, 5, 3, 0, 5, 9, 9, 6, 25, 25, 15, 15, 15, 25, 18, 18, 15, 22, 22, 22, 18, 15, 25, 5, 28, 27, 25, 5]"
"['Cláusulas', 'estabelecem', 'que', 'a', 'concessionária', 'deve', 'aceitar', 'novas', 'normas', 'que', 'venham', 'a', 'ser', 'editadas', '.']","['nsubj', 'root', 'mark', 'det', 'nsubj', 'ccomp', 'xcomp', 'amod', 'obj', 'nsubj', 'acl:relcl', 'mark', 'aux:pass', 'xcomp', 'punct']","[2, 0, 6, 5, 6, 2, 6, 9, 7, 11, 9, 14, 14, 11, 2]"
"['O', 'paulistano', ',', 'diz', 'o', 'Datafolha', ',', 'está', 'descontente', 'com', 'a', 'sanha', 'turística', 'de', 'o', 'prefeito', 'por', 'o', 'país', '.']","['det', 'nsubj', 'punct', 'parataxis', 'det', 'nsubj', 'punct', 'cop', 'root', 'case', 'det', 'amod', 'obl', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'punct']","[2, 9, 4, 9, 6, 4, 4, 9, 0, 13, 13, 12, 9, 16, 16, 13, 19, 19, 13, 9]"
"['Café', 'expresso', ':', 'R$', '5,50', '.']","['root', 'amod', 'punct', 'parataxis', 'nummod', 'punct']","[0, 1, 4, 1, 4, 1]"
"['Entretanto', ',', 'ainda', 'estamos', 'distantes', 'de', 'o', 'ajuste', 'de', 'as', 'contas', 'públicas', '.']","['cc', 'punct', 'advmod', 'cop', 'root', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'amod', 'punct']","[5, 1, 5, 5, 0, 8, 8, 5, 11, 11, 8, 11, 5]"
"['Mas', 'a', 'minha', 'favorita', 'ode', 'a', 'a', 'mulher', 'ainda', 'é', '""', 'Tigresa', '""', '.']","['cc', 'det', 'det', 'nsubj', 'acl:relcl', 'case', 'det', 'obl', 'advmod', 'cop', 'punct', 'root', 'punct', 'punct']","[12, 4, 4, 5, 4, 8, 8, 5, 12, 12, 12, 0, 12, 12]"
"['Aí', 'uma', 'hora', 'chega', 'aquela', 'última', 'viagem', '.']","['advmod', 'nummod', 'obl', 'root', 'det', 'amod', 'obj', 'punct']","[4, 3, 4, 0, 7, 7, 4, 4]"
"['Já', 'o', 'ônibus', 'levaria', 'uma', 'hora', 'e', 'meia', '.']","['cc', 'det', 'nsubj', 'root', 'nummod', 'obj', 'cc', 'conj', 'punct']","[4, 3, 4, 0, 6, 4, 8, 6, 4]"
"['Perseguida', 'durante', 'o', 'stalinismo', ',', 'ela', 'só', 'teve', 'suas', 'peças', 'e', 'livros', 'liberados', 'em', 'os', 'anos', '1980', '.']","['advcl', 'case', 'det', 'obl', 'punct', 'nsubj', 'advmod', 'root', 'det', 'obj', 'cc', 'conj', 'acl', 'case', 'det', 'obl', 'nmod', 'punct']","[8, 4, 4, 1, 1, 8, 8, 0, 10, 8, 12, 10, 10, 16, 16, 8, 16, 8]"
"['NBA', 'em', 'que', 'Luka', 'pensa', 'é', 'só', 'aquela', 'de', 'filmes', 'com', 'Michael', 'Jordan', 'e', 'Magic', 'Johnson', '.']","['nsubj', 'case', 'obl', 'nsubj', 'acl:relcl', 'cop', 'advmod', 'root', 'case', 'nmod', 'case', 'nmod', 'flat:name', 'cc', 'conj', 'flat:name', 'punct']","[8, 3, 5, 5, 1, 8, 8, 0, 10, 8, 12, 10, 12, 15, 12, 15, 8]"
"['Para', 'a', 'lavagem', 'básica', ',', 'é', 'preciso', 'ter', 'produto', 'de', 'limpeza', 'pesada', 'automotiva', ',', 'cera', 'para', 'a', 'lataria', ',', 'pincel', ',', 'cera', 'de', 'brilho', ',', 'esponja', 'e', 'panos', 'de', 'microfibra', '.']","['case', 'det', 'obl', 'amod', 'punct', 'cop', 'root', 'csubj', 'obj', 'case', 'nmod', 'amod', 'amod', 'punct', 'conj', 'case', 'det', 'nmod', 'punct', 'conj', 'punct', 'conj', 'case', 'nmod', 'punct', 'conj', 'cc', 'conj', 'case', 'nmod', 'punct']","[3, 3, 7, 3, 3, 7, 0, 7, 8, 11, 9, 11, 11, 15, 9, 18, 18, 15, 20, 15, 22, 15, 24, 22, 26, 9, 26, 9, 29, 26, 7]"
"['O', 'patriarca', 'de', 'a', 'família', 'ainda', 'dá', 'expediente', 'diário', 'em', 'a', 'JBS', ',', 'apesar', 'de', 'a', 'idade', 'avançada', '.']","['det', 'nsubj', 'case', 'det', 'nmod', 'advmod', 'root', 'obj', 'amod', 'case', 'det', 'obl', 'punct', 'advmod', 'case', 'det', 'obl', 'amod', 'punct']","[2, 7, 5, 5, 2, 7, 0, 7, 8, 12, 12, 7, 14, 7, 17, 17, 14, 17, 7]"
"['Acho', 'que', 'é', '...', 'olha', ',', 'nem', 'consigo', 'achar', 'um', 'adjetivo', 'para', 'ele', ',', 'diz', 'a', 'atriz', '.']","['ccomp:speech', 'mark', 'discourse', 'punct', 'parataxis', 'punct', 'advmod', 'parataxis', 'xcomp', 'det', 'obj', 'case', 'obl', 'punct', 'root', 'det', 'nsubj', 'punct']","[15, 5, 1, 5, 8, 5, 8, 1, 8, 11, 9, 13, 9, 8, 0, 17, 15, 15]"
"['É', 'difícil', 'até', 'comparar', 'os', 'atuais', 'grandes', 'craques', ',', 'pois', 'dependem', 'de', 'a', 'equipe', '.']","['cop', 'root', 'advmod', 'csubj', 'det', 'amod', 'amod', 'obj', 'punct', 'mark', 'advcl', 'case', 'det', 'obl', 'punct']","[2, 0, 2, 2, 8, 8, 8, 4, 11, 11, 2, 14, 14, 11, 2]"
"['Em', 'o', 'caso', 'de', 'a', 'Friboi', ',', 'a', 'estratégia', 'que', 'será', 'usada', 'para', 'preservar', 'sua', 'imagem', 'ainda', 'é', 'considerada', 'um', 'mistério', 'por', 'publicitários', 'e', 'especialistas', 'em', 'marcas', '.']","['case', 'det', 'obl', 'case', 'det', 'nmod', 'punct', 'det', 'nsubj:pass', 'nsubj:pass', 'aux:pass', 'acl:relcl', 'mark', 'advcl', 'det', 'obj', 'advmod', 'aux:pass', 'root', 'det', 'xcomp', 'case', 'obl:agent', 'cc', 'conj', 'case', 'nmod', 'punct']","[3, 3, 19, 6, 6, 3, 3, 9, 19, 12, 12, 9, 14, 12, 16, 14, 19, 19, 0, 21, 19, 23, 19, 25, 23, 26, 23, 19]"
"['Vamos', 'ver', 'quanto', 'dinheiro', 'o', 'seu', 'dinheiro', 'é', 'capaz', 'de', 'colocar', 'em', 'o', 'seu', 'bolso', 'em', 'o', 'longo', 'prazo', '?']","['aux', 'root', 'advmod', 'obj', 'det', 'det', 'nsubj', 'cop', 'ccomp', 'mark', 'acl', 'case', 'det', 'det', 'obl', 'case', 'det', 'amod', 'nmod', 'punct']","[2, 0, 4, 2, 7, 7, 9, 9, 2, 11, 9, 15, 15, 15, 11, 19, 19, 19, 15, 2]"
"['O', 'conselho', 'de', 'administração', 'de', 'a', 'JBS', 'escolheu', 'José', 'Batista', 'Sobrinho', ',', 'conhecido', 'como', 'Zé', 'Mineiro', ',', 'para', 'o', 'cargo', 'de', 'diretor', 'executivo', '.']","['det', 'nsubj', 'case', 'nmod', 'case', 'det', 'nmod', 'root', 'obj', 'flat:name', 'flat:name', 'punct', 'acl', 'case', 'obl', 'flat:name', 'punct', 'case', 'det', 'obl', 'case', 'nmod', 'amod', 'punct']","[2, 8, 4, 2, 7, 7, 4, 0, 8, 9, 9, 13, 9, 15, 13, 15, 13, 20, 20, 8, 22, 20, 22, 8]"
"['Voltando', 'a', 'o', 'Walk', 'the', 'Moon', ',', 'poucos', 'shows', 'de', 'o', 'festival', 'de', 'este', 'ano', 'tiveram', 'tantos', 'rocks', 'consistentes', ',', 'dançantes', 'e', 'feitos', 'para', 'grandes', 'plateias', '.']","['advcl', 'case', 'det', 'obl', 'flat:name', 'flat:name', 'punct', 'amod', 'nsubj', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'root', 'det', 'obj', 'amod', 'punct', 'conj', 'cc', 'conj', 'case', 'amod', 'obl', 'punct']","[16, 4, 4, 1, 4, 4, 1, 9, 16, 12, 12, 9, 15, 15, 12, 0, 18, 16, 18, 21, 19, 23, 19, 26, 26, 23, 16]"
"['Amo', 'tecnologia', 'e', 'quero', 'criar', 'coisas', 'que', 'possam', 'melhorar', 'a', 'vida', 'de', 'as', 'pessoas', ',', 'não', 'necessariamente', 'mudar', 'a', 'humanidade', ',', 'mas', 'fazer', 'algo', 'que', 'facilite', 'o', 'dia', 'a', 'dia', ',', 'que', 'atenda', 'a', 'uma', 'necessidade', '.']","['root', 'obj', 'cc', 'conj', 'xcomp', 'obj', 'nsubj', 'acl:relcl', 'xcomp', 'det', 'obj', 'case', 'det', 'nmod', 'punct', 'advmod', 'advmod', 'parataxis', 'det', 'obj', 'punct', 'cc', 'conj', 'obj', 'nsubj', 'acl:relcl', 'det', 'obj', 'case', 'nmod', 'punct', 'nsubj', 'acl:relcl', 'case', 'det', 'obl', 'punct']","[0, 1, 4, 1, 4, 5, 8, 6, 8, 11, 9, 14, 14, 11, 18, 18, 18, 8, 20, 18, 23, 23, 18, 23, 26, 24, 28, 26, 30, 28, 33, 33, 28, 35, 35, 33, 1]"
"['Alckmin', ',', 'para', 'mim', ',', 'representa', 'a', 'encarnação', 'de', 'o', 'mal', 'para', 'a', 'sociedade', 'e', 'os', 'policiais', '.']","['nsubj', 'punct', 'case', 'obl', 'punct', 'root', 'det', 'obj', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'cc', 'det', 'conj', 'punct']","[6, 4, 4, 6, 4, 0, 8, 6, 11, 11, 8, 14, 14, 8, 17, 17, 14, 6]"
"['Para', 'ele', ',', 'as', 'prisões', 'de', 'esta', 'quinta', '""', 'devem', 'fazer', 'cessar', 'ou', 'diminuir', '""', 'a', 'onda', 'de', 'ataques', '.']","['case', 'obl', 'punct', 'det', 'nsubj', 'case', 'det', 'nmod', 'punct', 'root', 'xcomp', 'obj', 'cc', 'conj', 'punct', 'det', 'obj', 'case', 'nmod', 'punct']","[2, 10, 2, 5, 10, 8, 8, 5, 10, 0, 10, 11, 14, 12, 11, 17, 11, 19, 17, 10]"
"['Eu', 'sei', 'o', 'que', 'eles', 'estão', 'vivendo', ',', 'parece', 'meio', 'intangível', 'falar', 'em', 'ter', 'sucesso', 'em', 'a', 'carreira', '.']","['nsubj', 'root', 'obj', 'fixed', 'nsubj', 'aux', 'ccomp', 'punct', 'parataxis', 'advmod', 'xcomp', 'csubj', 'mark', 'xcomp', 'obj', 'case', 'det', 'obl', 'punct']","[2, 0, 7, 3, 7, 7, 2, 9, 2, 11, 9, 9, 14, 12, 14, 18, 18, 14, 2]"
"['As', 'gravações', 'foram', 'feitas', 'em', 'a', 'mesma', 'época', 'de', 'as', 'negociações', 'finais', 'sobre', 'o', 'decreto', 'de', 'os', 'portos', '.']","['det', 'nsubj:pass', 'aux:pass', 'root', 'case', 'det', 'det', 'obl', 'case', 'det', 'nmod', 'amod', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'punct']","[2, 4, 4, 0, 8, 8, 8, 4, 11, 11, 8, 11, 15, 15, 11, 18, 18, 15, 4]"
"['A', 'companhia', 'atribui', 'a', 'situação', 'a', 'a', '""', 'inépcia', '""', 'de', 'o', 'governo', '.']","['det', 'nsubj', 'root', 'det', 'obj', 'case', 'det', 'punct', 'obl', 'punct', 'case', 'det', 'nmod', 'punct']","[2, 3, 0, 5, 3, 9, 9, 9, 3, 9, 13, 13, 9, 3]"
"['Idealmente', ',', 'esses', 'objetivos', 'estão', 'bem', 'alinhados', '.']","['advmod', 'punct', 'det', 'nsubj', 'cop', 'advmod', 'root', 'punct']","[7, 1, 4, 7, 7, 7, 0, 7]"
"['Em', 'o', 'caminho', ',', 'derrubaram', 'a', 'Inglaterra', ',', 'até', 'serem', 'derrotados', 'por', 'a', 'França', '.']","['case', 'det', 'obl', 'punct', 'root', 'det', 'obj', 'punct', 'mark', 'aux:pass', 'advcl', 'case', 'det', 'obl:agent', 'punct']","[3, 3, 5, 3, 0, 7, 5, 11, 11, 11, 5, 14, 14, 11, 5]"
"['A', 'os', 'poucos', ',', 'porém', ',', 'a', 'população', 'começa', 'a', 'perceber', 'que', 'não', 'há', 'nada', 'além', 'de', 'isso', '.']","['case', 'det', 'obl', 'punct', 'cc', 'punct', 'det', 'nsubj', 'root', 'mark', 'xcomp', 'mark', 'advmod', 'ccomp', 'obj', 'advmod', 'case', 'obl', 'punct']","[3, 3, 9, 5, 9, 5, 8, 9, 0, 11, 9, 14, 14, 11, 14, 14, 18, 16, 9]"
"['Um', 'copo', 'de', '310', 'ml', 'de', 'água', 'ou', 'uma', 'latinha', 'de', 'refrigerante', 'custam', 'R$', '5', '.']","['det', 'nsubj', 'case', 'nummod', 'nmod', 'case', 'nmod', 'cc', 'det', 'conj', 'case', 'nmod', 'root', 'obj', 'nummod', 'punct']","[2, 13, 5, 5, 2, 7, 5, 10, 10, 5, 12, 10, 0, 13, 14, 13]"
"['E', 'nós', ',', 'como', 'em', 'a', 'divertida', 'publicidade', 'de', 'o', 'rúgbi', ',', 'estamos', 'estáveis', ',', 'disputando', 'a', 'rabeira', 'de', 'o', 'mundo', 'em', 'segurança', 'viária', '(', 'ou', 'a', 'liderança', 'em', 'carnificina', ')', '.']","['cc', 'nsubj', 'punct', 'mark', 'case', 'det', 'amod', 'advcl', 'case', 'det', 'nmod', 'punct', 'cop', 'root', 'punct', 'advcl', 'det', 'obj', 'case', 'det', 'nmod', 'case', 'nmod', 'amod', 'punct', 'cc', 'det', 'conj', 'case', 'nmod', 'punct', 'punct']","[14, 14, 8, 8, 8, 8, 8, 14, 11, 11, 8, 8, 14, 0, 16, 14, 18, 16, 21, 21, 18, 23, 18, 23, 28, 28, 28, 23, 30, 28, 28, 14]"
"['Ela', 'mesma', 'exemplificou', 'o', 'descompasso', '.']","['nsubj', 'det', 'root', 'det', 'obj', 'punct']","[3, 1, 0, 5, 3, 3]"
"['Festa', 'com', 'ambiente', 'livre', 'de', 'preconceitos', ',', 'composto', 'por', 'ativistas', 'de', 'o', 'movimento', 'negro', 'e', 'LGBTQ+', 'de', 'as', 'periferias', 'de', 'a', 'cidade', ',', 'a', 'Batekoo', 'é', 'zero', 'carão', '.']","['nsubj', 'case', 'nmod', 'amod', 'case', 'nmod', 'punct', 'acl', 'case', 'obl:agent', 'case', 'det', 'nmod', 'amod', 'cc', 'conj', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'punct', 'det', 'nsubj', 'cop', 'nummod', 'root', 'punct']","[29, 3, 1, 3, 6, 3, 8, 3, 10, 8, 13, 13, 10, 13, 16, 13, 20, 20, 16, 23, 23, 20, 1, 26, 29, 29, 27, 0, 29]"
"['Em', 'o', 'meio', 'de', 'tudo', 'tem', 'uns', '2.500', 'boatos', '.']","['case', 'det', 'obl', 'case', 'nmod', 'root', 'det', 'nummod', 'obj', 'punct']","[3, 3, 6, 5, 3, 0, 9, 9, 6, 6]"
"['Saindo', 'em', 'a', 'quarta', 'posição', ',', 'Kimi', 'Raikkonen', 'colocou', 'de', 'lado', 'para', 'passar', 'Verstappen', '.']","['advcl', 'case', 'det', 'amod', 'obl', 'punct', 'nsubj', 'flat:name', 'root', 'case', 'obl', 'mark', 'advcl', 'obj', 'punct']","[9, 5, 5, 5, 1, 1, 9, 7, 0, 11, 9, 13, 9, 13, 9]"
"['É', 'importante', 'não', 'cair', 'em', 'conversa', 'de', 'empresas', 'que', 'oferecem', 'retornos', 'altíssimos', ',', 'com', 'formas', 'suspeitas', 'de', 'negociação', '.']","['cop', 'root', 'advmod', 'csubj', 'case', 'obl', 'case', 'nmod', 'nsubj', 'acl:relcl', 'obj', 'amod', 'punct', 'case', 'nmod', 'amod', 'case', 'nmod', 'punct']","[2, 0, 4, 2, 6, 4, 8, 6, 10, 8, 10, 11, 15, 15, 11, 15, 18, 15, 2]"
"['Ganhou', 'de', 'Inglaterra', 'e', 'Paraguai', ',', 'empatou', 'com', 'Costa', 'de', 'o', 'Marfim', 'e', 'perdeu', 'para', 'Espanha', '.']","['root', 'case', 'obl', 'cc', 'conj', 'punct', 'conj', 'case', 'obl', 'case', 'det', 'flat:name', 'cc', 'conj', 'case', 'obl', 'punct']","[0, 3, 1, 5, 3, 7, 1, 9, 7, 12, 12, 9, 14, 1, 16, 14, 1]"
"['Em', 'alguns', 'países', ',', 'entre', 'eles', 'Bolívia', 'e', 'Equador', ',', 'transações', 'com', 'a', 'moeda', 'foram', 'proibidas', '.']","['case', 'det', 'obl', 'punct', 'case', 'obl', 'nmod', 'cc', 'conj', 'punct', 'nsubj:pass', 'case', 'det', 'nmod', 'aux:pass', 'root', 'punct']","[3, 3, 16, 6, 6, 16, 3, 9, 7, 7, 16, 14, 14, 11, 16, 0, 16]"
"['Para', 'Latorraca', ',', 'a', 'agricultura', 'sai', 'de', 'a', '""', 'revolução', 'verde', '""', 'para', 'a', 'era', 'digital', '.']","['case', 'obl', 'punct', 'det', 'nsubj', 'root', 'case', 'det', 'punct', 'obl', 'amod', 'punct', 'case', 'det', 'obl', 'amod', 'punct']","[2, 6, 2, 5, 6, 0, 10, 10, 10, 6, 10, 10, 15, 15, 6, 15, 6]"
"['A', 'novela', 'se', 'passa', ',', 'principalmente', ',', 'em', 'o', 'Tocantins', ',', 'incluindo', 'sua', 'capital', ',', 'Palmas', '.']","['det', 'nsubj', 'expl', 'root', 'punct', 'advmod', 'punct', 'case', 'det', 'obl', 'punct', 'advcl', 'det', 'obj', 'punct', 'appos', 'punct']","[2, 4, 4, 0, 6, 4, 6, 10, 10, 4, 12, 4, 14, 12, 16, 14, 4]"
"['O', 'casal', 'dividiu', 'mesa', 'com', 'Monica', 'Oliveira', ',', 'mulher', 'de', 'o', 'presidente', 'de', 'o', 'Senado', ',', 'Eunício', 'Oliveira', '(', 'PMDB-CE', ')', '.']","['det', 'nsubj', 'root', 'obj', 'case', 'obl', 'flat:name', 'punct', 'appos', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'punct', 'appos', 'flat:name', 'punct', 'parataxis', 'punct', 'punct']","[2, 3, 0, 3, 6, 3, 6, 9, 6, 12, 12, 9, 15, 15, 12, 17, 12, 17, 20, 17, 20, 3]"
