tokens,deprel_predictions,deprel_pred_probability,head_predictions,head_pred_probability
"['Em', 'maio', ',', 'em', 'o', 'entanto', ',', 'veio', 'a', 'a', 'tona', 'a', 'delação', 'de', 'a', 'JBS', '.']","['case', 'obl', 'punct', 'cc', 'fixed', 'fixed', 'punct', 'root', 'case', 'det', 'obl', 'det', 'nsubj', 'case', 'det', 'nmod', 'punct']","[0.9999830722808838, 0.9999536275863647, 0.9999954700469971, 0.9999310970306396, 0.9996705055236816, 0.9996949434280396, 0.9998810291290283, 0.9999949932098389, 0.999997615814209, 0.9999964237213135, 0.9999552965164185, 0.9999803304672241, 0.99998939037323, 0.999977707862854, 0.9999816417694092, 0.999972939491272, 0.9999922513961792]","[2, 8, 4, 8, 4, 4, 4, 0, 11, 11, 8, 13, 8, 16, 16, 13, 8]","[0.9999864101409912, 0.9999678134918213, 0.9999911785125732, 0.999962568283081, 0.9999775886535645, 0.9999898672103882, 0.9999978542327881, 0.9999911785125732, 0.9999873638153076, 0.9999853372573853, 0.9999748468399048, 0.9999790191650391, 0.9999685287475586, 0.999988317489624, 0.9999877214431763, 0.999962568283081, 0.9999886751174927]"
"['Em', 'este', 'momento', 'ele', 'teve', 'a', 'inspiração', 'de', 'desenvolver', 'o', 'software', 'que', 'posteriormente', 'ficaria', 'conhecido', 'como', 'Music', 'Animation', 'Machine', '(', 'Máquina', 'de', 'Animação', 'Musical', ')', '.']","['case', 'det', 'obl', 'nsubj', 'root', 'det', 'obj', 'mark', 'acl', 'det', 'obj', 'nsubj', 'advmod', 'acl:relcl', 'xcomp', 'case', 'obl', 'flat:name', 'flat:name', 'punct', 'appos', 'case', 'flat:name', 'flat:name', 'punct', 'punct']","[0.9999943971633911, 0.9999959468841553, 0.9999862909317017, 0.9999940395355225, 0.999992847442627, 0.9999964237213135, 0.9999878406524658, 0.9999382495880127, 0.9999173879623413, 0.9999983310699463, 0.9999501705169678, 0.9999477863311768, 0.9999446868896484, 0.9999879598617554, 0.9999840259552002, 0.9998592138290405, 0.9999856948852539, 0.9999443292617798, 0.9996273517608643, 0.9999979734420776, 0.994579553604126, 0.9999549388885498, 0.9999974966049194, 0.9999954700469971, 0.9999805688858032, 0.9999969005584717]","[3, 3, 5, 5, 0, 7, 5, 9, 7, 11, 9, 14, 14, 11, 14, 17, 15, 17, 17, 21, 17, 23, 21, 21, 21, 5]","[0.9999915361404419, 0.9999867677688599, 0.9999263286590576, 0.9999796152114868, 0.9999939203262329, 0.9999828338623047, 0.9999309778213501, 0.999977707862854, 0.9999433755874634, 0.9999232292175293, 0.9999793767929077, 0.9997114539146423, 0.9998950958251953, 0.9993656277656555, 0.9997367262840271, 0.9999783039093018, 0.9668137431144714, 0.9998277425765991, 0.999860405921936, 0.988376796245575, 0.999948263168335, 0.9999171495437622, 0.8667377829551697, 0.9742484092712402, 0.9982423782348633, 0.9999936819076538]"
"['Autor', 'de', 'o', 'estudo', ',', 'o', 'pesquisador', 'Alessandro', 'Oliveira', ',', 'de', 'o', 'Nectar', '(', 'Núcleo', 'de', 'Economia', 'de', 'o', 'Transporte', 'Aéreo', 'de', 'o', 'ITA', ')', ',', 'lembra', 'que', 'as', 'empresas', 'formam', 'suas', 'tarifas', 'com', 'base', 'principalmente', 'em', 'custos', '.']","['nsubj', 'case', 'det', 'nmod', 'punct', 'det', 'nsubj', 'nmod', 'flat:name', 'punct', 'case', 'det', 'nmod', 'punct', 'appos', 'case', 'flat:name', 'case', 'det', 'flat:name', 'flat:name', 'case', 'det', 'flat:name', 'punct', 'punct', 'root', 'mark', 'det', 'nsubj', 'ccomp', 'det', 'obj', 'case', 'obl', 'advmod', 'case', 'nmod', 'punct']","[0.38802123069763184, 0.9999982118606567, 0.9999973773956299, 0.9999749660491943, 0.9999994039535522, 0.9999947547912598, 0.9998769760131836, 0.9999847412109375, 0.9999566078186035, 0.9999964237213135, 0.9999942779541016, 0.9999974966049194, 0.9999861717224121, 0.9999070167541504, 0.999923586845398, 0.9999887943267822, 0.9995424747467041, 0.9997203946113586, 0.9999899864196777, 0.9999911785125732, 0.9999867677688599, 0.999964714050293, 0.9999498128890991, 0.877163290977478, 0.9960373044013977, 0.9999877214431763, 0.9999926090240479, 0.9998507499694824, 0.9998824596405029, 0.9996614456176758, 0.9998664855957031, 0.9999505281448364, 0.9998823404312134, 0.9999582767486572, 0.9991713762283325, 0.9971900582313538, 0.9995676875114441, 0.9997674822807312, 0.9999444484710693]","[27, 4, 4, 1, 1, 7, 27, 7, 8, 13, 13, 13, 7, 15, 13, 17, 15, 20, 20, 15, 15, 24, 24, 15, 15, 13, 0, 31, 30, 31, 27, 33, 31, 35, 31, 38, 38, 35, 27]","[0.8443912863731384, 0.9999732971191406, 0.9999490976333618, 0.9999321699142456, 0.9998408555984497, 0.9999806880950928, 0.8362051844596863, 0.9999691247940063, 0.9999192953109741, 0.9999786615371704, 0.9999886751174927, 0.999977707862854, 0.999971866607666, 0.9999735355377197, 0.999514102935791, 0.9999595880508423, 0.999817430973053, 0.9999871253967285, 0.999958872795105, 0.9993689656257629, 0.9995920062065125, 0.9997965693473816, 0.999786913394928, 0.9988285899162292, 0.9999111890792847, 0.9999117851257324, 0.9999911785125732, 0.9515194892883301, 0.9998171925544739, 0.9762383103370667, 0.5286229848861694, 0.9824872612953186, 0.9562575817108154, 0.9973299503326416, 0.9928913116455078, 0.5764304995536804, 0.7868524789810181, 0.9856446981430054, 0.8194026350975037]"
"['Segundo', 'a', 'equipe', 'médica', ',', 'Renildo', 'ainda', 'precisa', 'de', 'um', 'intenso', 'treino', 'de', 'marcha', 'para', 'ficar', 'seguro', 'com', 'a', 'prótese', 'definitiva', '.']","['case', 'det', 'obl', 'amod', 'punct', 'nsubj', 'advmod', 'root', 'case', 'det', 'amod', 'obl', 'case', 'nmod', 'mark', 'advcl', 'xcomp', 'case', 'det', 'obl', 'amod', 'punct']","[0.9999980926513672, 0.9999963045120239, 0.9989192485809326, 0.9999798536300659, 0.9999539852142334, 0.9999673366546631, 0.9998629093170166, 0.9999948740005493, 0.9999926090240479, 0.9999963045120239, 0.9999563694000244, 0.9999746084213257, 0.9999960660934448, 0.9999393224716187, 0.9999788999557495, 0.9999567270278931, 0.9986830353736877, 0.9999743700027466, 0.9999752044677734, 0.9999942779541016, 0.999967098236084, 0.9999563694000244]","[3, 3, 8, 3, 3, 8, 8, 0, 12, 12, 12, 8, 14, 12, 16, 8, 16, 20, 20, 16, 20, 8]","[0.9999895095825195, 0.9999918937683105, 0.9999822378158569, 0.9999618530273438, 0.9999797344207764, 0.9999874830245972, 0.9999911785125732, 0.9999922513961792, 0.9999877214431763, 0.9999765157699585, 0.9999653100967407, 0.9999581575393677, 0.9999681711196899, 0.9999806880950928, 0.9999587535858154, 0.9999698400497437, 0.9999823570251465, 0.9999774694442749, 0.9999663829803467, 0.9249908328056335, 0.9998937845230103, 0.9999891519546509]"
"['Isso', 'já', 'acontece', 'hoje', 'em', 'a', 'área', 'de', 'informática', ':', 'nossos', 'computadores', 'eram', 'porcarias', ',', 'copiadas', ',', 'caras', 'e', 'ruins', '.']","['nsubj', 'advmod', 'root', 'advmod', 'case', 'det', 'obl', 'case', 'nmod', 'punct', 'det', 'nsubj', 'cop', 'parataxis', 'punct', 'conj', 'punct', 'conj', 'cc', 'conj', 'punct']","[0.9999891519546509, 0.9999704360961914, 0.999995231628418, 0.9999788999557495, 0.9999967813491821, 0.9999942779541016, 0.9999619722366333, 0.999992847442627, 0.9999693632125854, 0.9999970197677612, 0.9999938011169434, 0.9999967813491821, 0.9999876022338867, 0.9998735189437866, 0.9999963045120239, 0.9999973773956299, 0.999987006187439, 0.9999984502792358, 0.9999868869781494, 0.9999963045120239, 0.9999980926513672]","[3, 3, 0, 3, 7, 7, 3, 9, 7, 14, 12, 14, 14, 3, 16, 14, 18, 14, 20, 14, 3]","[0.9999852180480957, 0.9999840259552002, 0.999991774559021, 0.9999669790267944, 0.9999903440475464, 0.9999879598617554, 0.9999735355377197, 0.9999750852584839, 0.9999868869781494, 0.9994844198226929, 0.9999812841415405, 0.9998594522476196, 0.9998811483383179, 0.9999244213104248, 0.9999829530715942, 0.9995525479316711, 0.9999035596847534, 0.9995157718658447, 0.9999121427536011, 0.9995885491371155, 0.9999889135360718]"
"['Isso', 'é', 'previsível', 'em', 'estudos', 'estatísticos', ',', 'baseado', 'em', 'uma', 'lista', 'de', 'procedimentos', 'e', 'doenças', 'que', 'costumam', 'acontecer', '.']","['nsubj', 'cop', 'root', 'case', 'obl', 'amod', 'punct', 'acl', 'case', 'det', 'obl', 'case', 'nmod', 'cc', 'conj', 'nsubj', 'acl:relcl', 'xcomp', 'punct']","[0.9999948740005493, 0.9999556541442871, 0.9999951124191284, 0.9999843835830688, 0.9999938011169434, 0.9999524354934692, 0.9999926090240479, 0.734262228012085, 0.9999946355819702, 0.9999973773956299, 0.9998762607574463, 0.9999910593032837, 0.999930739402771, 0.999929666519165, 0.9999539852142334, 0.9995133876800537, 0.9999895095825195, 0.9997859597206116, 0.999997615814209]","[3, 3, 0, 5, 3, 5, 8, 5, 11, 11, 8, 13, 11, 15, 13, 17, 13, 17, 3]","[0.9999679327011108, 0.9999518394470215, 0.9999926090240479, 0.9999953508377075, 0.9999191761016846, 0.9999868869781494, 0.9998363256454468, 0.9999794960021973, 0.999990701675415, 0.9999872446060181, 0.9999829530715942, 0.9999921321868896, 0.9999676942825317, 0.9999829530715942, 0.9999858140945435, 0.9999849796295166, 0.99897301197052, 0.9999537467956543, 0.999994158744812]"
"['A', 'declaração', 'foi', 'uma', 'resposta', 'a', 'o', 'episódio', 'de', 'o', 'dia', 'anterior', ',', 'quando', 'o', 'governador', 'exaltou', 'se', 'e', 'dirigiu', 'ataques', 'a', 'os', 'gritos', 'contra', 'o', 'deputado', 'federal', '.']","['det', 'nsubj', 'cop', 'det', 'root', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'amod', 'punct', 'advmod', 'det', 'nsubj', 'acl:relcl', 'expl', 'cc', 'conj', 'obj', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'amod', 'punct']","[0.9999960660934448, 0.999993085861206, 0.9998985528945923, 0.9999920129776001, 0.9999934434890747, 0.9999969005584717, 0.9999971389770508, 0.9997475743293762, 0.9999896287918091, 0.9999963045120239, 0.9999614953994751, 0.9999929666519165, 0.9999294281005859, 0.9999173879623413, 0.999872088432312, 0.9999426603317261, 0.999832034111023, 0.999589741230011, 0.9999264478683472, 0.9998501539230347, 0.9998162388801575, 0.9999873638153076, 0.9999606609344482, 0.9999151229858398, 0.9999624490737915, 0.9999276399612427, 0.9999803304672241, 0.9997987151145935, 0.9999861717224121]","[2, 5, 5, 5, 0, 8, 8, 5, 11, 11, 8, 11, 17, 17, 16, 17, 8, 17, 20, 17, 20, 24, 24, 21, 27, 27, 24, 27, 5]","[0.9999899864196777, 0.9999562501907349, 0.9999765157699585, 0.999991774559021, 0.9999933242797852, 0.9999808073043823, 0.9999803304672241, 0.999982476234436, 0.9999911785125732, 0.9999856948852539, 0.9999874830245972, 0.9998805522918701, 0.9998039603233337, 0.9995299577713013, 0.999988317489624, 0.9997151494026184, 0.9998310804367065, 0.9992501139640808, 0.9999386072158813, 0.9996204376220703, 0.999920129776001, 0.9999302625656128, 0.9999573230743408, 0.9999021291732788, 0.9998049139976501, 0.9997716546058655, 0.9998157620429993, 0.9996700286865234, 0.9999948740005493]"
"['Classificou', 'de', '""', 'recadinho', '""', 'uma', 'gravação', 'mal', 'educada', 'destinada', 'a', 'Alberto', 'Goldman', ',', 'vice-presidente', 'de', 'o', 'PSDB', '.']","['root', 'case', 'punct', 'obl', 'punct', 'det', 'obj', 'advmod', 'amod', 'amod', 'case', 'obl', 'flat:name', 'punct', 'appos', 'case', 'det', 'nmod', 'punct']","[0.9999921321868896, 0.999956488609314, 0.9999957084655762, 0.9999803304672241, 0.9999865293502808, 0.9999979734420776, 0.999990701675415, 0.9998970031738281, 0.9615575671195984, 0.8782878518104553, 0.999984860420227, 0.9999653100967407, 0.9999440908432007, 0.9999480247497559, 0.9996224641799927, 0.9999759197235107, 0.9999812841415405, 0.9996795654296875, 0.9998990297317505]","[0, 4, 4, 1, 4, 7, 1, 9, 7, 7, 12, 10, 12, 15, 12, 18, 18, 15, 1]","[0.9999927282333374, 0.9999947547912598, 0.9999915361404419, 0.9999375343322754, 0.9999929666519165, 0.9999549388885498, 0.9999278783798218, 0.999984860420227, 0.99997878074646, 0.9999570846557617, 0.9999874830245972, 0.9999562501907349, 0.9999661445617676, 0.9999948740005493, 0.999879002571106, 0.9999799728393555, 0.9999721050262451, 0.9999929666519165, 0.9999886751174927]"
"['Como', 'em', 'as', 'últimas', 'reuniões', 'gerais', 'de', 'a', 'Assembleia', ',', 'a', 'Coreia', 'de', 'o', 'Norte', 'deverá', 'ser', 'representada', 'em', 'este', 'ano', 'por', 'o', 'chanceler', ',', 'Ri', 'Yong-ho', '.']","['mark', 'case', 'det', 'amod', 'advcl', 'amod', 'case', 'det', 'nmod', 'punct', 'det', 'nsubj', 'case', 'det', 'flat:name', 'root', 'aux:pass', 'xcomp', 'case', 'det', 'obl', 'case', 'det', 'obl:agent', 'punct', 'appos', 'flat:name', 'punct']","[0.9997608065605164, 0.9999607801437378, 0.999984622001648, 0.9999853372573853, 0.9991795420646667, 0.9999624490737915, 0.9999912977218628, 0.9999932050704956, 0.999885082244873, 0.9999673366546631, 0.9999650716781616, 0.9999034404754639, 0.999983549118042, 0.9999889135360718, 0.9999871253967285, 0.9999936819076538, 0.9955880641937256, 0.9998718500137329, 0.9999483823776245, 0.9999836683273315, 0.9994487166404724, 0.9999669790267944, 0.9999359846115112, 0.9956087470054626, 0.9999727010726929, 0.9999587535858154, 0.9999260902404785, 0.9999562501907349]","[5, 5, 5, 5, 16, 5, 9, 9, 5, 5, 12, 16, 15, 15, 12, 0, 18, 16, 21, 21, 18, 24, 24, 18, 26, 24, 26, 16]","[0.9999816417694092, 0.9999946355819702, 0.9999932050704956, 0.9999586343765259, 0.9999488592147827, 0.99997878074646, 0.999982476234436, 0.9999881982803345, 0.9999885559082031, 0.9999873638153076, 0.9999908208847046, 0.9999637603759766, 0.9999945163726807, 0.9999816417694092, 0.9999054670333862, 0.9999936819076538, 0.9999765157699585, 0.9999226331710815, 0.9996567964553833, 0.9988414645195007, 0.999950647354126, 0.9995442032814026, 0.9997647404670715, 0.9998748302459717, 0.9996669292449951, 0.994305431842804, 0.9993200302124023, 0.999992847442627]"
"['""', 'Memória', 'afetiva', 'é', 'algo', 'complicado', ',', 'a', 'maioria', 'ainda', 'associa', 'pão', 'a', 'os', 'sacos', 'de', 'papel', 'e', 'café', 'a', 'o', 'coador', ',', 'ou', ',', 'em', 'uma', 'versão', 'mais', 'moderna', ',', 'a', 'as', 'cápsulas', '""', ',', 'diz', 'Rossi', '.']","['punct', 'nsubj', 'amod', 'cop', 'ccomp:speech', 'amod', 'punct', 'det', 'nsubj', 'advmod', 'parataxis', 'obj', 'case', 'det', 'obl', 'case', 'nmod', 'cc', 'conj', 'case', 'det', 'obl', 'punct', 'cc', 'punct', 'case', 'det', 'obl', 'advmod', 'amod', 'punct', 'case', 'det', 'conj', 'punct', 'punct', 'root', 'nsubj', 'punct']","[0.9999914169311523, 0.9999806880950928, 0.9989979863166809, 0.9997441172599792, 0.9972841739654541, 0.9999926090240479, 0.99998939037323, 0.9999877214431763, 0.9999434947967529, 0.9999792575836182, 0.9991428852081299, 0.9999630451202393, 0.9999924898147583, 0.9999868869781494, 0.999954104423523, 0.9999890327453613, 0.9997743964195251, 0.9999892711639404, 0.9999762773513794, 0.9999814033508301, 0.9999597072601318, 0.9998593330383301, 0.9999955892562866, 0.999846339225769, 0.9999525547027588, 0.9998345375061035, 0.999908447265625, 0.5042329430580139, 0.9997135996818542, 0.9998244643211365, 0.9999551773071289, 0.9999957084655762, 0.9999860525131226, 0.9999688863754272, 0.9999634027481079, 0.9999966621398926, 0.9999909400939941, 0.9994248151779175, 0.9997555613517761]","[5, 5, 2, 5, 35, 5, 11, 9, 11, 11, 5, 11, 15, 15, 11, 17, 15, 19, 15, 22, 22, 11, 35, 35, 28, 28, 28, 35, 30, 28, 28, 35, 35, 15, 5, 5, 0, 36, 36]","[0.9999113082885742, 0.9999748468399048, 0.9995655417442322, 0.9999732971191406, 0.8267229199409485, 0.9999444484710693, 0.9999861717224121, 0.9999890327453613, 0.9999892711639404, 0.9999847412109375, 0.9999313354492188, 0.9999808073043823, 0.99998939037323, 0.9999821186065674, 0.9999845027923584, 0.9999643564224243, 0.9999722242355347, 0.9998455047607422, 0.9996669292449951, 0.9999222755432129, 0.9999433755874634, 0.999984622001648, 0.9781936407089233, 0.964460551738739, 0.998673677444458, 0.9995965361595154, 0.9997668862342834, 0.9654026031494141, 0.9688438177108765, 0.9993212223052979, 0.9981581568717957, 0.8277505040168762, 0.7263761162757874, 0.9971513152122498, 0.9999711513519287, 0.998653769493103, 0.9999866485595703, 0.5447466373443604, 0.8523457646369934]"
"['Em', 'a', 'Câmara', ',', 'a', 'relatora', 'foi', 'a', 'deputada', 'Sheridan', '(', 'PSDB-RR', ')', '.']","['case', 'det', 'nmod', 'punct', 'det', 'nsubj', 'cop', 'det', 'root', 'nmod', 'punct', 'parataxis', 'punct', 'punct']","[0.999992847442627, 0.9999964237213135, 0.999984622001648, 0.9999887943267822, 0.9999799728393555, 0.9999887943267822, 0.9999815225601196, 0.9999918937683105, 0.999994158744812, 0.9999071359634399, 0.9999986886978149, 0.9999359846115112, 0.9999982118606567, 0.9999922513961792]","[3, 3, 9, 3, 6, 9, 9, 9, 0, 9, 12, 9, 12, 9]","[0.9999947547912598, 0.9999910593032837, 0.9999657869338989, 0.9999879598617554, 0.999991774559021, 0.9999799728393555, 0.9999749660491943, 0.999991774559021, 0.9999933242797852, 0.9999878406524658, 0.9999663829803467, 0.999872088432312, 0.9999489784240723, 0.999993085861206]"
"['Não', 'há', 'desconforto', 'nem', 'em', 'lidar', 'com', 'sentimentos', 'sobre', 'o', 'relacionamento', 'passado', 'estando', 'já', 'em', 'outro', '.']","['advmod', 'root', 'obj', 'cc', 'mark', 'conj', 'case', 'obl', 'case', 'det', 'nmod', 'amod', 'cop', 'advmod', 'case', 'advcl', 'punct']","[0.9999953508377075, 0.9999923706054688, 0.9999872446060181, 0.9998542070388794, 0.9999932050704956, 0.9372813105583191, 0.999998927116394, 0.9999843835830688, 0.9999834299087524, 0.9999953508377075, 0.9999785423278809, 0.999920129776001, 0.9999681711196899, 0.9999749660491943, 0.9999912977218628, 0.9996101260185242, 0.9999980926513672]","[2, 0, 2, 6, 6, 3, 8, 6, 11, 11, 8, 11, 16, 16, 16, 2, 2]","[0.9999212026596069, 0.9999910593032837, 0.999962568283081, 0.9999828338623047, 0.9999737739562988, 0.9995772242546082, 0.9999701976776123, 0.9999575614929199, 0.9999948740005493, 0.9999921321868896, 0.9999732971191406, 0.9999693632125854, 0.9999233484268188, 0.9999698400497437, 0.9999747276306152, 0.9998468160629272, 0.9999921321868896]"
"['O', 'problema', 'é', 'o', 'mesmo', 'em', 'a', 'Clínica', 'Greenwood', '.']","['det', 'nsubj', 'cop', 'det', 'root', 'case', 'det', 'nmod', 'flat:name', 'punct']","[0.9999977350234985, 0.9999833106994629, 0.9999291896820068, 0.9999856948852539, 0.999993085861206, 0.9999901056289673, 0.9999897480010986, 0.9999223947525024, 0.9977044463157654, 0.9999966621398926]","[2, 5, 5, 5, 0, 8, 8, 5, 8, 5]","[0.9999872446060181, 0.9999743700027466, 0.9999756813049316, 0.9999939203262329, 0.9999914169311523, 0.9999922513961792, 0.9999921321868896, 0.9999765157699585, 0.999991774559021, 0.999992847442627]"
"['Apesar', 'de', 'a', 'vontade', 'de', 'ser', 'internacional', ',', 'o', 'humor', 'de', 'Raony', 'é', 'tipicamente', 'brasileiro', '.']","['advmod', 'case', 'det', 'obl', 'mark', 'cop', 'acl', 'punct', 'det', 'nsubj', 'case', 'nmod', 'cop', 'advmod', 'root', 'punct']","[0.9999738931655884, 0.9999922513961792, 0.9999929666519165, 0.9999703168869019, 0.9998857975006104, 0.9999626874923706, 0.9998148083686829, 0.9999947547912598, 0.9999904632568359, 0.9999364614486694, 0.999996542930603, 0.9999493360519409, 0.9999042749404907, 0.9999808073043823, 0.9999926090240479, 0.9999662637710571]","[15, 4, 4, 1, 7, 7, 4, 1, 10, 15, 12, 10, 15, 15, 0, 15]","[0.9998717308044434, 0.9999901056289673, 0.9999834299087524, 0.9999376535415649, 0.9999688863754272, 0.9999065399169922, 0.9999557733535767, 0.999971866607666, 0.9999866485595703, 0.9999698400497437, 0.9999823570251465, 0.999981164932251, 0.9999574422836304, 0.9999607801437378, 0.9999927282333374, 0.9999827146530151]"
"['Prevê', 'a', 'exploração', 'de', 'oportunidades', 'de', 'negócios', 'por', 'o', 'país', ',', 'ligadas', 'a', 'o', 'setor', 'de', 'saneamento', '.']","['root', 'det', 'obj', 'case', 'nmod', 'case', 'nmod', 'case', 'det', 'nmod', 'punct', 'amod', 'case', 'det', 'obl', 'case', 'nmod', 'punct']","[0.9999918937683105, 0.9999964237213135, 0.9999251365661621, 0.9999922513961792, 0.9999021291732788, 0.9999926090240479, 0.9999582767486572, 0.9999942779541016, 0.9999948740005493, 0.999993085861206, 0.9999822378158569, 0.9996944665908813, 0.9999697208404541, 0.9999682903289795, 0.9999585151672363, 0.9998002648353577, 0.9997509121894836, 0.9999706745147705]","[0, 3, 1, 5, 3, 7, 5, 10, 10, 5, 12, 5, 15, 15, 12, 17, 15, 1]","[0.9999918937683105, 0.9999843835830688, 0.9999688863754272, 0.9999947547912598, 0.9999854564666748, 0.999984622001648, 0.9999794960021973, 0.9999840259552002, 0.9999806880950928, 0.9958294034004211, 0.9999784231185913, 0.9797786474227905, 0.9999947547912598, 0.999990701675415, 0.9999690055847168, 0.9999899864196777, 0.9999874830245972, 0.9999886751174927]"
